,time,x_shore_line,x_bluff_edge
2088,2018-11-10 00:00:00,1366.3215121137703,1384.2142857142858
2089,2018-11-10 12:00:00,1366.3215121137703,1384.2142857142858
2090,2018-11-11 00:00:00,1366.3215121137703,1384.2142857142858
2091,2018-11-11 12:00:00,1366.3215121137703,1384.2142857142858
2092,2018-11-12 00:00:00,1366.3215121137703,1384.2142857142858
2093,2018-11-12 12:00:00,1366.3215121137703,1384.2142857142858
2094,2018-11-13 00:00:00,1366.3215121137703,1384.2142857142858
2095,2018-11-13 12:00:00,1366.3215121137703,1384.2142857142858
2096,2018-11-14 00:00:00,1366.3215121137703,1384.2142857142858
2097,2018-11-14 12:00:00,1366.3215121137703,1384.2142857142858
2098,2018-11-15 00:00:00,1366.3215121137703,1384.2142857142858
2099,2018-11-15 12:00:00,1366.3215121137703,1384.2142857142858
2100,2018-11-16 00:00:00,1366.3215121137703,1384.2142857142858
2101,2018-11-16 12:00:00,1366.3215121137703,1384.2142857142858
2102,2018-11-17 00:00:00,1366.3215121137703,1384.2142857142858
2103,2018-11-17 12:00:00,1366.3215121137703,1384.2142857142858
2104,2018-11-18 00:00:00,1366.3215121137703,1384.2142857142858
2105,2018-11-18 12:00:00,1366.3215121137703,1384.2142857142858
2106,2018-11-19 00:00:00,1366.3215121137703,1384.2142857142858
2107,2018-11-19 12:00:00,1366.3215121137703,1384.2142857142858
2108,2018-11-20 00:00:00,1366.3215121137703,1384.2142857142858
2109,2018-11-20 12:00:00,1366.3215121137703,1384.2142857142858
2110,2018-11-21 00:00:00,1366.3215121137703,1384.2142857142858
2111,2018-11-21 12:00:00,1366.3215121137703,1384.2142857142858
2112,2018-11-22 00:00:00,1366.3215121137703,1384.2142857142858
2113,2018-11-22 12:00:00,1366.3215121137703,1384.2142857142858
2114,2018-11-23 00:00:00,1366.3215121137703,1384.2142857142858
2115,2018-11-23 12:00:00,1366.3215121137703,1384.2142857142858
2116,2018-11-24 00:00:00,1366.3215121137703,1384.2142857142858
2117,2018-11-24 12:00:00,1366.3215121137703,1384.2142857142858
2118,2018-11-25 00:00:00,1366.3215121137703,1384.2142857142858
2119,2018-11-25 12:00:00,1366.3215121137703,1384.2142857142858
2120,2018-11-26 00:00:00,1366.3215121137703,1384.2142857142858
2121,2018-11-26 12:00:00,1366.3215121137703,1384.2142857142858
2122,2018-11-27 00:00:00,1366.3215121137703,1384.2142857142858
2123,2018-11-27 12:00:00,1366.3215121137703,1384.2142857142858
2124,2018-11-28 00:00:00,1366.3215121137703,1384.2142857142858
2125,2018-11-28 12:00:00,1366.3215121137703,1384.2142857142858
2126,2018-11-29 00:00:00,1366.3215121137703,1384.2142857142858
2127,2018-11-29 12:00:00,1366.3215121137703,1384.2142857142858
2128,2018-11-30 00:00:00,1366.3215121137703,1384.2142857142858
2129,2018-11-30 12:00:00,1366.3215121137703,1384.2142857142858
2130,2018-12-01 00:00:00,1366.3215121137703,1384.2142857142858
2131,2018-12-01 12:00:00,1366.3215121137703,1384.2142857142858
2132,2018-12-02 00:00:00,1366.3215121137703,1384.2142857142858
2133,2018-12-02 12:00:00,1366.3215121137703,1384.2142857142858
2134,2018-12-03 00:00:00,1366.3215121137703,1384.2142857142858
2135,2018-12-03 12:00:00,1366.3215121137703,1384.2142857142858
2136,2018-12-04 00:00:00,1366.3215121137703,1384.2142857142858
2137,2018-12-04 12:00:00,1366.3215121137703,1384.2142857142858
2138,2018-12-05 00:00:00,1366.3215121137703,1384.2142857142858
2139,2018-12-05 12:00:00,1366.3215121137703,1384.2142857142858
2140,2018-12-06 00:00:00,1366.3215121137703,1384.2142857142858
2141,2018-12-06 12:00:00,1366.3215121137703,1384.2142857142858
2142,2018-12-07 00:00:00,1366.3215121137703,1384.2142857142858
2143,2018-12-07 12:00:00,1366.3215121137703,1384.2142857142858
2144,2018-12-08 00:00:00,1366.3215121137703,1384.2142857142858
2145,2018-12-08 12:00:00,1366.3215121137703,1384.2142857142858
2146,2018-12-09 00:00:00,1366.3215121137703,1384.2142857142858
2147,2018-12-09 12:00:00,1366.3215121137703,1384.2142857142858
2148,2018-12-10 00:00:00,1366.3215121137703,1384.2142857142858
2149,2018-12-10 12:00:00,1366.3215121137703,1384.2142857142858
2150,2018-12-11 00:00:00,1366.3215121137703,1384.2142857142858
2151,2018-12-11 12:00:00,1366.3215121137703,1384.2142857142858
2152,2018-12-12 00:00:00,1366.3215121137703,1384.2142857142858
2153,2018-12-12 12:00:00,1366.3215121137703,1384.2142857142858
2154,2018-12-13 00:00:00,1366.3215121137703,1384.2142857142858
2155,2018-12-13 12:00:00,1366.3215121137703,1384.2142857142858
2156,2018-12-14 00:00:00,1366.3215121137703,1384.2142857142858
2157,2018-12-14 12:00:00,1366.3215121137703,1384.2142857142858
2158,2018-12-15 00:00:00,1366.3215121137703,1384.2142857142858
2159,2018-12-15 12:00:00,1366.3215121137703,1384.2142857142858
2160,2018-12-16 00:00:00,1366.3215121137703,1384.2142857142858
2161,2018-12-16 12:00:00,1366.3215121137703,1384.2142857142858
2162,2018-12-17 00:00:00,1366.3215121137703,1384.2142857142858
2163,2018-12-17 12:00:00,1366.3215121137703,1384.2142857142858
2164,2018-12-18 00:00:00,1366.3215121137703,1384.2142857142858
2165,2018-12-18 12:00:00,1366.3215121137703,1384.2142857142858
2166,2018-12-19 00:00:00,1366.3215121137703,1384.2142857142858
2167,2018-12-19 12:00:00,1366.3215121137703,1384.2142857142858
2168,2018-12-20 00:00:00,1366.3215121137703,1384.2142857142858
2169,2018-12-20 12:00:00,1366.3215121137703,1384.2142857142858
2170,2018-12-21 00:00:00,1366.3215121137703,1384.2142857142858
2171,2018-12-21 12:00:00,1366.3215121137703,1384.2142857142858
2172,2018-12-22 00:00:00,1366.3215121137703,1384.2142857142858
2173,2018-12-22 12:00:00,1366.3215121137703,1384.2142857142858
2174,2018-12-23 00:00:00,1366.3215121137703,1384.2142857142858
2175,2018-12-23 12:00:00,1366.3215121137703,1384.2142857142858
2176,2018-12-24 00:00:00,1366.3215121137703,1384.2142857142858
2177,2018-12-24 12:00:00,1366.3215121137703,1384.2142857142858
2178,2018-12-25 00:00:00,1366.3215121137703,1384.2142857142858
2179,2018-12-25 12:00:00,1366.3215121137703,1384.2142857142858
2180,2018-12-26 00:00:00,1366.3215121137703,1384.2142857142858
2181,2018-12-26 12:00:00,1366.3215121137703,1384.2142857142858
2182,2018-12-27 00:00:00,1366.3215121137703,1384.2142857142858
2183,2018-12-27 12:00:00,1366.3215121137703,1384.2142857142858
2184,2018-12-28 00:00:00,1366.3215121137703,1384.2142857142858
2185,2018-12-28 12:00:00,1366.3215121137703,1384.2142857142858
2186,2018-12-29 00:00:00,1366.3215121137703,1384.2142857142858
2187,2018-12-29 12:00:00,1366.3215121137703,1384.2142857142858
2188,2018-12-30 00:00:00,1366.3215121137703,1384.2142857142858
2189,2018-12-30 12:00:00,1366.3215121137703,1384.2142857142858
2190,2018-12-31 00:00:00,1366.3215121137703,1384.2142857142858
2191,2018-12-31 12:00:00,1366.3215121137703,1384.2142857142858
