,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
1685,2011-04-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1686,2011-04-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1687,2011-04-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1688,2011-04-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1689,2011-04-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1690,2011-04-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1691,2011-04-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1692,2011-04-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1693,2011-04-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1694,2011-04-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1695,2011-04-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1696,2011-04-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1697,2011-04-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1698,2011-04-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1699,2011-04-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1700,2011-05-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1701,2011-05-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1702,2011-05-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1703,2011-05-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1704,2011-05-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1705,2011-05-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1706,2011-05-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1707,2011-05-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1708,2011-05-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1709,2011-05-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1710,2011-05-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1711,2011-05-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1712,2011-05-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1713,2011-05-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1714,2011-05-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1715,2011-05-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1716,2011-05-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1717,2011-05-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1718,2011-05-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1719,2011-05-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1720,2011-05-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1721,2011-05-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1722,2011-05-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1723,2011-05-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1724,2011-05-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1725,2011-05-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1726,2011-05-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1727,2011-05-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1728,2011-05-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1729,2011-05-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1730,2011-05-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1731,2011-05-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1732,2011-05-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1733,2011-05-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1734,2011-05-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1735,2011-05-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1736,2011-05-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1737,2011-05-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1738,2011-05-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1739,2011-05-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1740,2011-05-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1741,2011-05-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1742,2011-05-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1743,2011-05-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1744,2011-05-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1745,2011-05-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1746,2011-05-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1747,2011-05-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1748,2011-05-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1749,2011-05-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1750,2011-05-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1751,2011-05-26 12:00:00,1361.6350264075934,1382.2142857142858,170.01508156899843
1752,2011-05-27 00:00:00,1361.6350264076432,1382.2142857142858,170.01508156899843
1753,2011-05-27 12:00:00,1361.6350264076432,1382.2142857142858,170.01508156899843
1754,2011-05-28 00:00:00,1361.6350264076432,1382.2142857142858,170.01508156899843
1755,2011-05-28 12:00:00,1361.6350264076432,1382.2142857142858,170.01508156899843
1756,2011-05-29 00:00:00,1361.6350264076227,1382.2142857142858,170.01508156899843
1757,2011-05-29 12:00:00,1361.6350264076432,1382.2142857142858,170.01508156899843
1758,2011-05-30 00:00:00,1361.6350264076302,1382.2142857142858,170.01508156899843
1759,2011-05-30 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1760,2011-05-31 00:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1761,2011-05-31 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1762,2011-06-01 00:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1763,2011-06-01 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1764,2011-06-02 00:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1765,2011-06-02 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1766,2011-06-03 00:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1767,2011-06-03 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1768,2011-06-04 00:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1769,2011-06-04 12:00:00,1361.635026407632,1382.2142857142858,170.01508156899843
1770,2011-06-05 00:00:00,1361.3679906459565,1382.2142857142858,170.01508156899843
1771,2011-06-05 12:00:00,1361.6350255040827,1382.2142857142858,170.01508156899843
1772,2011-06-06 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1773,2011-06-06 12:00:00,1361.635025504462,1382.2142857142858,170.01508156899843
1774,2011-06-07 00:00:00,1361.6350255043055,1382.2142857142858,170.01508156899843
1775,2011-06-07 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1776,2011-06-08 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1777,2011-06-08 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1778,2011-06-09 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1779,2011-06-09 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1780,2011-06-10 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1781,2011-06-10 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1782,2011-06-11 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1783,2011-06-11 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1784,2011-06-12 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1785,2011-06-12 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1786,2011-06-13 00:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1787,2011-06-13 12:00:00,1361.6350255045004,1382.2142857142858,170.01508156899843
1788,2011-06-14 00:00:00,1361.395756454787,1384.2142857142858,172.01508156899843
1789,2011-06-14 12:00:00,1361.6110475061796,1384.2142857142858,172.01508156899843
1790,2011-06-15 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1791,2011-06-15 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1792,2011-06-16 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1793,2011-06-16 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1794,2011-06-17 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1795,2011-06-17 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1796,2011-06-18 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1797,2011-06-18 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1798,2011-06-19 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1799,2011-06-19 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1800,2011-06-20 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1801,2011-06-20 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1802,2011-06-21 00:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1803,2011-06-21 12:00:00,1361.6350245267697,1384.2142857142858,172.01508156899843
1804,2011-06-22 00:00:00,1361.603304017656,1384.2142857142858,172.01508156899843
1805,2011-06-22 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1806,2011-06-23 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1807,2011-06-23 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1808,2011-06-24 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1809,2011-06-24 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1810,2011-06-25 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1811,2011-06-25 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1812,2011-06-26 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1813,2011-06-26 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1814,2011-06-27 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1815,2011-06-27 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1816,2011-06-28 00:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1817,2011-06-28 12:00:00,1361.6350235684565,1384.2142857142858,172.01508156899843
1818,2011-06-29 00:00:00,1361.6282398795117,1384.2142857142858,172.01508156899843
1819,2011-06-29 12:00:00,1361.6282397169957,1384.2142857142858,172.01508156899843
1820,2011-06-30 00:00:00,1361.6282397169957,1384.2142857142858,172.01508156899843
1821,2011-06-30 12:00:00,1361.6282397169957,1384.2142857142858,172.01508156899843
1822,2011-07-01 00:00:00,1361.6282397169957,1384.2142857142858,172.01508156899843
1823,2011-07-01 12:00:00,1360.5814946557462,1384.2142857142858,172.01508156899843
1824,2011-07-02 00:00:00,1361.6541346379634,1384.2142857142858,172.01508156899843
1825,2011-07-02 12:00:00,1361.7284706595512,1384.2142857142858,172.01508156899843
1826,2011-07-03 00:00:00,1361.9390429655919,1384.2142857142858,172.01508156899843
1827,2011-07-03 12:00:00,1361.981960236239,1384.2142857142858,172.01508156899843
1828,2011-07-04 00:00:00,1361.981960236239,1384.2142857142858,172.01508156899843
1829,2011-07-04 12:00:00,1361.981960236239,1384.2142857142858,172.01508156899843
1830,2011-07-05 00:00:00,1361.981960236239,1384.2142857142858,172.01508156899843
1831,2011-07-05 12:00:00,1361.981960236239,1384.2142857142858,172.01508156899843
1832,2011-07-06 00:00:00,1362.244818675713,1384.2142857142858,172.01508156899843
1833,2011-07-06 12:00:00,1362.3513754027374,1384.2142857142858,172.01508156899843
1834,2011-07-07 00:00:00,1362.3513754033181,1384.2142857142858,172.01508156899843
1835,2011-07-07 12:00:00,1362.3513754033852,1384.2142857142858,172.01508156899843
1836,2011-07-08 00:00:00,1362.3513754033852,1384.2142857142858,172.01508156899843
1837,2011-07-08 12:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1838,2011-07-09 00:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1839,2011-07-09 12:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1840,2011-07-10 00:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1841,2011-07-10 12:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1842,2011-07-11 00:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1843,2011-07-11 12:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1844,2011-07-12 00:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1845,2011-07-12 12:00:00,1362.4639921130936,1384.2142857142858,172.01508156899843
1846,2011-07-13 00:00:00,1362.580708860554,1384.2142857142858,172.01508156899843
1847,2011-07-13 12:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1848,2011-07-14 00:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1849,2011-07-14 12:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1850,2011-07-15 00:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1851,2011-07-15 12:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1852,2011-07-16 00:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1853,2011-07-16 12:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1854,2011-07-17 00:00:00,1362.7026836626014,1384.2142857142858,172.01508156899843
1855,2011-07-17 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1856,2011-07-18 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1857,2011-07-18 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1858,2011-07-19 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1859,2011-07-19 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1860,2011-07-20 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1861,2011-07-20 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1862,2011-07-21 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1863,2011-07-21 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1864,2011-07-22 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1865,2011-07-22 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1866,2011-07-23 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1867,2011-07-23 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1868,2011-07-24 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1869,2011-07-24 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1870,2011-07-25 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1871,2011-07-25 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1872,2011-07-26 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1873,2011-07-26 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1874,2011-07-27 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1875,2011-07-27 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1876,2011-07-28 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1877,2011-07-28 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1878,2011-07-29 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1879,2011-07-29 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1880,2011-07-30 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1881,2011-07-30 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1882,2011-07-31 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1883,2011-07-31 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1884,2011-08-01 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1885,2011-08-01 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1886,2011-08-02 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1887,2011-08-02 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1888,2011-08-03 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1889,2011-08-03 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1890,2011-08-04 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1891,2011-08-04 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1892,2011-08-05 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1893,2011-08-05 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1894,2011-08-06 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1895,2011-08-06 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1896,2011-08-07 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1897,2011-08-07 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1898,2011-08-08 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1899,2011-08-08 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1900,2011-08-09 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1901,2011-08-09 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1902,2011-08-10 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1903,2011-08-10 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1904,2011-08-11 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1905,2011-08-11 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1906,2011-08-12 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1907,2011-08-12 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1908,2011-08-13 00:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1909,2011-08-13 12:00:00,1362.8298355204029,1384.2142857142858,172.01508156899843
1910,2011-08-14 00:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1911,2011-08-14 12:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1912,2011-08-15 00:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1913,2011-08-15 12:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1914,2011-08-16 00:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1915,2011-08-16 12:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1916,2011-08-17 00:00:00,1362.802058361382,1386.2142857142858,174.01508156899843
1917,2011-08-17 12:00:00,1362.9905328581376,1386.2142857142858,174.01508156899843
1918,2011-08-18 00:00:00,1363.3016680341116,1386.2142857142858,174.01508156899843
1919,2011-08-18 12:00:00,1363.340109729931,1386.2142857142858,174.01508156899843
1920,2011-08-19 00:00:00,1363.3401097302146,1386.2142857142858,174.01508156899843
1921,2011-08-19 12:00:00,1363.3401097302042,1386.2142857142858,174.01508156899843
1922,2011-08-20 00:00:00,1363.3401097302428,1386.2142857142858,174.01508156899843
1923,2011-08-20 12:00:00,1363.3401097302776,1386.2142857142858,174.01508156899843
1924,2011-08-21 00:00:00,1363.3401097302776,1386.2142857142858,174.01508156899843
1925,2011-08-21 12:00:00,1363.3401097302776,1386.2142857142858,174.01508156899843
1926,2011-08-22 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1927,2011-08-22 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1928,2011-08-23 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1929,2011-08-23 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1930,2011-08-24 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1931,2011-08-24 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1932,2011-08-25 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1933,2011-08-25 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1934,2011-08-26 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1935,2011-08-26 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1936,2011-08-27 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1937,2011-08-27 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1938,2011-08-28 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1939,2011-08-28 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1940,2011-08-29 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1941,2011-08-29 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1942,2011-08-30 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1943,2011-08-30 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1944,2011-08-31 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1945,2011-08-31 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1946,2011-09-01 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1947,2011-09-01 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1948,2011-09-02 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1949,2011-09-02 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1950,2011-09-03 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1951,2011-09-03 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1952,2011-09-04 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1953,2011-09-04 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1954,2011-09-05 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1955,2011-09-05 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1956,2011-09-06 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1957,2011-09-06 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1958,2011-09-07 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1959,2011-09-07 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1960,2011-09-08 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1961,2011-09-08 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1962,2011-09-09 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1963,2011-09-09 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1964,2011-09-10 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1965,2011-09-10 12:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1966,2011-09-11 00:00:00,1363.3434379801438,1386.2142857142858,174.01508156899843
1967,2011-09-11 12:00:00,1363.336240939221,1386.2142857142858,174.01508156899843
1968,2011-09-12 00:00:00,1363.7250484004624,1386.2142857142858,174.01508156899843
1969,2011-09-12 12:00:00,1363.785097811028,1386.2142857142858,174.01508156899843
1970,2011-09-13 00:00:00,1363.8052818528959,1386.2142857142858,174.01508156899843
1971,2011-09-13 12:00:00,1363.8052818529052,1386.2142857142858,174.01508156899843
1972,2011-09-14 00:00:00,1363.8052818529072,1386.2142857142858,174.01508156899843
1973,2011-09-14 12:00:00,1363.8052818528986,1386.2142857142858,174.01508156899843
1974,2011-09-15 00:00:00,1363.8052818528092,1386.2142857142858,174.01508156899843
1975,2011-09-15 12:00:00,1363.8052818528852,1386.2142857142858,174.01508156899843
1976,2011-09-16 00:00:00,1363.8052818529095,1386.2142857142858,174.01508156899843
1977,2011-09-16 12:00:00,1363.8052818529095,1386.2142857142858,174.01508156899843
1978,2011-09-17 00:00:00,1363.8052818529095,1386.2142857142858,174.01508156899843
1979,2011-09-17 12:00:00,1363.8052818529095,1386.2142857142858,174.01508156899843
1980,2011-09-18 00:00:00,1363.8052818529095,1386.2142857142858,174.01508156899843
1981,2011-09-18 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1982,2011-09-19 00:00:00,1363.9854613615018,1386.2142857142858,174.01508156899843
1983,2011-09-19 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1984,2011-09-20 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1985,2011-09-20 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1986,2011-09-21 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1987,2011-09-21 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1988,2011-09-22 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1989,2011-09-22 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1990,2011-09-23 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1991,2011-09-23 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1992,2011-09-24 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1993,2011-09-24 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1994,2011-09-25 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1995,2011-09-25 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1996,2011-09-26 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1997,2011-09-26 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1998,2011-09-27 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
1999,2011-09-27 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2000,2011-09-28 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2001,2011-09-28 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2002,2011-09-29 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2003,2011-09-29 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2004,2011-09-30 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2005,2011-09-30 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2006,2011-10-01 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2007,2011-10-01 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2008,2011-10-02 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2009,2011-10-02 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2010,2011-10-03 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2011,2011-10-03 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2012,2011-10-04 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2013,2011-10-04 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2014,2011-10-05 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2015,2011-10-05 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2016,2011-10-06 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2017,2011-10-06 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
