,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
603,2011-08-03 03:00:00,284.2173525996646,287.36013517300034,272.87928464300904,271.5671574280263,269.42693126242347,268.1823116294183,107.2984358442113,-44.56285934677591,258.7364438527154,-41.33838554129575,-65.53676312043245
604,2011-08-03 04:00:00,283.457011307841,286.95488795065427,272.8795189762018,271.5683778971167,269.42864930124523,268.1836962322458,25.584237391327207,-31.866624005421173,152.9049181328491,-22.842035889390885,-72.61202084670984
605,2011-08-03 05:00:00,282.87308570245136,286.3119638317507,272.8797522035996,271.56959373417914,269.4303658472921,268.1850806357039,-28.806207147040965,-27.294301365968536,95.5655738330307,-12.629640329705069,-84.44783928439806
606,2011-08-03 06:00:00,282.16226460331103,285.4961385680795,272.8799843378021,271.57080498039596,269.43208088857756,268.1864648384297,-72.8857750242519,-22.4423259656931,50.49875444432576,-7.711187452343907,-93.23101605054066
607,2011-08-03 07:00:00,281.5659589497506,284.6976713518713,272.8802153911787,271.57201167637544,269.4337944133716,268.18784883900264,-83.06098080403399,-12.881697205063915,25.467262676819303,-5.458248622563005,-90.18829765322637
608,2011-08-03 08:00:00,281.1935258339456,283.778817065766,272.8804453758783,271.5732138621587,269.4355064101976,268.18923263594615,-113.94011415153956,-23.330223481305467,14.01560854836498,-2.1066544375186,-102.51884478108047
609,2011-08-03 09:00:00,280.5807134494907,282.7743238058698,272.8806743038323,271.5744115772369,269.43721686782914,268.1906162277283,-136.69264959424396,-15.65025953720955,2.067378267437789,-3.979467785731515,-119.13030053874068
610,2011-08-03 10:00:00,279.58824625446454,281.8215041517618,272.8809021867609,271.57560486055706,269.4389257752868,268.19199961276365,-141.40679773131586,-13.675211913898586,0.0,-6.6264391268938425,-121.10514669052343
611,2011-08-03 11:00:00,279.2488266004483,281.1321194039692,272.8811290361775,271.57679375053016,269.4406331218322,268.1933827894111,-108.84558512381398,-11.92738215875614,0.0,-7.86880045689648,-89.04940250816135
612,2011-08-03 12:00:00,279.02908074541654,280.62821546033723,272.88135486339553,271.57797828504624,269.4423388969769,268.1947657559836,-83.84813371743634,-6.641944979205377,0.0,-7.674102039508,-69.53208669872296
613,2011-08-03 13:00:00,278.81965159719374,280.21051664646444,272.88157967952804,271.57915850147737,269.44404309045836,268.19614851073766,-72.63733540397794,-3.9712611133477225,0.1520131078998474,-7.011200285066295,-61.806887113463766
614,2011-08-03 14:00:00,278.6989461275284,279.8725731163934,272.8818034955,271.58033443668967,269.4457456922533,268.1975310518817,-61.19719052179564,-2.335292462534383,2.5031491767506395,-7.331061970775934,-54.03398526523596
615,2011-08-03 15:00:00,278.49467533271013,279.5631960339202,272.88202632204496,271.58150612705526,269.4474466925676,268.1989133775756,-57.2202901062965,-0.1225399925240537,8.685015564677371,-9.12970449331705,-56.65306118513277
616,2011-08-03 16:00:00,278.82893663332186,279.4315141764594,272.882248169715,271.5826736084519,269.4491460818351,268.2002954859318,-27.158788730705936,-1.199203121691795,17.592983687607784,-10.946889722276126,-32.6056795743458
617,2011-08-03 17:00:00,278.76909973382965,279.40582660319484,272.88246904888274,271.5838369162844,269.4508438507133,268.201677375018,-7.590387382858111,-3.1253115118587687,38.53025574901193,-12.45348461873455,-30.54184700127672
618,2011-08-03 18:00:00,278.9578954684344,279.6295278833354,272.882688969744,271.58499608548425,269.4525399900806,268.203059042854,40.5373310513309,-5.131820070762302,88.127065753132,-15.99050586795846,-26.467408763080336
619,2011-08-03 19:00:00,278.8103665610657,279.783928972028,272.88290794232523,271.58615115051896,269.4542344910328,268.20444048741695,33.6285068029333,-6.488135960752842,89.05941281491769,-17.54345753046175,-31.399312520769797
620,2011-08-03 20:00:00,278.9506737736681,280.5845906581616,272.8831259764849,271.58730214540105,269.4559273448795,268.20582170664045,160.2863336460403,-31.964502471709157,275.2957384066043,-34.542483639117165,-48.50241864973769
621,2011-08-03 21:00:00,279.1064560464841,281.2217957059335,272.8833430819155,271.58844910369777,269.4576185431421,268.2072026984169,142.4946657359346,-30.171229142933,264.5028077457159,-30.3240179290336,-61.5128949378147
622,2011-08-03 22:00:00,279.08375929150424,281.7947560262655,272.883559268153,271.58959205853483,269.45930807754985,268.2085834605968,138.9571782454674,-23.85107674833791,284.69014847481424,-31.96504744702216,-89.91684603398674
623,2011-08-03 23:00:00,280.5869034735761,282.5863099176554,272.8837745445748,271.5907310426066,269.4609959400373,268.20996399099124,186.32036755168707,-25.7282459053609,326.8281819846489,-38.15831139061737,-76.62125713698356
624,2011-08-04 00:00:00,280.9366398344014,283.2471050277844,272.8839889204056,271.5918660881841,269.4626821227386,268.2113442873736,172.18210571180705,-34.66664727315938,338.56359391451633,-37.97288432643786,-93.74195660311202
625,2011-08-04 01:00:00,281.1481323239859,283.76311102736406,272.8842024047201,271.59299722712115,269.4643666179907,268.21272434747624,152.39018958670184,-39.06768259660806,354.5452386583858,-42.17280733010348,-120.91455914497246
626,2011-08-04 02:00:00,281.3431180826761,283.97206413131744,272.8844150064476,271.5941244908604,269.46604941832345,268.2141041689991,101.10448007812528,-40.88542554195621,336.0908473593457,-42.399955483723375,-151.7009862555408
627,2011-08-04 03:00:00,281.292566219312,283.83689054696555,272.884626734373,271.59524791044294,269.467730516459,268.21548374960423,41.6701745890642,-44.2412586718297,294.78381883936333,-39.23842403946294,-169.6339615390065
628,2011-08-04 04:00:00,280.5270665740839,283.28809263717085,272.88483759714086,271.5963675165119,269.4694099053101,268.2168630869197,-33.04716435012662,-55.13023804636715,249.0785443974791,-32.60477081844142,-194.39069988279715
629,2011-08-04 05:00:00,280.13606338602267,282.55094693159367,272.88504760326083,271.59748333932157,269.4710875779781,268.21824217854055,-73.71575578476295,-48.51645025290813,176.34533937100392,-21.7294735043139,-179.81517139854483
630,2011-08-04 06:00:00,279.88433573988294,281.73577345521363,272.8852567611048,271.5985954087456,269.47276352774094,268.21962102202724,-97.06983950567462,-52.71823298427057,116.04680657073536,-14.242855788066692,-146.15555730407272
631,2011-08-04 07:00:00,279.7037933707254,281.02240164091677,272.88546507891544,271.5997037542774,269.474437748065,268.2209996149126,-91.47202349535632,-27.82564161153184,52.373582775090426,-9.876048426639528,-106.14391623227539
632,2011-08-04 08:00:00,279.4066722146261,280.30806282273517,272.8856725648069,271.6008084050421,269.47611023259185,268.2223779546956,-101.01939784167578,-37.09962629231767,17.93754673218075,-8.425081649434972,-73.43223663210388
633,2011-08-04 09:00:00,279.2911250983652,279.7903597853153,272.8858792267661,271.6019093897995,269.4777809751387,268.22375603884694,-77.13915075104829,-32.19172033987767,2.2801966184975413,-6.162871466445097,-41.064755563223066
634,2011-08-04 10:00:00,278.6349825453126,279.26244017850917,272.8860850726577,271.603006736952,269.4794499696945,268.2251338648093,-84.23613663951107,-27.11951839045429,0.0,-4.61919115715078,-52.49742709190601
635,2011-08-04 11:00:00,279.2900934276843,279.1502641270748,272.8862901102255,271.60410047455,269.48111721041755,268.22651142999666,-20.81199569633448,-29.11204431131668,0.0,-3.53444283170073,11.834491446682929
636,2011-08-04 12:00:00,279.14772287372006,279.0211442492932,272.88649434709487,271.6051906302974,269.48278269163336,268.22788873179843,-22.97942160553255,-31.639406137252656,0.0,-1.8841419605032,10.544126492223306
637,2011-08-04 13:00:00,279.12502611874027,278.9529909572146,272.88669779077446,271.60627723155704,269.48444640783157,268.2292657675767,-12.591616697334329,-26.095290153940816,0.3445630445729648,-1.0311774652775083,14.19028787731103
638,2011-08-04 14:00:00,279.2024014198078,278.990247167846,272.88690044866064,271.6073603053561,269.48610835366196,268.2306425346697,5.981398289602065,-21.06503611864085,10.4686360307021,-0.8411147244935222,17.418913102034338
639,2011-08-04 15:00:00,279.2178764800213,279.09465462821623,272.8871023280383,271.6084398783931,269.4877685239363,268.23201903039177,19.529414424869266,-21.058044799620284,32.378791982665234,-1.9768554925929465,10.18552273441726
640,2011-08-04 16:00:00,280.318669096542,279.6476354828007,272.8873034360834,271.6095159770415,269.48942691361896,268.23339525203414,97.88846820117499,-19.7122158881606,70.0577743274381,-6.060886581146377,53.60379634304386
641,2011-08-04 17:00:00,280.74887577047747,280.2749310658451,272.8875037798657,271.61058862735524,269.49108351782894,268.2347711968667,120.3889214605449,-33.292853085617416,129.17060488608792,-12.124351579815936,36.63552123989036
642,2011-08-04 18:00:00,281.16051237215675,281.00009224478595,272.8877033663488,271.6116578550761,269.4927383318364,268.2361468621384,148.01184479157942,-39.490657397352535,196.0766407764027,-20.27850672710933,11.70436813963858
643,2011-08-04 19:00:00,281.5700856324742,281.82764012895734,272.887902202396,271.61272368563436,269.494391351061,268.23752224507695,176.48577498059802,-43.27995230650136,269.407764027284,-31.19552513067724,-18.446511609507354
644,2011-08-04 20:00:00,281.7083295037148,282.69376017839375,272.8881002947682,271.6137861441582,269.4960425710655,268.2388973428922,194.14519141273155,-57.80441757173509,365.46991401278746,-42.11717921084964,-71.40312581747115
645,2011-08-04 21:00:00,282.6461181526533,283.73452922018726,272.8882976501294,271.6148452554756,269.49769198755877,268.2402721527749,235.59917282404825,-54.02910530062741,422.2924137457464,-54.80039040072725,-77.86374522034346
646,2011-08-04 22:00:00,282.93292260194363,284.49319763774236,272.88849427504545,271.61590104412124,269.4993395963904,268.2416466718985,200.51909784111024,-59.31104682066788,428.9404536645659,-57.53080392077035,-111.57950508201742
647,2011-08-04 23:00:00,284.00586011008,285.40885852598694,272.8886901759889,271.6169535343376,269.50098539354855,268.2430208974194,234.7479577104438,-56.32924925839487,461.27870881845786,-66.54255923989393,-103.6589426097252
648,2011-08-05 00:00:00,283.5900968256772,285.75903615341946,272.8888853593398,271.6180027500851,269.50262937515686,268.24439482647807,148.34225608412507,-45.18508673960663,419.0900042726565,-58.34668300316015,-167.2159784457646
649,2011-08-05 01:00:00,284.02443018233623,286.04090492578285,272.8890798313856,271.61904871504146,269.504271537474,268.24576845620004,138.58375568952712,-51.25005598995092,396.1765618085544,-55.416935389124085,-150.9258147399523
650,2011-08-05 02:00:00,284.1049004954465,286.2352562233814,272.88927359832644,271.6200914526091,269.5059118768901,268.24714178369686,125.00869539260344,-42.89193410085973,361.4567679642317,-51.17992697262257,-142.37621149814595
651,2011-08-05 03:00:00,284.11315386089365,286.1142193798875,272.88946666627163,271.6211309859166,269.5075503899234,268.24851480606617,69.48155762605309,-46.06249727668813,265.29327590679503,-33.14250930456197,-116.60671169949184
652,2011-08-05 04:00:00,283.405427773796,285.87209056334603,272.8896590412479,271.62216733782645,269.5091870732212,268.2498875203925,42.840864169940374,-46.18134970003782,257.1555075305571,-32.28954480933628,-135.84374885124262
653,2011-08-05 05:00:00,283.094894898845,285.3923574426595,272.8898507291974,271.62320053093737,269.51082192355557,268.25125992375115,-6.444870466771931,-52.58190226336946,183.8446526940625,-19.5182557639734,-118.18936513349156
654,2011-08-05 06:00:00,282.0828259608817,284.6728743433826,272.89004173597766,271.6242305875895,269.5124549378211,268.2526320131976,-59.56491437365041,-45.5626179667174,122.54283338165504,-10.636299389775472,-125.90883039881258
655,2011-08-05 07:00:00,281.90434693308595,283.9187379843665,272.89023206736766,271.6252575298628,269.51408611303316,268.254003785787,-78.55603035989743,-41.6509749747086,59.04189110829657,-2.732470779124398,-93.214475714361
656,2011-08-05 08:00:00,281.7031711503104,283.29811230594134,272.89042172906477,271.62628137959166,269.51571544632515,268.2553752385597,-68.42903518535232,-29.916045998682208,19.86304609891198,0.7999147934950344,-59.17595007907713
657,2011-08-05 09:00:00,281.0594086454285,282.7033954909715,272.89061072668903,271.62730215835813,269.51734293494815,268.2567463685483,-73.53128616425295,-21.470532621833897,1.793754673218075,0.9204423852117004,-54.77495060084882
658,2011-08-05 10:00:00,280.67872216417624,282.15527857598806,272.8907990657833,271.62831988750315,269.51896857626696,268.2581171727755,-73.5042545967845,-29.89507204162049,0.0,1.1707689218540196,-44.77995147701803
659,2011-08-05 11:00:00,280.4765147107198,281.8280533132015,272.89098675181623,271.6293345881263,269.5205923677591,268.25948764825677,-41.082417986902925,-23.94895521462589,0.0,1.5091733139816057,-18.64263608625864
660,2011-08-05 12:00:00,280.8479161558439,281.5003419992802,272.89117379018194,271.6303462810897,269.5222143070128,268.2608577920014,-42.93139879186337,-29.68183681149312,0.0,2.1674393918188173,-15.41700137218907
661,2011-08-05 13:00:00,281.42874674919085,281.2792740466062,272.8913601862021,271.63135498702377,269.5238343917244,268.2622276010108,-25.844913842545697,-31.94003285513716,0.1216104863198666,2.802527086633603,3.1709814396379934
662,2011-08-05 14:00:00,281.8434783629128,281.1425166771087,272.89154594512763,271.63236072632657,269.5254526196979,268.26359707228096,-11.873954020104826,-33.10059181255174,11.968498695313826,3.011132533835536,6.247006563297552
663,2011-08-05 15:00:00,281.98688058755795,281.1858511791984,272.89173107213884,271.6333635191731,269.5270689888403,268.2649662028036,23.495016237818525,-40.87843422293564,47.67131063738879,0.97143482786106,15.73070499550431
664,2011-08-05 16:00:00,283.7108022953425,281.634781166968,272.89191557235284,271.6343633855145,269.52868349716357,268.2663349895649,103.40642253052684,-46.31418476142865,100.886032609525,-2.866905400654531,51.70148008308502
665,2011-08-05 17:00:00,284.34321642273443,282.34668222190766,272.89209945080415,271.6353603450826,269.5302961427793,268.26770342954677,162.12581159129599,-52.03308372025474,175.40285810202494,-8.642958449845878,47.39899565937165
666,2011-08-05 18:00:00,284.82913331343855,283.2574390926805,272.89228271247674,271.636354417391,269.531906923899,268.2690715197283,210.6725738497226,-61.14976372307774,249.05827598309247,-17.66862079878291,40.43268238849079
667,2011-08-05 19:00:00,284.679541064708,284.2901455002659,272.89246536228484,271.63734562174307,269.53351583883085,268.2704392570856,244.92598468670136,-69.17579795869186,334.9254135321136,-32.75311246978502,11.929481583064623
668,2011-08-05 20:00:00,283.9367381744597,285.1769638462436,272.8926474050774,271.6383339772297,269.53512288597955,268.27180663859247,228.93895858111375,-70.92712337334459,389.3461061602552,-43.72112331600229,-45.75890088979456
669,2011-08-05 21:00:00,284.02546185301713,285.93047713093233,272.8928288456411,271.639319502738,269.53672806384367,268.27317366122134,213.31754759918175,-68.55357056586115,417.3874574641784,-54.50834277464455,-81.0079965244909
670,2011-08-05 22:00:00,284.11109051953184,286.60102502645185,272.8930096887016,271.6403022169473,269.5383313710136,268.2745403219425,205.95042616933404,-61.16724202062916,440.7468050447866,-62.21747296790715,-111.41166388691624
