,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
467,2011-07-28 11:00:00,277.19373860409473,277.4581993135198,272.58929717213795,271.2622231396607,269.1706141835495,267.987457859859,-77.0356123074258,-60.31080544060936,0.0,0.1648270986802487,-16.88963396549669
468,2011-07-28 12:00:00,277.0905715360047,277.1055953313383,272.589827029288,271.26370610660837,269.1723480938751,267.9888541560051,-57.70629492680501,-57.8498611453688,0.0506710359666158,0.9575277980476072,-0.8646326154504329
469,2011-07-28 13:00:00,276.98946780927645,276.84766633455865,272.5903540522592,271.26518348338766,269.1740812483645,267.990250133734,-44.2305143128905,-60.82466738862124,7.499313323058629,1.4396381649142995,7.655201587757813
470,2011-07-28 14:00:00,277.5094298324503,276.8794632954914,272.59087827641554,271.2666553165865,269.1758136293172,267.99164579464355,5.223357215196849,-58.58045398301834,30.169534814520944,1.4350024883098058,32.19927389538444
471,2011-07-28 15:00:00,278.6669643364205,277.3185871826458,272.5913997364498,271.2681216522473,269.17754521925775,267.99304114025693,79.56217010022718,-57.36746013294948,72.14542100926252,0.767465057263621,64.01674416665051
472,2011-07-28 16:00:00,280.38985437352414,278.161378516698,272.5919184664004,271.26958253587065,269.17927600094384,267.994436172019,158.9590261107392,-59.75849123798435,125.03584835121237,-2.139104173749999,95.82077317126117
473,2011-07-28 17:00:00,281.1522590067095,279.1554616493427,272.59243449966726,271.27103801242373,269.18100595736047,267.9958308913203,198.14629300821196,-62.43966208237286,192.8134260601529,-7.0390143446932285,74.81154337512515
474,2011-07-28 18:00:00,281.9156953105758,280.28552728925433,272.5929478690261,271.272488126348,269.1827350717205,267.9972252994567,235.12041474226305,-72.8007968708573,268.76930897410466,-16.74148547788542,55.89338811690112
475,2011-07-28 19:00:00,282.5027159280082,281.5560767070592,272.59345860664394,271.27393292156245,269.1844633274649,267.9986193976617,274.48609763219605,-75.70219426439375,349.67068499839775,-28.48828999365658,29.005896891848625
476,2011-07-28 20:00:00,282.78745703593665,282.8791848884563,272.5939667440964,271.2753724414725,269.1861907082625,268.0000131870963,298.50908302937114,-80.21509069217156,421.1269799185144,-39.90132579390465,-2.501480403067054
477,2011-07-28 21:00:00,282.46144910077214,284.1453163023674,272.5944723123805,271.2768067289771,269.1879171980085,268.0014066688512,300.503170715915,-78.64553957205364,475.426062060336,-52.07924823389314,-44.198103538474165
478,2011-07-28 22:00:00,282.78229868253214,285.32637938991223,272.594975341928,271.27823582647255,269.18964278082467,268.00279984394615,291.9126327624592,-80.76390923528628,516.6722853371583,-60.95193325488208,-83.04381008453072
479,2011-07-28 23:00:00,284.1595790415342,286.43959336762543,272.59547586261783,271.2796597758639,269.19136744105805,268.00419271333175,284.0089570762319,-76.8243009671952,522.1244888071658,-64.84590160265154,-96.44532916108713
480,2011-07-29 00:00:00,284.08633042319025,287.1820972644345,272.59597390379366,271.2810786185635,269.1930911632801,268.00558527788894,223.3196152239526,-81.87902461906717,519.4693265225153,-64.3776982655983,-149.89298841389723
481,2011-07-29 01:00:00,284.047126937316,287.5450608822373,272.59646949427156,271.28249239550473,269.19481393228375,268.00697753843065,158.64396976203273,-74.18507803693011,492.9987773335571,-60.928754871859645,-199.24097466273463
482,2011-07-29 02:00:00,284.06982369229587,287.47018091259844,272.59696266235375,271.2839011471436,269.19653573308716,268.00836949570186,82.81960475929029,-64.39373574862212,411.8947171653976,-50.99449990844308,-213.6868767490421
483,2011-07-29 03:00:00,284.31742465571193,287.3007371706858,272.5974534358437,271.28530491346913,269.1982565509276,268.0097611503812,62.69452829759922,-61.61818209745592,357.65644026673584,-43.06285723816508,-190.28087263351563
484,2011-07-29 04:00:00,283.5839068015917,286.74179354014115,272.59794184205236,271.28670373400473,269.1999763712625,268.0111525030799,-8.829018915887502,-55.81888296989328,281.2546522362779,-33.86103917825751,-200.40374900401457
485,2011-07-29 05:00:00,283.2517088423418,285.93675180659363,272.5984279078169,271.2880976478179,269.20169517976797,268.01254355434503,-57.90143864199467,-51.491256496160574,196.99885363099503,-22.007614100583154,-181.40142167624597
486,2011-07-29 06:00:00,282.99482284279765,285.0631587695995,272.59891165950313,271.2894866935228,269.2034129623373,268.0139343046573,-79.00473387360785,-45.05924299723637,120.77948133001696,-10.566764240708167,-144.15820796568028
487,2011-07-29 07:00:00,282.7152400882736,284.2174318714176,272.59939312302106,271.2908709092922,269.20512970508037,268.01532475443435,-83.90133552141212,-44.85999040515013,71.06106083957701,-2.20863932281732,-107.89376663302168
488,2011-07-29 08:00:00,282.2994768038708,283.40922560762726,272.59987232383617,271.29225033285684,269.2068453943201,268.0167149040305,-86.64978437176936,-43.45123962250531,35.76361718523492,2.2740599537220305,-81.236221888221
489,2011-07-29 09:00:00,281.51024873298195,282.5420989528629,272.6003492869774,271.2936250015124,269.2085600165923,268.01810475373776,-104.44280511316137,-43.34636983719677,11.036151633528164,5.44949842779593,-77.58208533728869
490,2011-07-29 10:00:00,280.54254163429744,281.6923176319821,272.60082403704513,271.29499495212974,269.21027355864527,268.01949430378573,-111.29888285122635,-35.76428435938883,0.5269787740527931,7.493831810374885,-83.55540907626519
491,2011-07-29 11:00:00,281.271932805694,281.36524812220193,272.6012965982278,271.296360221157,269.2119860074347,268.0208835543438,-32.137266810167695,-33.7123322268516,0.0,8.152097888212097,-6.577032471528193
492,2011-07-29 12:00:00,281.2843128538648,281.12576383489056,272.60176699430235,271.297720844625,269.2136973501277,268.0222725055214,-20.77939725243051,-36.84793880757715,0.0,6.246834803767769,9.821706751378873
493,2011-07-29 13:00:00,281.3101046208873,281.003228786109,272.60223524864773,271.2990768581547,269.2154075740945,268.0236611573687,-2.8805091623262484,-26.48330835958244,5.158311461401127,3.5210569603291475,14.923430775525919
494,2011-07-29 14:00:00,282.0879843142862,281.0775214243525,272.6027013842544,271.3004282969603,269.21711666691147,268.02504950987725,32.395121361465385,-28.79044363637047,25.963838829292115,0.97143482786106,34.25029134068268
495,2011-07-29 15:00:00,283.00307620824486,281.30749778909694,272.60316542373266,271.3017751958558,269.21882461635806,268.02643756298147,63.912908866510584,-37.49114015746957,61.28155089802084,-0.6232379240826162,40.745736050041934
496,2011-07-29 16:00:00,285.13347616430417,282.03185709180667,272.6036273893172,271.30311758926405,269.22053141041437,268.0278253165595,159.46377892360994,-38.8264820903984,115.95559870599544,-4.498663565434114,86.83332587344702
497,2011-07-29 17:00:00,285.6173297136464,283.1884735208854,272.60408730287907,271.3044555112146,269.22223703725814,268.02921277043265,239.10633246278468,-43.884701401780646,178.28097294492852,-6.802594837864362,111.51265575750116
498,2011-07-29 18:00:00,285.528606035089,284.41343757820584,272.6045451859358,271.30578899535453,269.22394148526894,268.03059992436846,256.69887213553733,-40.68617294986997,246.5652610135352,-13.950808161983986,64.77059223385605
499,2011-07-29 19:00:00,285.44504070993605,285.4531851536435,272.6050010596511,271.307118074952,269.2256447430178,268.0319867780798,234.2476293376839,-48.61782437870639,305.7388968153449,-22.359925522524197,-0.5135175764304096
500,2011-07-29 20:00:00,285.021024060086,286.33927162265684,272.6054549448488,271.30844278290255,269.2273467992718,268.0333733312266,218.13277369647312,-45.71293132565964,373.23271672287245,-28.71543814727646,-80.67157355346323
501,2011-07-29 21:00:00,284.2328276598781,286.9382626672201,272.6059068620182,271.3097631517298,269.22904764298755,268.0347595834163,178.5059344952624,-49.586122063055306,399.2168239665512,-30.12468383504064,-141.00008357319285
502,2011-07-29 22:00:00,284.1275972504263,287.5742286456753,272.6063568313218,271.3110792135964,269.2307472633148,268.0361455342049,193.15511212934868,-42.22775879390561,408.2970736117681,-38.75631367259625,-134.15788901591756
503,2011-07-29 23:00:00,284.10593216612733,287.7990770918557,272.60680487260083,271.31239100030456,269.23244564958964,268.0375311830986,122.3601134887848,-31.838658729338896,339.2223173820823,-34.987508593147965,-150.0360365708106
504,2011-07-30 00:00:00,284.1564840294915,288.0298876615935,272.60725100538355,271.31369854330245,269.23414279133056,268.03891652955303,123.46951454265246,-38.91037791864524,372.0672828956404,-46.45617251264987,-163.2312179216928
505,2011-07-30 01:00:00,283.76548084143025,287.92097505433503,272.6076952488917,271.31500187369085,269.235838678253,268.0403015729759,62.43525457897414,-38.57829026516818,350.48142157386354,-51.67130869269823,-197.796568037023
506,2011-07-30 02:00:00,282.7719819757232,286.8841791820829,272.60813762204145,271.31630102222374,269.23753330024067,268.0416863127272,-100.94744451486878,-10.808771115464973,193.47214952771887,-37.36097501464553,-246.24984791247715
507,2011-07-30 03:00:00,282.1302828122031,285.9025749959524,272.60857814345997,271.3175960193157,269.2392266473637,268.0430707481188,-103.74840743958727,0.1396344707473247,146.43929394350937,-24.37644484547623,-225.95089100836773
508,2011-07-30 04:00:00,281.4648552230224,285.0871776091557,272.6090168314828,271.3188868950462,269.24091870987087,268.0444548784174,-89.53830971304379,-5.9008651630249815,114.526675491737,-15.517666854300742,-182.64645318745505
509,2011-07-30 05:00:00,282.20043641850435,284.589080459721,272.60945370416454,271.32017367916285,269.242609478186,268.0458387028444,-42.259721312447454,-15.496450518757015,106.0950151068927,-14.520996384335945,-118.3372895162472
510,2011-07-30 06:00:00,282.73071514848715,284.1413121767541,272.60988877928065,271.3214564010884,269.24429894290773,268.0472222205762,-37.46659529588222,-5.635195040243325,51.10680687592509,-6.037708198123937,-76.90049893344005
511,2011-07-30 07:00:00,283.11140162973936,283.8161498814473,272.61032207433726,271.32273508992245,269.24598709480836,268.0486054307463,-19.58372607763811,-3.394477294150704,28.15282758304977,-2.421880446623746,-41.92019591991343
512,2011-07-30 08:00:00,282.1478212137784,283.1855977463779,272.61075360657287,271.3240097744463,269.2476739248304,268.0499883324459,-71.98952648736355,-8.162556866179308,14.248695313811368,-3.038425435020571,-75.03723949997503
513,2011-07-30 09:00:00,279.9648060529932,282.0531680519293,272.61118339296667,271.32528048313026,269.24935942408365,268.0513709247237,-161.38457341236762,-3.8209477544054655,3.607777760822785,-6.593989390662429,-154.5774140281225
514,2011-07-30 10:00:00,278.1346222650759,280.76774546072613,272.61177295762144,271.32654724413334,269.2510435838474,268.05275320658757,-199.50107678685288,-2.485605821476639,0.0608052431599617,-10.32570905727482,-186.75056715126138
515,2011-07-30 11:00:00,277.4165794711692,279.70574924754726,272.6145205870593,271.32781008618565,269.25272639556295,268.0541351770065,-175.6590101724711,-12.123139091332092,0.0,-10.636299389775472,-152.89957169136355
516,2011-07-30 12:00:00,277.52180988062105,279.0701367224087,272.6214307846922,271.32906906580547,269.25440785083686,268.0555168349144,-114.06919232517262,-9.80901249552349,0.0,-11.558799034068471,-92.70138079558066
517,2011-07-30 13:00:00,277.58164678011326,278.6968673350405,272.6331766826988,271.3303244399536,269.25608794143466,268.0568981791895,-74.525447997747,-8.382783415327253,1.2971785207452626,-11.095231373619724,-56.34461172954527
518,2011-07-30 14:00:00,277.6167235832639,278.48412934165555,272.64969972476587,271.33157710738703,269.257766659283,268.0582792086933,-48.431801554783576,-10.249465593819387,7.924950025178191,-9.732342451900422,-36.37494353424196
519,2011-07-30 15:00:00,277.6280719607538,278.36887361816247,272.670578280949,271.33282926399585,269.25944399646306,268.05965992224185,-31.128752577361997,-12.637001039343971,14.8567477454107,-8.072770227493919,-25.275729055934807
520,2011-07-30 16:00:00,278.05931030537016,278.39650831548215,272.69337998760693,271.33408508573825,269.2611199452129,268.0610403186156,-3.6788756356297405,-12.518148615994283,25.03149176750645,-7.321790617566961,-8.870428169574943
521,2011-07-30 17:00:00,278.1841424577591,278.496563571341,272.7116893159964,271.33535124506477,269.2627944979233,268.0624203965606,12.606933248844873,-10.102647894387424,36.77703790456718,-8.513159504920225,-5.554297256414658
522,2011-07-30 18:00:00,278.279056160402,278.6479202362075,272.7262862177992,271.33663699840366,269.26446764713273,268.0638001547886,25.55532653788682,-12.703418570039382,55.31250286115392,-12.050180754144137,-5.003576999083578
523,2011-07-30 19:00:00,278.1243055582669,278.75665902888534,272.73817735430686,271.33795351060036,269.2661393855423,268.06517959197777,20.11961956157471,-11.4729464224191,54.09639799795525,-11.461449825374231,-11.04238218858721
524,2011-07-30 20:00:00,278.1717624095883,278.896997979991,272.74805375948876,271.339312590046,269.2678097059872,268.0665587067742,28.104027549732326,-11.193293661596307,70.84824248851726,-13.33426317358716,-18.216658103601464
525,2011-07-30 21:00:00,278.20787088341984,279.037683070264,272.75639909706257,271.34072536260055,269.2694786014556,268.0679374977917,30.212456833276025,-11.766581821283031,83.2525120931439,-14.252127141275665,-27.021346297309183
526,2011-07-30 22:00:00,277.6827505068415,279.03059180469387,272.76355842608314,271.3422012523827,269.2711460650864,268.0693159636134,5.1411000130152615,-11.672199014505338,85.07666938794196,-16.44016649859374,-51.82320386182762
527,2011-07-30 23:00:00,278.247074369294,279.1427416775102,272.76978254930805,271.34374738991863,269.2728120901713,268.0706941027928,27.95814337445053,-11.493920379480812,85.99888224253431,-17.64544241576047,-28.901376072842496
528,2011-07-31 00:00:00,278.2243776143142,279.2147623966483,272.77525705937416,271.34536841109207,269.27447667017054,268.0720719138537,22.254333732975944,-10.462700823946768,84.86385103688218,-18.29443714038871,-33.85237933957076
529,2011-07-31 01:00:00,278.2274726263569,279.25228561840305,272.78012166170305,271.3470665456046,269.2761397987323,268.0734493952905,17.173259540827175,-10.197030701165112,79.57379488196787,-17.51564347083483,-34.68786116914075
530,2011-07-31 02:00:00,278.47920027249666,279.400475994714,272.7844832314988,271.3488418857325,269.2778014697314,268.0748265455711,38.523924609153795,-10.05720432075372,100.886032609525,-21.32153396311901,-30.983369716498483
531,2011-07-31 03:00:00,278.56792395105407,279.4610068194642,272.78842477491435,271.3506927443864,269.27946167732216,268.0762033631353,24.18240262228385,-9.840473431116052,82.27962820258497,-17.557364560275218,-30.699387588909854
532,2011-07-31 04:00:00,278.5338788185844,279.4591753961737,272.7920116742617,271.3526160370841,269.2811204160237,268.0775798463972,13.568386513060211,-11.217763278168306,72.44944722506222,-14.803772657209676,-32.85952477662402
533,2011-07-31 05:00:00,278.6710910191441,279.4119606536444,272.79529610627407,271.3546076462311,269.28277768082876,268.0789559937448,5.46850970402809,-12.168582664965797,58.60612019898372,-12.833610100302522,-28.13541772968731
534,2011-07-31 06:00:00,278.78766980608583,279.3400485591971,272.79832021380844,271.3566627448052,269.28443346734514,268.08033180354175,0.7512071903595263,-16.101199614036304,51.10680687592509,-11.91111045600951,-22.343289615519748
