,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
379,2011-07-24 19:00:00,277.9839983456644,280.52163363118575,272.5486387742084,271.14884971903183,269.0355821318604,267.8670373572616,38.16266092238497,-3.799973797343753,150.04707170433218,-23.537387380064004,-84.54704960453945
380,2011-07-24 20:00:00,277.9303514702576,281.10674550726606,272.5494495460715,271.1507978234451,269.03735005804316,267.8685020319801,108.32158845915852,-10.12362185144913,253.15249568919475,-31.278967309558013,-103.42831806902909
381,2011-07-24 21:00:00,278.1903324818445,281.82967663911796,272.55025247353996,271.15273598005007,269.0391185086561,267.8699660367945,133.75086332211012,-29.772723958760523,339.4047331115621,-42.21916409614836,-133.6619817345431
382,2011-07-24 22:00:00,278.3357980478515,282.5379648896042,272.5510477284661,271.1546642785228,269.0408874675789,267.8714293766337,130.8949211829725,-26.33299500064019,392.2951604535119,-49.57598286746992,-185.4912614024293
383,2011-07-24 23:00:00,279.53150436701503,283.3730905680771,272.5518354771306,271.15658280848936,269.042656918032,267.87289205643805,152.68711873457627,-44.34612845713825,446.81719515358674,-53.07591870385794,-196.70802925801425
384,2011-07-25 00:00:00,279.2777133795136,283.8810067131495,272.55261588048336,271.1584916594517,269.04442684260647,267.8743540811631,98.68034526430199,-37.24644399174963,417.9853756885843,-48.88526705340129,-233.17331937913139
385,2011-07-25 01:00:00,279.1415328496347,284.22363093410553,272.55338909436074,271.16039092070815,269.0461972233075,267.87581545577154,72.03033044893456,-38.19726337854712,400.5748077304564,-48.59321942731859,-241.75399447565613
386,2011-07-25 02:00:00,278.91456529983657,284.19026520383403,272.5541552696954,271.1622806812847,269.0479680415825,267.8772761852352,7.318492819830766,-44.15386718407258,328.2976420276807,-37.25899012934681,-239.56629189443052
387,2011-07-25 03:00:00,278.55554390288324,283.93780721029293,272.55491455272676,271.16416102987847,269.0497392783601,267.87873627453206,-31.4595582837251,-43.95111893247606,280.6567340118719,-32.233916690082424,-235.93125667303852
388,2011-07-25 04:00:00,277.8302794142103,283.13467822152563,272.5556670851796,271.1660320547918,269.0515109140839,267.88019572864096,-129.41755442552522,-11.839990670999017,130.84274907298612,-17.079889870013005,-231.34042295749933
389,2011-07-25 05:00:00,277.5620450371762,282.4492395879369,272.5564130044491,271.16789384389085,269.05328292874367,267.8816545525425,-111.95470156362322,-11.133867449921468,112.76332344009889,-15.28588302407637,-198.29827452972427
390,2011-07-25 06:00:00,277.37840765597593,281.7109328432431,272.55715244377785,271.16974648455346,269.0550553019095,267.8831127512155,-124.54175278026574,-13.636759659285453,60.45054590816841,-10.35352311690174,-161.00201591224695
391,2011-07-25 07:00:00,277.28555729469485,281.08412274687504,272.5578855324141,271.17159006362635,269.0568280127595,267.8845703296332,-107.46693188187558,-9.567811989313832,41.89481253719498,-9.143611523130517,-130.6503209066262
392,2011-07-25 08:00:00,277.22468872452174,280.49521947107,272.5586123957681,271.17342466738853,269.05860104011225,267.8860272927635,-103.08057818126446,-9.260193952408764,19.06244373063953,-8.545609241151638,-104.33721871834358
393,2011-07-25 09:00:00,277.1576301302632,279.94370047736356,272.5593331555616,271.17525038151695,269.0603743624573,267.887483645565,-97.90708184655617,-9.574803308334404,7.985755268338096,-7.395961443238761,-88.9220723633211
394,2011-07-25 10:00:00,276.766626942202,279.3535545256271,272.5600479299698,271.1770672910533,269.0621479579796,267.8889393929827,-105.2800733851725,-6.56504046997911,1.722815222864824,-7.127092200178481,-93.31075593787973
395,2011-07-25 11:00:00,276.4168905813767,278.85318076855714,272.56075683375724,271.17887548038044,269.06392180458926,267.89039453994866,-91.8841950690935,-9.490907480087564,0.0202684143866349,-6.756238071819496,-75.65731793157306
396,2011-07-25 12:00:00,276.3302302441811,278.40598881888644,272.5614599783999,271.18067503319213,269.0656958799486,267.8918490913779,-83.11233082443619,-8.61699260251634,0.4357709093128505,-6.705245629170122,-68.22586350206258
397,2011-07-25 13:00:00,276.34467363371374,278.0112616304527,272.5621574722159,271.18246603247735,269.06747016149365,267.8933030521656,-73.96477655044117,-9.410507311351012,3.8915355622358447,-6.848951603909242,-61.59685319741677
398,2011-07-25 14:00:00,276.3498319871182,277.70650886560003,272.56284942047824,271.18424856049234,269.0692446264652,267.8947564271849,-58.615843464901225,-9.347585440165886,9.860583599102767,-7.507217681746454,-51.62162394209165
399,2011-07-25 15:00:00,276.37356041277894,277.5211814277399,272.56353592552495,271.1860226987548,269.07101925192677,267.89620922128506,-38.1199292035301,-11.301659106415144,22.35606106846933,-8.133034023352252,-41.04129714223203
400,2011-07-25 16:00:00,276.7129800667952,277.47723125906043,272.56421708687105,271.1877885280175,269.0727940147882,267.8976614392883,-13.047928527842288,-13.273211070215822,33.574628431477265,-8.146941053165719,-25.20240483593801
401,2011-07-25 17:00:00,276.8089254401189,277.5520177802839,272.5648930013039,271.1895461282647,269.0745688918269,267.8991130859867,8.5982639419041,-11.846981990019586,53.73156653899565,-9.315131557496557,-23.971189049575408
402,2011-07-25 18:00:00,276.72123343224234,277.7029660965327,272.56556376298477,271.1912955786937,269.0763438597142,267.90056416614146,22.677918622171426,-13.37458519601408,80.29332359269375,-9.945583575706848,-34.2952361988014
403,2011-07-25 19:00:00,276.7367084924559,277.9550643070635,272.56622946354264,271.1930369577125,269.07811889502835,267.9020146844795,40.86310915932462,-15.118919291646243,118.07364800939985,-12.10580887339799,-49.985810685030984
404,2011-07-25 20:00:00,276.69131498249624,278.17232045917007,272.56689019216003,271.1947703429254,269.0798939742762,267.9034646456923,35.11331126865488,-14.709927128942915,132.77838264691073,-14.993835397993664,-67.96130885131927
405,2011-07-25 21:00:00,276.66139653275013,278.3545908433487,272.5675460356573,271.19649581113094,269.08166907391524,267.9049140544358,29.415444714438564,-15.276223969609063,146.81425960966232,-16.7136714182585,-85.40891950735619
406,2011-07-25 22:00:00,276.6541748379838,278.4370398169144,272.56819707858057,271.1982134383164,269.0834441703631,267.9063629153135,12.754585565820832,-13.76260340165571,132.5452958814643,-13.273999377728828,-92.75410753625894
407,2011-07-25 23:00:00,277.14421841141154,278.64684831936205,272.568843403276,271.1999232996532,269.0852192400231,267.9078112328985,35.002482032587864,-14.496691898815534,143.7334606228923,-13.969350868401932,-80.26493582308697
408,2011-07-26 00:00:00,277.19373860409473,278.80289315807937,272.5694850899606,271.2016254694937,269.0869942592952,267.909259011715,26.535235316826274,-15.727164046435815,140.32836700593597,-12.884602542951882,-85.181365099722
409,2011-07-26 01:00:00,277.1215216564317,278.81444927956926,272.5701222168006,271.203320021374,269.08876920459204,267.91070625624,2.2555065644684618,-12.081191177208671,111.62829223444676,-11.396550352911405,-85.89504413985823
410,2011-07-26 02:00:00,277.3422991821444,278.8832749279638,272.57075485997706,271.2050070280061,269.09054405235435,267.91215297090196,12.269755827756597,-10.501153078559902,116.64472479514136,-12.490570031570442,-81.38324585725442
411,2011-07-26 03:00:00,277.449592932958,278.9656502495791,272.57138309374994,271.2066865612877,269.092318779065,267.9135991600783,14.748432145982889,-12.287435088315483,127.7214132574428,-13.93226545556604,-86.7532805675784
412,2011-07-26 04:00:00,276.98637279723374,278.7375213692834,272.5720069905266,271.20835869229285,269.09409336126083,267.91504482809415,-37.46341497557697,-9.829986452585205,89.79920994003021,-11.98528128168131,-105.44735718134066
413,2011-07-26 05:00:00,276.8666989982493,278.40723269756904,272.5726266209166,271.2100234912823,269.0958677755461,267.9164899792202,-55.03078727916083,-11.675694674015624,62.81181618421255,-10.960796752089593,-95.20611203726817
414,2011-07-26 06:00:00,276.95954935953034,278.1286107561349,272.5732420537959,271.2116810277022,269.0976419986042,267.91793461767173,-46.91800587522176,-11.11638915237004,49.17117330200051,-10.13101063988634,-74.84177938496589
415,2011-07-26 07:00:00,276.95748601816854,277.829278398142,272.5738533563556,271.21333137018775,269.09941600720947,267.9193787476057,-50.979510926925656,-9.819499474054346,23.41001861657486,-8.091312933911865,-56.4787171355343
416,2011-07-26 08:00:00,276.96367604225395,277.58047482182286,272.5744605941615,271.21497458656927,269.10118977823674,267.92082237312064,-43.02573911909131,-10.875188646160382,15.87016846474296,-6.5661753310355095,-41.45454360663838
417,2011-07-26 09:00:00,276.99772117472367,277.3687183875736,272.57506383120466,271.21661074387396,269.1029632886725,267.9222654982538,-37.39600674955359,-11.871451606591576,5.046835182274606,-5.323814001032872,-25.247576324203752
418,2011-07-26 10:00:00,276.3013434651159,277.02689115253094,272.57566312994794,271.2182399083302,269.10473651562256,267.9237081269819,-59.427661590745565,-6.323839963769451,0.8310049898524312,-4.748990102076434,-49.18583651475211
419,2011-07-26 11:00:00,276.89868078935723,276.9538585681238,272.57625855137576,271.21986214537526,269.1065094363258,267.9251502632193,-15.815741753340259,-7.774538660537679,0.0,-4.387407326926407,-3.653795765876172
420,2011-07-26 12:00:00,276.87804737573924,276.90841955014406,272.5768501550422,271.22147751965923,269.1082820281563,267.9265919108101,-11.330319975434229,-5.460412064729084,0.2634893870263681,-4.174166203119995,-1.9592310946115175
421,2011-07-26 13:00:00,276.8357488778223,276.87953645868697,272.57743799911174,271.22308609505205,269.11005426863454,267.92803307353967,-8.52639989900579,-4.810219395816091,3.293617337829801,-4.1556234967020345,-2.8541743443174656
422,2011-07-26 14:00:00,276.6851249584108,276.84269734753224,272.57802214040163,271.22468793464947,269.11182613543696,267.9294737551234,-9.784286656576445,-4.397731573602471,9.080249645216895,-4.280786765023194,-10.186017963167675
423,2011-07-26 15:00:00,276.5427544044466,276.8128135034873,272.5786026344256,271.22628310077806,269.11359760639874,267.9309139592099,-8.556709000707077,-3.7405475856689208,17.6436547235744,-4.7211760424495,-17.738640096163056
424,2011-07-26 16:00:00,276.69750500658165,276.83837048449175,272.57917953542943,271.2278716550041,269.11536865952274,267.93235368937843,0.7296349772898587,-4.132061450820828,19.23472525292601,-4.962231225882846,-9.41079759893248
425,2011-07-26 17:00:00,276.8140837935234,276.9062089852797,272.5797528964317,271.2294536581412,269.1171392729849,267.93379294913854,7.990796776180883,-3.911834901672876,23.501226481314745,-5.499969712003392,-6.098625091457594
426,2011-07-26 18:00:00,276.8574139621212,277.07906518228293,272.5803227692587,271.2310291702553,269.11890942514196,267.93523174192995,25.945163925408743,-5.156289687334294,54.5321689072681,-9.194603965779876,-14.236111328745187
427,2011-07-26 19:00:00,276.8223371589706,277.30967733306255,272.5808892045835,271.232598250673,269.1206790945345,267.9366700711205,36.305386829712,-7.694138491801134,89.89041780477012,-14.91502889571737,-30.975863587539614
428,2011-07-26 20:00:00,276.838843889865,277.4713859644579,272.5814522519514,271.2341609579868,269.12244825989194,267.93810794000683,25.587257486518688,-7.648694918167429,86.51572680939375,-13.227642611683947,-40.05213179302368
429,2011-07-26 21:00:00,276.91002916684715,277.68752559818927,272.58201195982,271.23571735006925,269.12421690013826,267.9395453518125,35.513274406155055,-9.469933523025858,106.04434407092612,-13.55677565060256,-47.50436049114264
430,2011-07-26 22:00:00,277.367059278486,278.0510674076266,272.5825683755904,271.23726748407483,269.1259849943971,267.9409823096886,61.55564418112093,-10.9416061768558,129.04899439976805,-16.73684980128094,-39.81489424051038
431,2011-07-26 23:00:00,277.8818629482553,278.58118073012236,272.5831215456317,271.2388114164499,269.12775252199015,267.94241881671167,90.55614619932118,-13.10192375421186,165.36999298063571,-19.7407682409888,-41.97115478611389
432,2011-07-27 00:00:00,277.76425249063266,278.7886525615489,272.58367151531644,271.2403492029398,269.12951946244857,267.9438548758856,37.70229275508599,-12.329383002438902,126.01886644896464,-15.174626785568677,-60.81256390587107
433,2011-07-27 01:00:00,277.8808312775744,279.0192998031337,272.58421832904696,271.2418808985993,269.13128579551244,267.94529049013954,42.08008131562816,-12.04273892259554,141.09856675262844,-16.91764118885594,-70.0581053255488
434,2011-07-27 02:00:00,277.9819350043026,279.2570082342878,272.5847620302786,271.24340655779446,269.13305150113206,267.94672566232737,43.6807741012186,-15.496450518757015,159.47188439412204,-18.25271605094832,-82.0419437231981
435,2011-07-27 03:00:00,278.02217016085774,279.273165130186,272.5853026615523,271.24492623422174,269.1348165594766,267.94816039522794,7.389651152821813,-17.093966914957214,117.8709638655334,-13.802466510640386,-79.58487928711398
436,2011-07-27 04:00:00,277.5899001455605,279.2020437112459,272.58584026451786,271.2464399809056,269.1365809509279,267.94959469154514,-7.175342409086852,-17.897968602322734,126.34316107915096,-14.66470235907505,-100.95583252684003
437,2011-07-27 05:00:00,277.58164678011326,279.1167262877976,272.58637487995753,271.2479478502139,269.138344656089,267.95102855390815,-9.702834792353798,-21.099992713743703,122.94820166938794,-13.603132416647426,-97.94791133135061
438,2011-07-27 06:00:00,277.6218819366684,278.9473711044414,272.58690654780804,271.2494498938577,269.14010765578405,267.9524619848704,-24.216385512839906,-26.273568788965346,93.25497459295318,-10.492593415036367,-80.70519790179137
439,2011-07-27 07:00:00,277.5661717198998,278.67462129035863,272.5874353071886,271.25094616290966,269.1418699310603,267.9538949869092,-42.39548182405099,-21.966916272294355,51.20814894785832,-6.658888863125256,-64.9778256364897
440,2011-07-27 08:00:00,277.5702984026234,278.38625204376206,272.5879611964184,271.25243670780674,269.14363146318976,267.95532756242835,-46.20304870686897,-22.589143665125064,25.57873895594588,-3.8543045174103554,-45.33833948027943
441,2011-07-27 09:00:00,277.3691226198478,278.0472422567716,272.58848425304024,271.2539215783541,269.14539223366995,267.9567597137547,-56.07595484804487,-28.339503559543715,10.35715975157558,-2.236453382444239,-35.8571576576325
442,2011-07-27 10:00:00,276.6263197295995,277.58295742619987,272.589004513841,271.2554008237439,269.14715222422603,267.95819144313964,-79.05703642772181,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-48.436394591023145
443,2011-07-27 11:00:00,276.600527962577,277.2528831951743,272.5895220148697,271.2568744925559,269.14891141680897,267.9596227527606,-57.84929850851917,-27.31527532303024,0.0,-0.7993936350531357,-29.7346295504358
444,2011-07-27 12:00:00,276.63766810708944,277.0365766176585,272.5900367914624,271.2583426327657,269.15066979359955,267.96105364471833,-39.460281155991176,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-15.412052319797708
445,2011-07-27 13:00:00,276.78416534377726,276.9415107515864,272.59054887825204,271.2598052917534,269.15242733700643,267.9624841210409,-18.572270376062953,-17.020558065241232,4.894822074374758,-1.230511559270468,-5.216022825926009
