,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
347,2011-07-23 11:00:00,280.4001710803332,281.6212238120989,272.5212299247482,271.08422818043346,268.97603504257404,267.8187779514824,-96.35907790985965,-40.154832704306656,1.0032865121389136,8.128919505189657,-65.33645122288156
348,2011-07-23 12:00:00,280.246452148879,281.1353794167915,272.52232335545665,271.08649379718935,268.97779867498423,267.82026152353114,-78.44887576770935,-44.31466752154569,3.0199937436100868,10.196431270791066,-47.35063326056483
349,2011-07-23 13:00:00,280.2866873054341,280.86539632136663,272.52340203468793,271.08874725300285,268.97956308742715,267.8217443129591,-43.253335020830676,-36.83395616953601,12.738698442006353,8.791821259631362,-27.94989855293238
350,2011-07-23 14:00:00,280.6147585819604,280.8305490950643,272.52446639063754,271.09098858868475,268.9813282882725,267.8232263249242,-3.113478568017589,-34.446420724011425,32.99697862145791,6.664045698171634,-8.328082163635711
351,2011-07-23 15:00:00,281.0387752318105,281.0366539935605,272.52551683337964,271.0932178512579,268.98309428441513,267.8247075645782,40.917068871245824,-37.47715751942843,75.31742786077245,3.015768210440015,0.06103031946178815
352,2011-07-23 16:00:00,283.22798041668113,281.68932751302725,272.52655375587125,271.09543509337965,268.984861081292,267.82618803707874,123.98641381489223,-52.2498146098924,135.7071685257809,-1.388124563823041,41.91718446282677
353,2011-07-23 17:00:00,283.77270253619656,282.6393765898207,272.5275775348716,271.09764037281354,268.98662868289966,267.8276677475896,179.42208263357992,-56.78368499473191,211.4198304670929,-9.34758129372797,34.133518454946895
354,2011-07-23 18:00:00,284.1007738127229,283.6908849519724,272.528588531806,271.09983375193747,268.98839709181686,267.82914670128133,197.97282380574006,-56.21039683504518,254.53074786748655,-15.03555648743405,14.688029260732733
355,2011-07-23 19:00:00,284.6258941893012,284.8246412721591,272.52958709357495,271.10201529729017,268.9901663092319,267.83062490333504,213.84870918462087,-49.84829652632668,296.57757351258147,-24.99298983387305,-7.887577967760864
356,2011-07-23 20:00:00,285.0385624616613,285.86600990865486,272.5305735533125,271.10418507915824,268.9919363349688,267.8321023589436,198.7241208301812,-46.1394017859144,309.6202981703874,-28.571732172537352,-36.185043381754475
357,2011-07-23 21:00:00,285.15204623656035,286.8219793410672,272.53154823109014,271.1063431711891,268.99370716751844,267.8335790733112,184.53646182171462,-43.199552137764805,345.42445218439565,-36.63780946434549,-81.05062876057069
358,2011-07-23 22:00:00,285.39139383452925,287.6679411455608,272.53251143458243,271.10848965003305,268.9954788040733,267.8350550516571,165.96321119463803,-42.49342891668725,370.8106412036684,-39.45166516326937,-122.90233592907376
359,2011-07-23 23:00:00,285.0540375218748,288.12943450039523,272.533463459691,271.11062459501807,268.9972512405609,267.8365302992151,100.669005707286,-41.808279652671416,372.37130911144,-40.128473947524526,-189.76554980395807
360,2011-07-24 00:00:00,284.9549971365084,288.33245993602964,272.53440459112767,271.112748087845,268.99902447168057,267.83800482123485,58.00929688141841,-39.6374750967845,359.0650950666076,-39.77152684897899,-221.64679623942575
361,2011-07-24 01:00:00,284.793024839607,288.3354554703675,272.5353351029626,271.11486021231013,269.000798490937,267.8394786229815,25.10475085069507,-30.608186581718613,306.3165466253643,-32.93390385736004,-217.66970533559058
362,2011-07-24 02:00:00,284.57121564321346,288.3425507656001,272.53625525914293,271.11696105404786,269.0025732906947,267.8409517097367,25.63014042130746,-31.915563238565163,280.13988944501244,-28.46511161063414,-194.1290741745057
363,2011-07-24 03:00:00,284.05228529072053,288.0722260270142,272.53716531397595,271.1190507002935,269.0043488621922,267.8424240867996,-22.44557495976403,-29.367227455567477,239.4409133566295,-23.296332196630654,-209.2229286641954
364,2011-07-24 04:00:00,282.84832560610977,287.45089828937677,272.53806551258754,271.1211292396622,269.0061251956019,267.84389575948444,-84.5057798145645,-32.09733753309998,198.1440190438405,-19.2215724612862,-231.33088886401882
365,2011-07-24 05:00:00,282.3727254222147,286.7703861613911,272.5389560913513,271.12319676195136,269.0079022800629,267.8453667331206,-97.69647021624519,-28.23463377423517,152.8643813040758,-14.724966154933384,-207.60125159115245
366,2011-07-24 06:00:00,282.028147414794,285.8782708138404,272.53983727829615,271.1252533579498,269.00968010372446,267.846837013054,-135.62956898347178,-25.0570792793862,89.46478110265059,-6.974114872230402,-193.06315593450577
367,2011-07-24 07:00:00,281.69491778486315,285.0133796918055,272.5407092934903,271.1272991192749,269.0114586537857,267.8483066046446,-133.2702335459253,-25.89254190234429,65.29469694657655,-3.3119303546853303,-169.3604582354722
368,2011-07-24 08:00:00,280.39191771488595,284.0186269415953,272.541572349397,271.1293341382107,269.01323791653743,267.849775513266,-159.68466448288763,-18.31395208404664,35.82442242839488,-2.792734574982731,-174.40240025225313
369,2011-07-24 09:00:00,279.9008424707774,283.23140092718563,272.542426651224,271.13135850756305,269.01501787740034,267.85124374430467,-129.95205978466018,-15.667737834760976,15.43439755543011,-1.944405756361533,-127.77431374896778
370,2011-07-24 10:00:00,279.5222193308869,282.68049918605425,272.5432723972406,271.1333723205277,269.0167985209687,267.852711303157,-93.4598149695831,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-78.80406304134421
371,2011-07-24 11:00:00,278.79385983017124,282.0302276594926,272.54410977908367,271.13537567057074,269.01857983105054,267.85417819522996,-111.13459325105043,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-104.99819955495936
372,2011-07-24 12:00:00,278.94138873754,281.4361155142127,272.54493898204623,271.13736865131284,269.0203617907033,267.8556444259395,-100.7567750504657,-1.615186603415694,0.9728838905589896,-1.244418589083935,-98.87005374852507
373,2011-07-24 13:00:00,278.9671805045625,280.9429679930423,272.54576018535425,271.13935135643027,269.02214438227605,267.8571100007062,-83.5606153314149,0.9646101151745512,3.607777760822785,-2.598036157594265,-85.53496704981796
374,2011-07-24 14:00:00,278.9125019584748,280.52180134243264,272.5465735624192,271.1413238795575,269.02392758745134,267.8585749249569,-71.3496894891351,2.6774832752141577,6.222403216700002,-3.743048278902663,-76.5065277021466
375,2011-07-24 15:00:00,278.73814961340264,280.1787370793034,272.54737928108807,271.1432863142041,269.02571138727365,267.8600392041212,-58.79938326613845,2.1636213272022786,11.87729083057394,-4.354957590694994,-68.48533783321967
376,2011-07-24 16:00:00,279.1827996768707,280.04187256790465,272.5481775038753,271.1452387536763,269.02749576219475,267.8615028436287,-23.755774694081047,2.0202992872805936,18.464525506233485,-5.059580434577086,-39.18101905301804
377,2011-07-24 17:00:00,279.00535231975584,280.062248670412,272.5489683881839,271.14718129100265,269.02928069210617,267.862965848909,3.668299622269167,-4.303348766824783,58.05887301054429,-9.40320941298181,-40.68401520846853
378,2011-07-24 18:00:00,278.79592317153305,280.32280880544965,272.5497520865124,271.1491140188685,269.03106615637523,267.8644282253921,47.38450810288921,-1.6081952843951228,119.84713426823129,-18.93416051180797,-51.92027036913898
379,2011-07-24 19:00:00,277.9839983456644,280.52616235603506,272.5505287466552,271.1510370295608,269.0328521338809,267.86588997848787,38.011776228014426,-3.799973797343753,150.04707170433218,-23.537387380064004,-84.69793429891
380,2011-07-24 20:00:00,277.9303514702576,281.1113510001674,272.55129851189474,271.1529504149052,269.03463860304527,267.86735111361503,108.17162646479734,-10.12362185144913,253.15249568919475,-31.278967309558013,-103.57828006339027
381,2011-07-24 21:00:00,278.1903324818445,281.834243710439,272.5520615211755,271.154854266228,269.0364255418668,267.8688116361762,133.58312875865195,-29.772723958760523,339.4047331115621,-42.21916409614836,-133.82971629800127
382,2011-07-24 22:00:00,278.3357980478515,282.54233470623257,272.55281790927853,271.1567486743031,269.0382129279544,267.8702715515606,130.70202955610108,-26.33299500064019,392.2951604535119,-49.57598286746992,-185.68415302930072
383,2011-07-24 23:00:00,279.53150436701503,283.3771578814099,272.55356780698753,271.15863372931176,269.0400007385551,267.8717308651438,152.4788523705796,-44.34612845713825,446.81719515358674,-53.07591870385794,-196.91629562201092
384,2011-07-25 00:00:00,279.2777133795136,283.8848421139008,272.55431134123586,271.16050952081446,269.041788950584,267.87318958228235,98.48606845865106,-37.24644399174963,417.9853756885843,-48.88526705340129,-233.36759618478231
385,2011-07-25 01:00:00,279.1415328496347,284.2273297735235,272.5550486352608,271.1623761377083,269.0435775406566,267.87464770831417,71.85437768506605,-38.19726337854712,400.5748077304564,-48.59321942731859,-241.92994723952464
386,2011-07-25 02:00:00,278.91456529983657,284.19388214077946,272.5557798087408,271.16423366820317,269.0453664851133,267.876105248556,7.154249934943181,-44.15386718407258,328.2976420276807,-37.25899012934681,-239.7305347793181
387,2011-07-25 03:00:00,278.55554390288324,283.9413739011036,272.5565049779306,271.16608219979224,269.0471557600453,267.87756220829857,-31.615904006158303,-43.95111893247606,280.6567340118719,-32.233916690082424,-236.08760239547172
388,2011-07-25 04:00:00,277.8302794142103,283.138197194365,272.5572242557904,271.16792181923387,269.04894534132967,267.8790185928069,-129.57102717420076,-11.839990670999017,130.84274907298612,-17.079889870013005,-231.49389570617487
389,2011-07-25 05:00:00,277.5620450371762,282.45275797065375,272.55793775210503,271.169752612526,269.05073520464094,267.8804744073146,-112.09746019838533,-11.133867449921468,112.76332344009889,-15.28588302407637,-198.44103316448638
390,2011-07-25 06:00:00,277.37840765597593,281.7144946794471,272.55864557360314,271.171574664892,269.05252532548457,267.8819296570259,-124.6741150365506,-13.636759659285453,60.45054590816841,-10.35352311690174,-161.1343781685318
391,2011-07-25 07:00:00,277.28555729469485,281.0877546253298,272.5593478240672,271.1733880607602,269.05431567921687,267.88338434711056,-107.59184906221194,-9.567811989313832,41.89481253719498,-9.143611523130517,-130.77523808696256
392,2011-07-25 08:00:00,277.22468872452174,280.498940637293,272.56004460443796,271.1751928837547,269.0561062410689,267.8848384827002,-103.19929167585701,-9.260193952408764,19.06244373063953,-8.545609241151638,-104.45593221293615
393,2011-07-25 09:00:00,277.1576301302632,279.94748501734557,272.56073601292076,271.17698921668193,269.05789698616724,267.88629206888885,-98.02787173920629,-9.574803308334404,7.985755268338096,-7.395961443238761,-89.04286225597122
394,2011-07-25 10:00:00,276.766626942202,279.3573079623159,272.56142214507565,271.1787771415196,269.0596878895531,267.8877451107297,-105.41546024989933,-6.56504046997911,1.722815222864824,-7.127092200178481,-93.44614280260656
395,2011-07-25 11:00:00,276.4168905813767,278.8569858756196,272.56210309392026,271.1805567394111,269.0614789262063,267.88919761323245,-92.00236005465402,-9.490907480087564,0.0202684143866349,-6.756238071819496,-75.77548291713359
396,2011-07-25 12:00:00,276.3302302441811,278.4097944649811,272.5627789500064,271.18232809065694,269.0632700710568,267.89064958136066,-83.23741448982656,-8.61699260251634,0.4357709093128505,-6.705245629170122,-68.35094716745296
397,2011-07-25 13:00:00,276.34467363371374,278.0149855058333,272.5634498015165,271.1840912747111,269.0650612990115,267.8921010200321,-74.10241045011767,-9.410507311351012,3.8915355622358447,-6.848951603909242,-61.734487097093265
398,2011-07-25 14:00:00,276.3498319871182,277.71013742834896,272.56411573433945,271.18584637017426,269.0668525849637,267.89355193411205,-58.75391046128515,-9.347585440165886,9.860583599102767,-7.507217681746454,-51.75969093847558
399,2011-07-25 15:00:00,276.37356041277894,277.52476074592903,272.5647768321452,271.1875934547934,269.0686439038154,267.89500232841783,-38.247933012671645,-11.301659106415144,22.35606106846933,-8.133034023352252,-41.16930095137358
400,2011-07-25 16:00:00,276.7129800667952,277.4808065417234,272.5654331764674,271.18933260546095,269.0704352304886,267.89645220771104,-13.165829189282562,-13.273211070215822,33.574628431477265,-8.146941053165719,-25.320305497378286
401,2011-07-25 17:00:00,276.8089254401189,277.55559197143253,272.56608484676934,271.19106389821144,269.072226539945,267.89790157669756,8.482965200291314,-11.846981990019586,53.73156653899565,-9.315131557496557,-24.086487791188194
402,2011-07-25 18:00:00,276.72123343224234,277.70648547432626,272.5667319205146,271.1927874082222,269.07401780719414,267.89935044002755,22.55497487476091,-13.37458519601408,80.29332359269375,-9.945583575706848,-34.418179946211914
403,2011-07-25 19:00:00,276.7367084924559,277.95843183432464,272.5673744732349,271.19450320981673,269.0758090073116,267.90079880229115,40.72494871544204,-15.118919291646243,118.07364800939985,-12.10580887339799,-50.12397112891357
404,2011-07-25 20:00:00,276.69131498249624,278.1754850940714,272.56801257858825,271.19621137646726,269.0776001154509,267.9022466680175,34.968090516052015,-14.709927128942915,132.77838264691073,-14.993835397993664,-68.10652960392214
405,2011-07-25 21:00:00,276.66139653275013,278.35752590137366,272.5686463084247,271.197911980793,269.0793911068556,267.9036940416744,29.267393109827765,-15.276223969609063,146.81425960966232,-16.7136714182585,-85.55697111196699
406,2011-07-25 22:00:00,276.6541748379838,278.4397714184567,272.5692757328409,271.19960509456905,269.0811819568699,267.90514092766495,12.612473142169549,-13.76260340165571,132.5452958814643,-13.273999377728828,-92.89621995991023
407,2011-07-25 23:00:00,277.14421841141154,278.6494014176759,272.5699009202382,271.2012907887242,269.0829726409487,267.90658733032797,34.86610495715017,-14.496691898815534,143.7334606228923,-13.969350868401932,-80.40131289852467
408,2011-07-26 00:00:00,277.19373860409473,278.8053092903014,272.57052193737735,271.2029691333504,269.08476313467156,267.9080332539342,26.407336203329066,-15.727164046435815,140.32836700593597,-12.884602542951882,-85.30926421321921
409,2011-07-26 01:00:00,277.1215216564317,278.8167772869929,272.57113884942646,271.2046401977057,269.08655341374964,267.90947870268775,2.137389110611437,-12.081191177208671,111.62829223444676,-11.396550352911405,-86.01316159371525
410,2011-07-26 02:00:00,277.3422991821444,278.88550663543475,272.5717517200146,271.2063040502205,269.0883434540357,267.9109236807198,12.151893104554063,-10.501153078559902,116.64472479514136,-12.490570031570442,-81.50110858045696
411,2011-07-26 03:00:00,277.449592932958,278.9677590271702,272.5723606112767,271.2079607585022,269.0901332315346,267.9123681920996,14.627761659445198,-12.287435088315483,127.7214132574428,-13.93226545556604,-86.87395105411609
412,2011-07-26 04:00:00,276.98637279723374,278.7395050167518,272.57296558389993,271.2096103893418,269.0919227224062,267.91381224081607,-37.58286251216127,-9.829986452585205,89.79920994003021,-11.98528128168131,-105.56680471792497
413,2011-07-26 05:00:00,276.8666989982493,278.40910472034864,272.57356669717115,271.2112530087221,269.09371190297844,267.91525583078794,-55.14647965938532,-11.675694674015624,62.81181618421255,-10.960796752089593,-95.32180441749266
