,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
676,2011-08-06 04:00:00,282.18908804101443,286.7445796094701,272.8818455839333,271.5901471029126,269.51127869922465,268.27356764509545,-86.53866654783693,-31.915563238565163,173.83205598705996,-17.524914824043805,-210.9302444722879
677,2011-08-06 05:00:00,281.96418383257816,285.82784816905297,272.8821299326977,271.5914971608556,269.5128352157217,268.2748786893027,-130.59630440544066,-19.41158917027609,70.79757145255064,-4.563563037896927,-177.4187236498183
678,2011-08-06 06:00:00,282.43153065102604,285.0661126331915,272.8824120236919,271.592839999339,269.51439156059377,268.2761893210004,-107.30777215673072,-12.657974996405676,40.17199731433021,-2.547043714944905,-132.27475075971034
679,2011-08-06 07:00:00,282.6161997029072,284.44316789718084,272.88269190036107,271.5941757089039,269.51594770988066,268.27749954336736,-86.93603562018414,-8.03671312380905,18.393586055880235,-1.3232250913602144,-95.96968346089511
680,2011-08-06 08:00:00,282.8947507867503,283.9788659367992,272.88296960489765,271.59550437850305,269.517503639691,268.2788093595627,-62.26998467384072,-6.939076037579596,5.046835182274606,0.1555557454712755,-60.533299564007
681,2011-08-06 09:00:00,283.6654087853829,283.82554715079283,272.8832451782823,271.59682609552146,269.51905932621713,268.28011877271786,-11.029624341505835,-3.62519082182952,0.4053682877329265,1.5972511694668723,-9.407052976876114
682,2011-08-06 10:00:00,283.3321791554521,283.62448973780056,272.8835186603345,271.5981409458108,269.52061474575225,268.2814277859383,-19.680065940330177,-4.712340929528111,0.0,3.080667682902842,-18.04839269370491
683,2011-08-06 11:00:00,283.50034147643885,283.50660187432493,272.88379008975346,271.5994490137179,269.5221698747061,268.28273640229645,-6.175887510263821,-7.362050838324066,0.0,1.615793875884819,-0.42963054782457377
684,2011-08-06 12:00:00,283.46526467328823,283.3712816765224,272.884059504156,271.6007503821139,269.5237246896166,268.28404462483064,-9.36403362875502,-16.545148371842487,0.0,0.3966109289046216,6.7845038141828455
685,2011-08-06 13:00:00,283.64168035972216,283.33600392610435,272.8843269401216,271.60204513241985,269.52527916716446,268.2853524565477,6.721639365435895,-10.441726866885055,0.0,-7.493310651932987,24.656676884253937
686,2011-08-06 14:00:00,283.28575397481154,283.1489688073588,272.8845924332238,271.60333334463667,269.5268332841852,268.2866599004089,-17.269798285737686,-18.9012228817745,6.151463766346751,-16.481887588034127,11.96184841772419
687,2011-08-06 15:00:00,282.8545156301952,282.8636227583441,272.8848560180701,271.6046150973742,269.52838701767973,268.28796695933664,-33.634716852880466,-40.01850198340555,28.7000747714892,-21.511596703902995,-0.8046929370611219
688,2011-08-06 16:00:00,283.26615223187446,282.97093485311814,272.8851177283348,271.60589046787425,269.5299403448254,268.2892736362098,27.171792527319358,-36.51585115410008,64.56503402865735,-26.68964747111545,25.81225712387754
689,2011-08-06 17:00:00,283.1619534931035,283.1056998291179,272.8853775967908,271.60715953204357,269.53149324298585,268.2905799338607,32.52621374284217,-35.827206230573964,92.0895407657211,-28.50219702347005,4.766076231165083
690,2011-08-06 18:00:00,283.10830661769666,283.3485485665534,272.88563565534116,271.60842236447377,269.5330456897205,268.29188585507364,51.02591898081272,-39.980049728792416,141.59514290510126,-30.77831423627337,-19.81085995922275
691,2011-08-06 19:00:00,282.98863281871223,283.796880937275,272.8858919350498,271.60967903847126,269.5345976627931,268.29319140258264,86.46673691898144,-41.19653923837156,231.84025796163763,-41.02779520879509,-63.14918659548953
692,2011-08-06 20:00:00,282.6915116626129,284.30975260745396,272.8861464661686,271.6109296260823,269.53614914017754,268.29449657906946,101.47970272730942,-54.088531512302254,314.2212282361558,-45.64029343026009,-113.01270056628405
693,2011-08-06 21:00:00,282.24789326982574,284.9864321547466,272.88639927817167,271.61217419811624,269.5377001000665,268.2958013871621,134.3965179301773,-73.70267702451079,430.136290113378,-55.78778951748308,-166.24930564120677
694,2011-08-06 22:00:00,281.7526913429936,285.4619591900683,272.88665039977025,271.6134128241737,269.5392505208785,268.29710582943295,105.55000508560366,-69.66868594964203,428.8391115926327,-56.71028916177608,-196.91013139561093
695,2011-08-06 23:00:00,282.2334498802932,286.0017460041693,272.88689985894655,271.6146455726659,269.5408003812615,268.2984099083978,120.7137490059211,-70.54260082721325,424.1672420765111,-55.36130726987024,-177.5495849735065
696,2011-08-07 00:00:00,281.98275390483434,286.18525860628284,272.8871476829747,271.61587251084393,269.5423496601027,268.29971362651384,60.5324370390303,-60.57297990388073,375.45210809821,-49.36274174366349,-204.98394941163548
697,2011-08-07 01:00:00,281.7980848529532,286.2191499925756,272.887393898446,271.6170937048179,269.5438983365282,268.3010169861779,35.10758122189668,-52.466545499530056,302.71890307173487,-40.38807183737582,-174.75670451293232
698,2011-08-07 02:00:00,281.769198073888,286.4211402251617,272.8876385312893,271.61830921958165,269.5454463899118,268.3023199897263,65.57171425994648,-55.25957744824769,332.5337406344895,-47.55019219130891,-164.15225673498642
699,2011-08-07 03:00:00,281.5288188052382,286.24311345180155,272.88788160679525,271.61951911903185,269.5469937998746,268.30362263943226,-2.329666341900719,-65.50535547289272,297.4187127096272,-43.21583456611316,-191.02718901252203
700,2011-08-07 04:00:00,280.89537300716535,285.6776966228036,272.8881231496322,271.62072346599786,269.54854054629453,268.3049249375076,-72.45971191169306,-57.82189586928652,227.62442776921552,-34.514669579490246,-207.74757423213183
701,2011-08-07 05:00:00,280.6157902526413,284.8327410352061,272.8883631838709,271.6219223222564,269.55008660930343,268.3062268860983,-124.0836251008934,-61.1812246586703,163.34315154197122,-24.390351875289696,-201.85520010890463
702,2011-08-07 06:00:00,280.4001710803332,283.8087479419777,272.8886017329996,271.62311574855295,269.5516319692927,268.3075284872849,-158.46455707904738,-64.50559685295124,100.886032609525,-15.656737152435367,-179.18825568318576
703,2011-08-07 07:00:00,280.3207324379038,282.8550619925573,272.88883881994565,271.62430380462644,269.55317660691776,268.3088297430835,-151.79975167594623,-55.6755609299716,47.4990291151023,-8.411174619621505,-135.21204524145543
704,2011-08-07 08:00:00,279.9720277477595,281.97418850391165,272.8890744670916,271.6254865492263,269.5547205030941,268.31013065544346,-143.5506316383204,-41.0252519223676,14.238561106618022,-5.226464792338632,-111.5374760302322
705,2011-08-07 09:00:00,279.62538639897696,281.2132507455877,272.88930869629183,271.62666404013413,269.55626363900456,268.3114312262461,-126.58502348215146,-30.905317640092832,0.5472471884394281,-3.0569681414385173,-93.16998488905953
706,2011-08-07 10:00:00,278.82893663332186,280.4735264771973,272.889541528888,271.62783633418104,269.5578059960988,268.3127314573059,-127.3405231203722,-31.97848510975029,0.0,-1.2490542656884145,-94.11298374493349
707,2011-08-07 11:00:00,278.87948849668595,279.9337558479505,272.88977298572706,271.62900348727015,269.5593475560926,268.31403135036896,-97.15898758919982,-39.67243169188735,0.0,0.5959450228975811,-58.08250092021006
708,2011-08-07 12:00:00,278.9351987134546,279.54456043146575,272.89000308717556,271.6301655543906,269.560888300971,268.3153309071133,-73.53682164244805,-41.66845327226002,0.0,1.8151279698777785,-33.68349634006581
709,2011-08-07 13:00:00,278.9279770186883,279.2453684878766,272.89023185313374,271.63132258964066,269.56242821298883,268.3166301291474,-58.69652899491945,-41.99005394720624,0.0,2.7376276141707763,-19.444102661883978
710,2011-08-07 14:00:00,278.7268012359127,278.9754442398705,272.8904593030482,271.6324746462409,269.56396727467006,268.3179290180114,-54.13422965209635,-48.79260735422064,7.377702836738763,3.646220228650307,-16.36554536326478
711,2011-08-07 15:00:00,278.87948849668595,278.9697439946506,272.89068545592653,271.6336217765546,269.56550546880675,268.3192275751766,-10.502359945857343,-39.518622673434805,33.250333801290935,1.9263842083854712,-6.160455282098944
712,2011-08-07 16:00:00,279.6418931298714,279.32461552069543,272.8909103303525,271.6347640321065,269.56704277846137,268.32052580204504,49.94700585933074,-39.01874336346407,66.72362016083503,-0.4099968002761898,22.65212586223597
713,2011-08-07 17:00:00,279.65943153144667,279.7168331884472,272.8911339444944,271.63590146359496,269.5685791869652,268.3218236999493,58.84188265817982,-40.640729376236266,108.18266178871713,-4.591377097523861,-4.108672656777178
714,2011-08-07 18:00:00,280.0607514263169,280.3009595217387,272.8913563161209,271.63703412091144,269.5701146779175,268.3231212701528,93.88381790165917,-43.08769103343569,165.7652270611753,-11.98528128168131,-16.80843684439912
715,2011-08-07 19:00:00,280.6147585819604,281.1288767500982,272.8915774626099,271.63816205315567,269.5716492351856,268.3244185138497,139.15369594071683,-48.43255442466129,245.0451299345368,-22.758593710510112,-34.70028585864854
716,2011-08-07 20:00:00,280.89949968988896,281.81251204303146,272.8917974009609,271.63928530865206,269.5731828428997,268.3257154321664,119.86490467804796,-52.830094088599694,259.9424145087208,-24.85855521234292,-62.38886052973021
717,2011-08-07 21:00:00,281.1078971674308,282.380483667234,272.8920161478062,271.640403934964,269.5747154854604,268.3270120261592,104.2242032188666,-57.93026131410535,281.4269337585644,-29.96707083048807,-89.3053983951044
718,2011-08-07 22:00:00,281.3781948858267,282.9678955446205,272.8922337194211,271.6415179789096,269.5762471475314,268.32830829681717,110.72749894160697,-53.84033968707202,313.2686127599835,-36.83714355833845,-111.86363057296609
719,2011-08-07 23:00:00,281.5762756565596,283.4900060965341,272.892450131732,271.64262748657524,269.577777814037,268.32960424506086,104.73587598146096,-45.88421864166361,311.92076320327163,-39.470207869687314,-121.83046071045973
720,2011-08-08 00:00:00,281.48033028323584,283.834290886466,272.89266540033015,271.64373250333085,269.57930747016394,268.3308998717432,78.35006352493471,-49.48474793725704,302.1919242976821,-37.18481930367501,-137.1722935318153
721,2011-08-08 01:00:00,281.385416580593,284.03203519700367,272.8928795404776,271.6448330738452,269.5808361013608,268.33219517764957,55.866447507960544,-48.39060651053787,266.6715280850869,-34.491491196467805,-127.92298287012068
722,2011-08-08 02:00:00,281.6464292628608,284.1668414651531,272.893092567118,271.6459292420989,269.5823636933314,268.3334901634981,46.06334094656458,-54.203888276141655,237.2012535669052,-31.761077676424705,-105.17294666777426
723,2011-08-08 03:00:00,281.8280033026993,284.2440955629943,272.89330449488546,271.6470210513914,269.58389023203637,268.3347848299413,36.213237045148304,-49.49173925627761,218.56444653838523,-30.045877332764363,-102.81359290419496
724,2011-08-08 04:00:00,281.2337609905007,284.0166847861917,272.8935153381102,271.6481085443674,269.5854157036908,268.3360791775655,-17.990977688247668,-54.32274069949134,178.71674385424137,-22.8744856256223,-119.51049521737541
725,2011-08-08 05:00:00,280.9954450632127,283.77069402315465,272.8937251108314,271.6491917630173,269.58694009476153,268.3373732068919,-23.676677073004512,-46.656759393436566,141.09856675262844,-18.261987404157296,-99.8564970280391
726,2011-08-08 06:00:00,280.5394466222548,283.42104204045796,272.8939338268012,271.6502707486978,269.58846339196873,268.3386669183762,-45.96806610549335,-42.951360312534575,79.34070811652145,-10.710470215447272,-71.64694369403296
727,2011-08-08 07:00:00,280.174235201216,283.1265626077216,272.8941414994957,271.6513455421378,269.5899855822736,268.33996031241094,-39.55444460104983,-36.78152127688174,40.84085498908945,-6.14896443663163,-37.46481387662591
728,2011-08-08 08:00:00,279.8719556917122,282.7661609188516,272.89434814211734,271.6524161834561,269.59150665288985,268.3412533893246,-54.626719540876046,-40.644225035746544,13.843327026078498,-0.7298584859858295,-27.09596304522217
729,2011-08-08 09:00:00,279.33032858423945,282.1488896154581,272.8945537676087,271.6534827121706,269.5930265912713,268.342546149383,-103.66578031782424,-50.28525396511229,0.3546972517663107,0.5217741972257812,-54.256997801704046
730,2011-08-08 10:00:00,278.4874536379438,281.50832688010496,272.8947583886536,271.65454516720763,269.59454538511386,268.3438385927903,-110.33426138647377,-41.2105218764127,0.0,1.203218658085433,-70.3269581681465
731,2011-08-08 11:00:00,280.2815289520296,281.1292955052172,272.89496201768696,271.6556035869189,269.59606302235136,268.3451307196886,-63.78484218932399,-38.714620986069285,0.0,-0.4331751832986299,-24.637046019956074
732,2011-08-08 12:00:00,280.8561695212911,280.8962104467368,272.89516466690054,271.6566580090865,269.5975794911539,268.34642253016005,-37.70828460901587,-34.77151705846792,0.0,-1.388124563823041,-1.5486429867249074
733,2011-08-08 13:00:00,281.5814340099641,280.89969575554693,272.89536634825004,271.6577084709372,269.599094779926,268.34771402422626,3.895279566488341,-28.273086028848304,0.0,-2.08347605449616,34.251841649832805
734,2011-08-08 14:00:00,281.7392796241419,281.0015791541155,272.8955670734584,271.6587550091513,269.6006088773022,268.3490052018506,20.961400867808763,-28.00392024655637,5.624484992293958,-1.823878164644853,45.16471428671603
735,2011-08-08 15:00:00,281.8073698890813,281.1622123986479,272.8957668540234,271.65979765987476,269.60212177214737,268.35029606293784,31.491340172360147,-42.55984644738267,32.43959722582514,-1.2026974996435484,42.814286893561224
736,2011-08-08 16:00:00,282.3995488599181,281.6023040037544,272.8959657012287,271.660836458728,269.6036334535493,268.3515866073353,79.27140583368549,-47.974623028813966,76.06735919307829,-3.0523324648340235,54.23100213425519
737,2011-08-08 17:00:00,282.34383864314947,282.053330682874,272.89616362613793,271.66187144081357,269.6051439108229,268.35287683483375,84.51762183225716,-50.66628085173334,123.26236209238093,-6.848951603909242,18.770492195518806
738,2011-08-08 18:00:00,282.2953501211472,282.59889586272203,272.8963606396094,271.6629026407307,269.60665313350063,268.3541667451685,104.75979296496814,-43.65748353361212,183.10485556895,-17.052075810386086,-17.635503259983647
739,2011-08-08 19:00:00,282.1798030048863,283.1895496820807,272.8965567522976,271.66393009258013,269.6081611113362,268.3554563380198,117.76495715942457,-45.971610129420725,241.1738627866876,-26.76381829678725,-50.67347720105505
740,2011-08-08 20:00:00,282.0044189891333,283.8004489060339,272.89675197466005,271.66495382997647,269.60966783429336,268.3567456130145,127.5957778234892,-49.39735644949992,280.4844524895854,-32.36371563500808,-71.12760258158822
741,2011-08-08 21:00:00,281.84038335087007,284.45220035260024,272.89694631695903,271.6659738860561,269.6111732925536,268.3580345697249,142.92967839832016,-38.38952465161279,276.03553553171685,-31.014733743102227,-63.70159873868165
742,2011-08-08 22:00:00,281.9105369571713,285.368419083185,272.8971397892699,271.6669902934854,269.6126774765071,268.35932320767307,204.36226487272836,-49.24704309055767,304.391047258633,-32.93853953396452,-17.84319976138245
743,2011-08-08 23:00:00,282.73587350189166,285.81092101146544,272.8973324014847,271.6680030844715,269.6141803767519,268.36061152632834,110.20545474495478,-41.97607130916509,289.2302732974227,-33.37892881139082,-103.66981843191198
