,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
480,2011-07-29 00:00:00,284.08633042319025,287.8556777762546,272.839490924387,271.3811951316336,269.2149598991929,268.0114137316747,190.7057263131534,-81.87902461906717,519.4693265225153,-64.3776982655983,-182.50687732469643
481,2011-07-29 01:00:00,284.047126937316,288.22836422180825,272.8400679887215,271.38341497136827,269.21673889641045,268.0128359871343,119.72327385692961,-74.18507803693011,492.9987773335571,-60.928754871859645,-238.16167056783775
482,2011-07-29 02:00:00,284.06982369229587,288.13695966642194,272.84063627961706,271.38561821185573,269.2185186233794,268.01425789343574,40.91757501475493,-64.39373574862212,411.8947171653976,-50.99449990844308,-255.58890649357747
483,2011-07-29 03:00:00,284.31742465571193,287.94290137262834,272.8411960852975,271.38780505629,269.2202990902351,268.01567945130574,21.736176094695423,-61.61818209745592,357.65644026673584,-43.06285723816508,-231.23922483641942
484,2011-07-29 04:00:00,283.5839068015917,287.3529999141191,272.8417476802545,271.3899757086713,269.2220803047836,268.0171006615616,-47.61699926523812,-55.81888296989328,281.2546522362779,-33.86103917825751,-239.1917293533652
485,2011-07-29 05:00:00,283.2517088423418,286.4963620874557,272.84229132608976,271.39213037333843,269.2238622725604,268.01852152511265,-95.70869233758145,-51.491256496160574,196.99885363099503,-22.007614100583154,-219.20867537183275
486,2011-07-29 06:00:00,282.99482284279765,285.56182663086327,272.8428272722917,271.394269254569,269.2256449968988,268.01994204296363,-113.76072506359588,-45.05924299723637,120.77948133001696,-10.566764240708167,-178.9141991556683
487,2011-07-29 07:00:00,282.7152400882736,284.65128685484206,272.8433557569543,271.3963925562138,269.22742847899553,268.0213622162142,-115.06263520326817,-44.85999040515013,71.06106083957701,-2.20863932281732,-139.05506631487773
488,2011-07-29 08:00:00,282.2994768038708,283.7801869673446,272.8438770074537,271.3985004813831,269.22921271798344,268.0227820460612,-113.80502817824714,-43.45123962250531,35.76361718523492,2.2740599537220305,-108.39146569469878
489,2011-07-29 09:00:00,281.51024873298195,282.8521588525641,272.8443912410639,271.4005932321611,269.2309977110043,268.0242015337979,-127.75538782605514,-43.34636983719677,11.036151633528164,5.44949842779593,-100.89466805018247
490,2011-07-29 10:00:00,280.54254163429744,281.94989645932696,272.8448986655368,271.402671009363,269.2327834532823,268.02562068081465,-130.01740222501948,-35.76428435938883,0.5269787740527931,7.493831810374885,-102.27392845005834
491,2011-07-29 11:00:00,281.271932805694,281.58172043965055,272.8453994796384,271.4047340123167,269.2345699382034,268.02703948859886,-47.39462770574586,-33.7123322268516,0.0,8.152097888212097,-21.834393367106358
492,2011-07-29 12:00:00,281.2843128538648,281.3194994131557,272.84589387365116,271.40678243867546,269.23635715738993,268.0284579587344,-32.780821476560035,-36.84793880757715,0.0,6.246834803767769,-2.179717472750656
493,2011-07-29 13:00:00,281.3101046208873,281.1916233787377,272.84638202983945,271.40881648424596,269.23814510077716,268.0298760928999,-12.042174379820718,-26.48330835958244,5.158311461401127,3.5210569603291475,5.761765558031449
494,2011-07-29 14:00:00,282.0879843142862,281.2775992873928,272.8468641228892,271.41083634285957,269.2399337566915,268.0312938928686,25.6133531558059,-28.79044363637047,25.963838829292115,0.97143482786106,27.468523135023194
495,2011-07-29 15:00:00,283.00307620824486,281.53327709052957,272.84734032030605,271.4128422062378,269.2417231119304,268.03271136050546,58.48730087466105,-37.49114015746957,61.28155089802084,-0.6232379240826162,35.3201280581924
496,2011-07-29 16:00:00,285.13347616430417,282.2887779890485,272.8478107828051,271.414834263894,269.2435131518325,268.0341284977667,152.27098848982646,-38.8264820903984,115.95559870599544,-4.498663565434114,79.64053543966354
497,2011-07-29 17:00:00,285.6173297136464,283.47185984636303,272.8482756646617,271.416812703043,269.2453038603586,268.0355453066969,226.09561496804167,-43.884701401780646,178.28097294492852,-6.802594837864362,98.50193826275817
498,2011-07-29 18:00:00,285.528606035089,284.7260765296797,272.84873511404663,271.4187777085276,269.2470952201635,268.0369617894255,238.5403509566567,-40.68617294986997,246.5652610135352,-13.950808161983986,46.61207105497543
499,2011-07-29 19:00:00,285.44504070993605,285.8007647808076,272.8491892733373,271.4207294627574,269.24888721266905,268.0383779481662,212.3322899764117,-48.61782437870639,305.7388968153449,-22.359925522524197,-22.428856937702616
500,2011-07-29 20:00:00,285.021024060086,286.73017590348155,272.84963827941004,271.42266814565846,269.2506798181385,268.03979378521285,194.21096694462483,-45.71293132565964,373.23271672287245,-28.71543814727646,-104.59338030531156
501,2011-07-29 21:00:00,284.2328276598781,287.3866222506833,272.85008226391494,271.4245939346366,269.25247301574245,268.04120930293647,155.13862440738853,-49.586122063055306,399.2168239665512,-30.12468383504064,-164.36739366106673
502,2011-07-29 22:00:00,284.1275972504263,288.1015557293843,272.8505213535356,271.42650700454436,269.2542667836331,268.0426245037812,172.62924781184816,-42.22775879390561,408.2970736117681,-38.75631367259625,-154.68375333341808
503,2011-07-29 23:00:00,284.10593216612733,288.3880467938391,272.8509556702318,271.42840752766375,269.2560610990051,268.04403939027094,98.43289657122497,-31.838658729338896,339.2223173820823,-34.987508593147965,-173.96325348837044
504,2011-07-30 00:00:00,284.1564840294915,288.66253058660004,272.85138533146346,271.43029567368654,269.25785593816255,268.045453964969,96.80896352170885,-38.91037791864524,372.0672828956404,-46.45617251264987,-189.89176894263642
505,2011-07-30 01:00:00,283.76548084143025,288.5676347182625,272.85181045041037,271.43217160971113,269.2596512765862,268.04686823053055,31.655025884244935,-38.57829026516818,350.48142157386354,-51.67130869269823,-228.5767967317522
506,2011-07-30 02:00:00,282.7719819757232,287.4891534589452,272.85223113617224,271.4340355002405,269.26144708898937,268.0482821896585,-137.17499299865995,-10.808771115464973,193.47214952771887,-37.36097501464553,-282.4773963962683
507,2011-07-30 03:00:00,282.1302828122031,286.4540053260219,272.85264749395736,271.4358875071841,269.26324334937624,268.04969584511025,-136.7777085486017,0.1396344707473247,146.43929394350937,-24.37644484547623,-258.98019211738216
508,2011-07-30 04:00:00,281.4648552230224,285.60298535280094,272.85305962526866,271.43772778986914,269.2650400311052,268.05110919969394,-115.54661180787747,-5.9008651630249815,114.526675491737,-15.517666854300742,-208.65475528228873
509,2011-07-30 05:00:00,282.20043641850435,285.06710244223996,272.8534676280668,271.4395565050498,269.2668371069386,268.05252225626475,-65.9417035435308,-15.496450518757015,106.0950151068927,-14.520996384335945,-142.01927174733055
510,2011-07-30 06:00:00,282.73071514848715,284.5722852432562,272.8538715969316,271.441373806925,269.26863454909704,268.0539350177192,-60.961642553710185,-5.635195040243325,51.10680687592509,-6.037708198123937,-100.39554619126801
511,2011-07-30 07:00:00,283.11140162973936,284.1977284392458,272.8542716232167,271.44317984715616,269.27043232931123,268.05534748699154,-42.2809769938131,-3.394477294150704,28.15282758304977,-2.421880446623746,-64.61744683608842
512,2011-07-30 08:00:00,282.1478212137784,283.50433608639355,272.85466779519044,271.44497477489125,269.2722304188714,268.05675966704933,-95.03615011612408,-8.162556866179308,14.248695313811368,-3.038425435020571,-98.08386312873556
513,2011-07-30 09:00:00,279.9648060529932,282.3118591004135,272.8550601981696,271.44675873678915,269.2740287886716,268.0581715608895,-180.53249572051686,-3.8209477544054655,3.607777760822785,-6.593989390662429,-173.72533633627174
514,2011-07-30 10:00:00,278.1346222650759,280.9687893865223,272.85544891465076,271.4485318770445,269.2758274092577,268.05958317153244,-213.75983506552868,-2.485605821476639,0.0608052431599617,-10.32570905727482,-201.00932542993718
515,2011-07-30 11:00:00,277.4165794711692,279.85269028752043,272.8558340244292,271.45029433741666,269.27762625086945,268.0609945020196,-185.47358238446722,-12.123139091332092,0.0,-10.636299389775472,-162.71414390335966
516,2011-07-30 12:00:00,277.52180988062105,279.1730275899043,272.85621560471486,271.452046257259,269.2794252834801,268.06240555540813,-120.22947142818504,-9.80901249552349,0.0,-11.558799034068471,-98.86165989859308
517,2011-07-30 13:00:00,277.58164678011326,278.76850731565855,272.85659373024015,271.45378777355495,269.28122447683864,268.06381633476525,-78.14493552817473,-8.382783415327253,1.2971785207452626,-11.095231373619724,-59.96409925997301
518,2011-07-30 14:00:00,277.6167235832639,278.53547538037094,272.85696847336715,271.4555190209422,269.28302380050445,268.06522684316633,-50.58501444380398,-10.249465593819387,7.924950025178191,-9.732342451900422,-38.52815642326236
519,2011-07-30 15:00:00,277.6280719607538,278.4089973599832,272.8573399041804,271.4572401317542,269.28482322388606,268.06663708368916,-32.4977517107036,-12.637001039343971,14.8567477454107,-8.072770227493919,-26.644728189276403
520,2011-07-30 16:00:00,278.05931030537016,278.4340590034748,272.85770809058505,271.45895123604964,269.28662271627246,268.0680470594098,-4.666694871117029,-12.518148615994283,25.03149176750645,-7.321790617566961,-9.858247405062231
521,2011-07-30 17:00:00,278.1841424577591,278.54043573361565,272.8580730983904,271.4606524616464,269.2884222468669,268.0694567733989,11.826963458195564,-10.102647894387424,36.77703790456718,-8.513159504920225,-6.334267047063967
522,2011-07-30 18:00:00,278.279056160402,278.7060151718613,272.85843499139725,271.4623439341619,269.2902217848186,268.07086622871844,24.767278845343675,-12.703418570039382,55.31250286115392,-12.050180754144137,-5.791624691626721
523,2011-07-30 19:00:00,278.1243055582669,278.8332494313103,272.8587938314778,271.46402577704265,269.2920212992474,268.0722754284158,18.782170595370395,-11.4729464224191,54.09639799795525,-11.461449825374231,-12.379831154791527
524,2011-07-30 20:00:00,278.1717624095883,278.99285152449835,272.85914967865176,271.46569811160253,269.29382075927737,268.07368437552094,25.696352968438386,-11.193293661596307,70.84824248851726,-13.33426317358716,-20.624332684895403
525,2011-07-30 21:00:00,278.20787088341984,279.15191399089355,272.8595025911553,271.46736105706015,269.2956201340582,268.07509307304196,26.492731679647637,-11.766581821283031,83.2525120931439,-14.252127141275665,-30.74107145093757
526,2011-07-30 22:00:00,277.6827505068415,279.1597920717433,272.8598526255165,271.4690147305756,269.29741939279285,268.0765015239633,0.1734737880476871,-11.672199014505338,85.07666938794196,-16.44016649859374,-56.7908300867952
527,2011-07-30 23:00:00,278.247074369294,279.2905463441722,272.8601998366149,271.4706592472792,269.2992185047593,268.0779097312405,23.188785134695536,-11.493920379480812,85.99888224253431,-17.64544241576047,-33.67073431259749
528,2011-07-31 00:00:00,278.2243776143142,279.37970828459675,272.8605442777483,271.4722947203162,269.3010174393306,268.07931769779657,16.61631215900494,-10.462700823946768,84.86385103688218,-18.29443714038871,-39.49040091354176
529,2011-07-31 01:00:00,278.2274726263569,279.4335368158687,272.8608860006889,271.47392126087743,269.3028161660003,268.08072542652,11.03827059823361,-10.197030701165112,79.57379488196787,-17.51564347083483,-40.82285011173432
530,2011-07-31 02:00:00,278.47920027249666,279.59806031935483,272.86122505574366,271.47553897823775,269.3046146543984,268.08213292025874,31.87897778932677,-10.05720432075372,100.886032609525,-21.32153396311901,-37.628316536325514
531,2011-07-31 03:00:00,278.56792395105407,279.6738728224867,272.8615614918079,271.4771479797863,269.30641287431064,268.08354018182285,16.865213856897526,-9.840473431116052,82.27962820258497,-17.557364560275218,-38.01657635429618
532,2011-07-31 04:00:00,278.5338788185844,279.6841025215205,272.861895356415,271.47874837106866,269.30821079569256,268.08494721397403,5.580678974440644,-11.217763278168306,72.44944722506222,-14.803772657209676,-40.84723231524359
533,2011-07-31 05:00:00,278.6710910191441,279.6435773792981,272.8622266957885,271.48034025581217,269.31000838869505,268.0863540194275,-3.327414742037071,-12.168582664965797,58.60612019898372,-12.833610100302522,-36.93134217575247
534,2011-07-31 06:00:00,278.78766980608583,279.57317061038424,272.8625555548845,271.4819237359699,269.31180562366603,268.0877606008485,-8.678397905962864,-16.101199614036304,51.10680687592509,-11.91111045600951,-31.772894711842138
535,2011-07-31 07:00:00,278.8836151794096,279.45974325321305,272.8628819774462,271.4834989117476,269.31360247117215,268.08916696084833,-16.442999902710085,-17.38760231382114,35.43932255504859,-9.356852646936945,-25.13786749700059
536,2011-07-31 08:00:00,278.8392533401309,279.2808252444927,272.863206006039,271.48506588164014,269.31539890201094,268.09057310198386,-28.20710714871325,-14.122656331215056,12.809637892359603,-5.759567601854698,-21.1345211080031
537,2011-07-31 09:00:00,278.7010094688902,279.06517070875543,272.86352768209423,271.48662474246333,269.3171948872223,268.0919790267542,-35.35277055242646,-18.237047574820373,4.357709093128676,-3.53444283170073,-17.938989239034033
538,2011-07-31 10:00:00,277.94479485979025,278.7132400791053,272.86384704595173,271.4881755893847,269.31899039810116,268.09338473759664,-60.45363035694216,-21.725715766084697,0.0202684143866349,-1.7960641050179331,-36.95211890022617
539,2011-07-31 11:00:00,278.754656344297,278.57209329841646,272.8641641368915,271.4897185159592,269.32078540620336,268.0947902368878,-25.45749217623334,-32.61819080013243,0.0,-0.6325092772915895,7.793207901190681
540,2011-07-31 12:00:00,278.43999678662243,278.3484081011802,272.8644789931759,271.4912536141568,269.3225798833596,268.0961955269399,-40.18983394598945,-45.48571345749113,0.0,0.9297137384206736,4.366165773081005
541,2011-07-31 13:00:00,278.1201788755433,278.1238711328904,272.8647916520821,271.4927809743949,269.32437380168307,268.0976006099969,-40.63427536944492,-43.07370839539455,2.7666385637770645,-0.1272205274024571,-0.19998501042498176
542,2011-07-31 14:00:00,277.9066230445969,277.9595443542983,272.8651021499328,271.4943006855711,269.3261671335756,268.0990054882373,-30.755619431689954,-44.80405985298557,19.14351738818613,-1.9490414329660268,-3.1460355339244894
543,2011-07-31 15:00:00,277.7756008681226,277.9278281381051,272.8654105221342,271.49581283508934,269.32795985173635,268.10041016376823,-8.622949419823257,-36.70461676765547,44.49930378587885,-6.8443159273047485,-9.573320510741887
544,2011-07-31 16:00:00,277.97780832157906,278.0522506841362,272.8657168032023,271.4973175088909,269.329751929173,268.10181463862676,17.924741932421487,-35.35179653717522,68.28428806860666,-10.209817142162636,-4.797932456847317
545,2011-07-31 17:00:00,277.8963063377879,278.307431011521,272.8660210267933,271.49881479148286,269.33154333919714,268.1032189147768,40.756731291062025,-31.803702134236048,116.53324851601482,-16.398445409153354,-27.574369681563397
546,2011-07-31 18:00:00,277.9293197995767,278.65219661793355,272.86632322572916,271.5003047659688,269.333334055438,268.10462299410744,57.28342356113139,-34.43243808597029,162.37026765141226,-20.9182300985286,-49.736175905781984
