,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
370,2011-07-24 10:00:00,279.5222193308869,281.7879538119497,272.5253345508247,271.0995770909568,269.00799072067804,267.8513856866242,-71.1894003281713,-17.36313269724915,3.8915355622358447,-1.1841547932255878,-56.53364839993241
371,2011-07-24 11:00:00,278.79385983017124,281.21593981173993,272.5264395097726,271.10183434809704,269.0097181510849,267.8528383959791,-84.71647193650213,-5.282133429704551,0.1722815222864824,-1.0265417886730148,-78.58007824041105
372,2011-07-24 12:00:00,278.94138873754,280.7302447254378,272.52752917660047,271.1040794634085,269.0114463655733,267.85429039212306,-72.78197497285122,-1.615186603415694,0.9728838905589896,-1.244418589083935,-70.89525367091058
373,2011-07-24 13:00:00,278.9671805045625,280.3463660325984,272.5286040034082,271.1063124687717,269.01317537503,267.8557416795874,-57.73277234426637,0.9646101151745512,3.607777760822785,-2.598036157594265,-59.70712406266944
374,2011-07-24 14:00:00,278.9125019584748,280.02818183535754,272.52966442286424,271.10853340305465,269.0149051888425,267.8571922629115,-47.88288469891428,2.6774832752141577,6.222403216700002,-3.743048278902663,-53.03972291192578
375,2011-07-24 15:00:00,278.73814961340264,279.76759809340405,272.53071084927905,271.1107423114791,269.0166358149048,267.8586421466397,-39.25389018625877,2.1636213272022786,11.87729083057394,-4.354957590694994,-48.93984475334
376,2011-07-24 16:00:00,279.1827996768707,279.6874827035855,272.531743679618,271.1129392450359,269.0183672596336,267.8600913353345,-7.592587412762995,2.0202992872805936,18.464525506233485,-5.059580434577086,-23.01783177169999
377,2011-07-24 17:00:00,279.00535231975584,279.73012017146345,272.53276329443474,271.11512425994226,269.0200995279858,267.86153983357156,16.453206007837494,-4.303348766824783,58.05887301054429,-9.40320941298181,-27.899108822900203
378,2011-07-24 18:00:00,278.79592317153305,279.98240651794754,272.5337700587518,271.11729741714635,269.02183262347955,267.8629876459429,58.95955891795798,-1.6081952843951228,119.84713426823129,-18.93416051180797,-40.34521955407021
379,2011-07-24 19:00:00,277.9839983456644,280.15720904698196,272.5347643228792,271.1194587818631,269.0235665482215,267.8644347770587,50.304288828327955,-3.799973797343753,150.04707170433218,-23.537387380064004,-72.40542169859647
380,2011-07-24 20:00:00,277.9303514702576,280.68957526716963,272.535746423185,271.121608423154,269.0253013029328,267.86588123155013,121.90529872271979,-10.12362185144913,253.15249568919475,-31.278967309558013,-89.84460780546782
381,2011-07-24 21:00:00,278.1903324818445,281.3389097808828,272.53671668281004,271.1237464135287,269.02703688698057,267.8673270140689,151.77522925360677,-29.772723958760523,339.4047331115621,-42.21916409614836,-115.63761580304644
382,2011-07-24 22:00:00,278.3357980478515,281.968027681164,272.5376754123436,271.12587282858505,269.0287732984113,267.8687721292895,156.05298265338658,-26.33299500064019,392.2951604535119,-49.57598286746992,-160.33319993201522
383,2011-07-24 23:00:00,279.53150436701503,282.72341195045584,272.5386229104539,271.1279877466788,269.0305105339841,267.8702165819095,185.95384602759276,-44.34612845713825,446.81719515358674,-53.07591870385794,-163.44130196499776
384,2011-07-25 00:00:00,279.2777133795136,283.1428524607719,272.53955946448184,271.1300912486086,269.0322485892087,267.8716603766496,136.07050590930123,-37.24644399174963,417.9853756885843,-48.88526705340129,-195.78315873413214
385,2011-07-25 01:00:00,279.1415328496347,283.39608599639445,272.5404853509986,271.13218341733796,269.0339874583818,267.87310351825624,111.3964133096894,-38.19726337854712,400.5748077304564,-48.59321942731859,-202.3879116149013
386,2011-07-25 02:00:00,278.91456529983657,283.28942068625236,272.5414008363282,271.1342643377268,269.03572713462603,267.87454601149796,48.225288994295795,-44.15386718407258,328.2976420276807,-37.25899012934681,-198.6594957199655
387,2011-07-25 03:00:00,278.55554390288324,282.9912771189784,272.5423061770398,271.13633409629637,269.0374676099302,267.87598786116945,10.031543352875076,-43.95111893247606,280.6567340118719,-32.233916690082424,-194.44015503643834
388,2011-07-25 04:00:00,277.8302794142103,282.1879058400654,272.5432016204118,271.1383927809998,269.0392088751903,267.87742907208826,-88.12602806641655,-11.839990670999017,130.84274907298612,-17.079889870013005,-190.04889659839066
389,2011-07-25 05:00:00,277.5620450371762,281.5307994869421,272.54408740486804,271.14044048102227,269.0409509202435,267.8788696490963,-74.6889276324774,-11.133867449921468,112.76332344009889,-15.28588302407637,-161.03250059857845
390,2011-07-25 06:00:00,277.37840765597593,280.83673706996,272.54496376039145,271.1424772865901,269.04269373392236,267.88030959705475,-92.05555230434402,-13.636759659285453,60.45054590816841,-10.35352311690174,-128.51581543632523
391,2011-07-25 07:00:00,277.28555729469485,280.26534799237623,272.54583090890793,271.144503288794,269.04443730408553,267.8817489208554,-79.30546256610648,-9.567811989313832,41.89481253719498,-9.143611523130517,-102.48885159085711
392,2011-07-25 08:00:00,277.22468872452174,279.7367650433533,272.5466890646573,271.1465185794341,269.0461816176614,267.88318762540143,-78.88419183140451,-9.260193952408764,19.06244373063953,-8.545609241151638,-80.14083236848364
393,2011-07-25 09:00:00,277.1576301302632,279.25547040574196,272.5475384345346,271.1485232508685,269.04792666069244,267.88462571561996,-75.94107359588739,-9.574803308334404,7.985755268338096,-7.395961443238761,-66.95606411265233
394,2011-07-25 10:00:00,276.766626942202,278.75455143752674,272.54837921842363,271.1505173958805,269.0496724183702,267.886063196455,-83.67396762562726,-6.56504046997911,1.722815222864824,-7.127092200178481,-71.70465017833449
395,2011-07-25 11:00:00,276.4168905813767,278.3291893911358,272.54921160950005,271.1525011075522,269.0514188750798,267.8875000728687,-75.61200284684844,-9.490907480087564,0.0202684143866349,-6.756238071819496,-59.385125709328015
396,2011-07-25 12:00:00,276.3302302441811,277.9599088700884,272.5500357945286,271.1544744791517,269.05316601444184,267.8889363498384,-68.45061145660283,-8.61699260251634,0.4357709093128505,-6.705245629170122,-53.56414413422922
397,2011-07-25 13:00:00,276.34467363371374,277.6450357001496,272.5508519541338,271.15643760402764,269.0549138193464,267.8903720323537,-60.4291187213278,-9.410507311351012,3.8915355622358447,-6.848951603909242,-48.06119536830339
398,2011-07-25 14:00:00,276.3498319871182,277.41030454815524,272.55166026306875,271.1583905755149,269.0566622719966,267.89180712541645,-47.345254183340316,-9.347585440165886,9.860583599102767,-7.507217681746454,-40.35103466053074
399,2011-07-25 15:00:00,276.37356041277894,277.2772327599955,272.5524608904591,271.1603334868448,269.05841135394473,267.89324163403774,-29.395821131415175,-11.301659106415144,22.35606106846933,-8.133034023352252,-32.31718907011711
400,2011-07-25 16:00:00,276.7129800667952,277.265797615777,272.55325400004494,271.1622664310655,269.0601610461271,267.89467556323643,-6.075566131949287,-13.273211070215822,33.574628431477265,-8.146941053165719,-18.23004244004501
401,2011-07-25 17:00:00,276.8089254401189,277.35428133928735,272.5540397503953,271.1641895009694,269.0619113289071,267.8961089180361,14.976983453487389,-11.846981990019586,53.73156653899565,-9.315131557496557,-17.59246953799212
402,2011-07-25 18:00:00,276.72123343224234,277.50336937323215,272.5548182951272,271.1661027890248,269.0636621821057,267.89754170346436,29.650505986417972,-13.37458519601408,80.29332359269375,-9.945583575706848,-27.32264883455485
403,2011-07-25 19:00:00,276.7367084924559,277.741326867258,272.5555897831038,271.1680063873144,269.06541358503813,267.89897392454856,49.63217241188551,-15.118919291646243,118.07364800939985,-12.10580887339799,-41.21674743247009
404,2011-07-25 20:00:00,276.69131498249624,277.9349938191459,272.5563543586303,271.16990038748213,269.06716551654745,267.90040558631466,46.003905081684614,-14.709927128942915,132.77838264691073,-14.993835397993664,-57.07071503828954
405,2011-07-25 21:00:00,276.66139653275013,278.09078088039905,272.5571121616313,271.17178488067924,269.06891795503793,267.90183669378433,42.72267339443634,-15.276223969609063,146.81425960966232,-16.7136714182585,-72.10169082735841
406,2011-07-25 22:00:00,276.6541748379838,278.14704880324376,272.55786332782446,271.1736599575229,269.070670878509,267.9032672519726,27.841458651796643,-13.76260340165571,132.5452958814643,-13.273999377728828,-77.66723445028313
407,2011-07-25 23:00:00,277.14421841141154,278.33016520157196,272.5586079888893,271.1755257080523,269.07242426458157,267.9046972658874,51.91852369473348,-14.496691898815534,143.7334606228923,-13.969350868401932,-63.348894160941356
408,2011-07-26 00:00:00,277.19373860409473,278.45610651333396,272.5593462726181,271.1773822216911,269.0741780905349,267.90612674052295,44.89255203610526,-15.727164046435815,140.32836700593597,-12.884602542951882,-66.82404838044302
409,2011-07-26 01:00:00,277.1215216564317,278.43859446327974,272.5600783030713,271.17922958721465,269.0759323333299,267.90755568086036,21.32546891497536,-12.081191177208671,111.62829223444676,-11.396550352911405,-66.82508178935133
410,2011-07-26 02:00:00,277.3422991821444,278.48756313904846,272.5608042007161,271.1810678927194,269.0776869696415,267.90898409186366,33.168403904002524,-10.501153078559902,116.64472479514136,-12.490570031570442,-60.484597781008496
411,2011-07-26 03:00:00,277.449592932958,278.5592450619398,272.5615240825618,271.1828972255974,269.0794419758845,267.91041197847807,38.0041381676847,-12.287435088315483,127.7214132574428,-13.93226545556604,-63.49757454587659
412,2011-07-26 04:00:00,276.98637279723374,278.3338069991952,272.56223806229167,271.1847176725078,269.0811973282395,267.91183934562764,-13.153305564298407,-9.829986452585205,89.79920994003021,-11.98528128168131,-81.1372477700621
413,2011-07-26 05:00:00,276.8666989982493,278.02244868362527,272.5629462503857,271.1865293193623,269.08295300268037,267.91326619821257,-31.250853118773776,-11.675694674015624,62.81181618421255,-10.960796752089593,-71.42617787688111
414,2011-07-26 06:00:00,276.95954935953034,277.7740366868107,272.56364875423753,271.18833225130186,269.0847089749948,267.9146925411053,-24.21863837487826,-11.11638915237004,49.17117330200051,-10.13101063988634,-52.14241188462239
415,2011-07-26 07:00:00,276.95748601816854,277.5082921118681,272.56434567826636,271.1901265526824,269.08646522081364,267.9161183791505,-30.184544048000298,-9.819499474054346,23.41001861657486,-8.091312933911865,-35.683750256608946
416,2011-07-26 08:00:00,276.96367604225395,277.29540579202234,272.5650371240272,271.1919123070596,269.0882217156282,267.91754371715905,-23.866481808259227,-10.875188646160382,15.87016846474296,-6.5661753310355095,-22.295286295806296
417,2011-07-26 09:00:00,276.99772117472367,277.1158658437788,272.565723190311,271.19368959717735,269.08997843481524,267.91896855991104,-20.188562388481184,-11.871451606591576,5.046835182274606,-5.323814001032872,-8.04013196313134
418,2011-07-26 10:00:00,276.3013434651159,276.805221937493,272.5664039732434,271.19545850495695,269.09173535365704,267.9203929121491,-44.400412575516455,-6.323839963769451,0.8310049898524312,-4.748990102076434,-34.158587499523
419,2011-07-26 11:00:00,276.89868078935723,276.75606000774906,272.56707956638024,271.19721911148827,269.0934924473598,267.9218167785769,-2.7177961935677484,-7.774538660537679,0.0,-4.387407326926407,9.444149793896338
420,2011-07-26 12:00:00,276.87804737573924,276.72307506913614,272.56775006079516,271.1989714970235,269.0952496910779,267.92324016385777,0.6257772590049822,-5.460412064729084,0.2634893870263681,-4.174166203119995,9.996866139827693
421,2011-07-26 13:00:00,276.8357488778223,276.7004389408836,272.5684155451665,271.20071574097165,269.0970070599252,267.92466307261174,3.1475846041638036,-4.810219395816091,3.293617337829801,-4.1556234967020345,8.819810158852128
422,2011-07-26 14:00:00,276.6851249584108,276.6651141279302,272.56907610586103,271.2024519218933,269.0987645289985,267.9260855094112,1.6952998046626013,-4.397731573602471,9.080249645216895,-4.280786765023194,1.2935684980713709
423,2011-07-26 15:00:00,276.5427544044466,276.6351272934385,272.56973182700966,271.20418011749786,269.1005220733891,267.92750747879086,3.114483494949031,-3.7405475856689208,17.6436547235744,-4.7211760424495,-6.067447600506949
424,2011-07-26 16:00:00,276.69750500658165,276.65809528191613,272.5703827905878,271.20590040464333,269.10227966820474,267.92892898522484,12.773277385037353,-4.132061450820828,19.23472525292601,-4.962231225882846,2.6328448088150163
425,2011-07-26 17:00:00,276.8140837935234,276.71835291674296,272.57102907648175,271.2076128593302,269.1040372885796,267.93035003314094,20.426740857487644,-3.911834901672876,23.501226481314745,-5.499969712003392,6.337318989849168
426,2011-07-26 18:00:00,276.8574139621212,276.87570223223264,272.57167076256417,271.20931755670995,269.1057949096904,267.93177062691393,39.00666475967227,-5.156289687334294,54.5321689072681,-9.194603965779876,-1.174610494481659
427,2011-07-26 19:00:00,276.8223371589706,277.08318363721713,272.57230792475565,271.21101457107807,269.107552506776,267.9331907708626,50.70156879648212,-7.694138491801134,89.89041780477012,-14.91502889571737,-16.579681620769488
428,2011-07-26 20:00:00,276.838843889865,277.21868446181514,272.5729406370911,271.21270397588125,269.1093100551386,267.93461046925023,41.58814390131923,-7.648694918167429,86.51572680939375,-13.227642611683947,-24.05124537822314
429,2011-07-26 21:00:00,276.91002916684715,277.40496928273296,272.5735689717825,271.2143858437164,269.1110675301661,267.93602972627997,52.77722125838059,-9.469933523025858,106.04434407092612,-13.55677565060256,-30.240413638917104
430,2011-07-26 22:00:00,277.367059278486,277.7298260154879,272.5741929992739,271.21606024633473,269.1128249073395,267.9374485460969,80.25453313986242,-10.9416061768558,129.04899439976805,-16.73684980128094,-21.1160052817689
431,2011-07-26 23:00:00,277.8818629482553,278.21382238185174,272.5748127883011,271.2177272546473,269.1145821622452,267.93886693278307,112.6039969719298,-13.10192375421186,165.36999298063571,-19.7407682409888,-19.923304013505263
432,2011-07-27 00:00:00,277.76425249063266,278.3740362695538,272.5754284059449,271.21938693872676,269.1163392705863,267.94028489035827,62.315605921702414,-12.329383002438902,126.01886644896464,-15.174626785568677,-36.19925073925465
433,2011-07-27 01:00:00,277.8808312775744,278.56905869873503,272.5760399176815,271.221039367814,269.1180962081926,267.94170242277715,69.78663446636804,-12.04273892259554,141.09856675262844,-16.91764118885594,-42.35155217480891
434,2011-07-27 02:00:00,277.9819350043026,278.7803461214129,272.57664738743745,271.2226846103239,269.11985295102716,267.94311953392855,74.35060962111173,-15.496450518757015,159.47188439412204,-18.25271605094832,-51.372108203304975
435,2011-07-27 03:00:00,278.02217016085774,278.77628821666633,272.5772508776339,271.2243227338466,269.12160947520044,267.9445362276351,38.99960175418174,-17.093966914957214,117.8709638655334,-13.802466510640386,-47.97492868575405
436,2011-07-27 04:00:00,277.5899001455605,278.6956773398426,272.5778504492331,271.22595380515986,269.1233657569713,267.9459525076498,24.534388459009023,-17.897968602322734,126.34316107915096,-14.66470235907505,-69.24610165874415
