,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
581,2011-08-02 05:00:00,280.7911742683944,283.99092109385583,272.6247437866076,271.37309209409796,269.33575663692864,268.13597865391165,-64.5400954037016,-47.77886609623802,183.09472136175668,-25.2340450173064,-174.62190565191386
582,2011-08-02 06:00:00,280.3114474017757,283.1716177969464,272.62514645827827,271.3742742239701,269.3373501541514,268.1373070643195,-108.5250098250994,-53.11324250893277,122.13746509392216,-13.825644893662826,-163.72358751642597
583,2011-08-02 07:00:00,279.58824625446454,282.1037349054699,272.6255475539381,271.3754528259257,269.33894237596365,268.1386351732616,-152.83224493325483,-53.66555671155778,69.27744037355228,-5.430434562936085,-163.01369403231325
584,2011-08-02 08:00:00,278.9506737736681,281.0111422155058,272.625947088195,271.3766279237618,269.34053329549374,268.13996297952315,-160.60391695703237,-34.05490685885952,24.403170921520484,-5.3423567074508185,-145.60982431224252
585,2011-08-02 09:00:00,278.4657885536449,280.01178949830665,272.6263450754418,271.3777995410314,269.3421229060022,268.1412904818608,-150.03558538377183,-36.86192144561829,4.783345795248181,-3.53444283170073,-114.422566901701
586,2011-08-02 10:00:00,277.9592382493228,279.1671505790505,272.6267415298633,271.37896770104607,269.3437112008818,268.14261767900155,-130.1109836584079,-37.65194049494268,0.0,-2.746377808937865,-89.71266535452735
587,2011-08-02 11:00:00,277.51561985653564,278.4690400847695,272.6271364654435,271.38013242687805,269.34529817365393,268.14394456964413,-109.75263163664067,-33.98499366865382,0.0,-2.3291669145339853,-73.43847105345286
588,2011-08-02 12:00:00,277.3340458166972,277.9436491496398,272.627529895966,271.38129374136463,269.34688381796957,268.1452711524599,-85.07478498947981,-36.00548486559849,0.0,-1.921227373339093,-47.148072750542234
589,2011-08-02 13:00:00,277.4021360816366,277.69113185877586,272.62792183501807,271.3824516671122,269.3484681276049,268.14659742609354,-43.5072221960801,-19.914964139757124,0.9830180977522788,-3.376829827148157,-21.198446326927098
590,2011-08-02 14:00:00,277.8075826592305,277.70594387700856,272.62831229599595,271.383606226497,269.3500510964623,268.147923389163,-0.2863261547037057,-14.531648493918382,12.485343262173274,-5.041037728159139,6.801016805200542
591,2011-08-02 15:00:00,278.1500973252894,277.86449692253547,272.62870129210626,271.3847574416679,269.3516327185671,268.14924904025395,25.10019043307775,-20.6840092320198,33.73677574657046,-4.512570595247567,16.559994513774658
592,2011-08-02 16:00:00,280.5899984856188,278.6306672429127,272.62908883637056,271.38590533455204,269.3532129880672,268.15057437795286,133.22569669033533,-17.71968996729821,56.18404467977968,-4.952959872673873,99.71430185052773
593,2011-08-02 17:00:00,281.6103207890293,279.5424067842016,272.62947494162904,271.3870499268517,269.3547918992312,268.1518994007914,166.49632899323478,-18.757900841852823,105.03092335159386,-10.126374963281847,90.34968144677562
594,2011-08-02 18:00:00,282.52747602434977,280.64614352180183,272.6298596205443,271.3881912400573,269.35636944644665,268.15322410729027,210.96959191471976,-55.2106382151037,221.36148772374224,-19.84275312628752,64.66149553236872
595,2011-08-02 19:00:00,283.1289400313147,281.8939165998714,272.6302428856026,271.3893292954381,269.35794562421813,268.15454849594704,248.64903512739377,-60.02765702027629,307.2387594799566,-30.537259052840028,31.975191720553454
596,2011-08-02 20:00:00,284.22354262375,283.43167666882425,272.63062474911965,271.3904641140541,269.35952042716826,268.1558725652363,314.43486530748686,-79.64529819199511,425.4644205972563,-46.80384825798643,15.419591160212041
597,2011-08-02 21:00:00,284.9962639637444,285.0359472933335,272.6310052232414,271.3915957167527,269.36109385003243,268.15719631361117,338.65308821660926,-83.0290965979509,486.3608716219309,-64.06710793309765,-0.6115788742731317
598,2011-08-02 22:00:00,284.7496946710092,286.4790212366064,272.63138431994867,271.39272412417665,269.3626658876599,268.158519739504,313.81545775422836,-78.03729481726407,498.684067569011,-73.61196606173726,-33.21934893578126
599,2011-08-02 23:00:00,284.1987825274084,287.60070610829615,272.6317620510599,271.39384935676117,269.3642365350127,268.1598428413259,253.77929245078582,-62.2474008093072,501.62298765507455,-77.95095936353749,-107.64533503144406
600,2011-08-03 00:00:00,283.9522132346732,288.18953122297484,272.63213842823285,271.394971434741,269.36580578716206,268.16116561746895,163.3778137321003,-53.72148726372234,372.8273484351395,-52.25540394486366,-103.47264349445325
601,2011-08-03 01:00:00,284.08014039910483,288.5978228851801,272.6325134629692,271.39609037814876,269.3673736392884,268.1624880663047,132.3404130514013,-45.77934885635506,324.4669117086048,-47.693898166048015,-98.65325163480041
602,2011-08-03 02:00:00,284.2101309048983,288.8200820987218,272.63288716661634,271.397206206824,269.3689400866762,268.1638101861869,99.06931128342154,-38.14832414540313,251.4094120519433,-40.624491344204685,-73.56728527891394
603,2011-08-03 03:00:00,284.2173525996646,288.91648571165933,272.6332595503709,271.3983189404065,269.37050512472973,268.16513197545055,74.84370052467861,-44.56285934677591,258.7364438527154,-41.33838554129575,-97.99149843996514
604,2011-08-03 04:00:00,283.457011307841,288.57687075533056,272.6336306252786,271.3994285983475,269.37206874894207,268.1664534324139,-8.08631799207707,-31.866624005421173,152.9049181328491,-22.842035889390885,-106.28257623011412
605,2011-08-03 05:00:00,282.87308570245136,287.9273353089206,272.63400040224167,271.40053519990636,269.3736309549158,268.1677745553774,-68.47455995268083,-27.294301365968536,95.5655738330307,-12.629640329705069,-124.11619209003793
606,2011-08-03 06:00:00,282.16226460331103,287.04078591089757,272.63436889201716,271.4016387641532,269.3751917383559,268.16909534262584,-116.08148150042496,-22.4423259656931,50.49875444432576,-7.711187452343907,-136.42672252671372
607,2011-08-03 07:00:00,281.5659589497506,286.1385433396073,272.6347361052221,271.40273930997506,269.37675109506824,268.1704157924272,-124.55578461236964,-12.881697205063915,25.467262676819303,-5.458248622563005,-131.68310146156202
608,2011-08-03 08:00:00,281.1935258339456,285.0270595684345,272.63510205233433,271.40383685607486,269.37830902095675,268.1717359030349,-163.43874618384166,-23.330223481305467,14.01560854836498,-2.1066544375186,-152.0174768133826
609,2011-08-03 09:00:00,280.5807134494907,283.7579851270749,272.63546674369394,271.40493142097455,269.3798655120251,268.17305567268704,-190.11319827223576,-15.65025953720955,2.067378267437789,-3.979467785731515,-172.55084921673247
610,2011-08-03 10:00:00,279.58824625446454,282.57700613275756,272.635830189513,271.4060230230193,269.3814205643722,268.1743750996077,-182.37617182115994,-13.675211913898586,0.0,-6.6264391268938425,-162.07452078036752
611,2011-08-03 11:00:00,279.2488266004483,281.71575282425755,272.6361923998651,271.40711168037416,269.3829741741931,268.17569418200713,-136.4420413218648,-11.92738215875614,0.0,-7.86880045689648,-116.64585870621218
612,2011-08-03 12:00:00,279.02908074541654,281.07547246625967,272.6365533846978,271.40819741103127,269.3845263377763,268.1770129180818,-103.29534640204902,-6.641944979205377,0.0,-7.674102039508,-88.97929938333564
613,2011-08-03 13:00:00,278.81965159719374,280.5418509040399,272.63691315383085,271.40928023281174,269.3860770515036,268.1783313060171,-87.3610780600523,-3.9712611133477225,0.1520131078998474,-7.011200285066295,-76.53062976953812
614,2011-08-03 14:00:00,278.6989461275284,280.10740083685863,272.6372717169598,271.4103601633659,269.3876263118486,268.17964934398486,-72.00869852891533,-2.335292462534383,2.5031491767506395,-7.331061970775934,-64.84549327235565
615,2011-08-03 15:00:00,278.49467533271013,279.7150313250324,272.6376290836569,271.41143722017506,269.3891741153734,268.180967030145,-65.27061054248554,-0.1225399925240537,8.685015564677371,-9.12970449331705,-64.70338162132181
616,2011-08-03 16:00:00,278.82893663332186,279.52264568947385,272.6379852633736,271.41251142055637,269.3907204587338,268.182284362647,-32.08994646519783,-1.199203121691795,17.592983687607784,-10.946889722276126,-37.5368373088377
617,2011-08-03 17:00:00,278.76909973382965,279.4604007766931,272.63834026544305,271.4135827816614,269.3922653386684,268.18360133962926,-10.208144128175633,-3.1253115118587687,38.53025574901193,-12.45348461873455,-33.15960374659424
618,2011-08-03 18:00:00,278.9578954684344,279.6710127386626,272.63869409907977,271.41465132047847,269.39380875200396,268.1849179592201,38.90251325656379,-5.131820070762302,88.127065753132,-15.99050586795846,-28.10222655784744
619,2011-08-03 19:00:00,278.8103665610657,279.8310405078417,272.63904677338576,271.41571705384126,269.39535069565306,268.18623421953805,32.109066631772585,-6.488135960752842,89.05941281491769,-17.54345753046175,-32.918752691930514
620,2011-08-03 20:00:00,278.9506737736681,280.6642021350962,272.6393982973491,271.416779998419,269.3968911666127,268.18755011869126,157.92308664109544,-31.964502471709157,275.2957384066043,-34.542483639117165,-50.865665654682545
621,2011-08-03 21:00:00,279.1064560464841,281.3624241335287,272.6397486798471,271.4178401707281,269.39843016196187,268.1888656547808,138.40526966505323,-30.171229142933,264.5028077457159,-30.3240179290336,-65.60229100869608
622,2011-08-03 22:00:00,279.08375929150424,282.0087174319058,272.64009792964737,271.41889758712955,269.39996767886316,268.19018082589724,131.860624228456,-23.85107674833791,284.69014847481424,-31.96504744702216,-97.01340005099816
623,2011-08-03 23:00:00,280.5869034735761,282.881454000183,272.64044605541,271.41995226383364,269.4015037145578,268.1914956301248,175.00985552109287,-25.7282459053609,326.8281819846489,-38.15831139061737,-87.93176916757776
624,2011-08-04 00:00:00,280.9366398344014,283.62929361740237,272.64079306569073,271.4210042168958,269.4030382663689,268.1928100655396,156.67565866176,-34.66664727315938,338.56359391451633,-37.97288432643786,-109.24840365315907
625,2011-08-04 01:00:00,281.1481323239859,284.22083271403477,272.64113896893906,271.4220534622272,269.40457133169434,268.19412413021087,131.22549869136697,-39.06768259660806,354.5452386583858,-42.17280733010348,-142.07925004030733
626,2011-08-04 02:00:00,281.3431180826761,284.469433894748,272.64148377350347,271.42310001558894,269.4061029080132,268.1954378222003,72.40420162049085,-40.88542554195621,336.0908473593457,-42.399955483723375,-180.40126471317524
627,2011-08-04 03:00:00,281.292566219312,284.3359198992421,272.64182748763295,271.4241438925981,269.407632992879,268.1967511395645,8.399130866038035,-44.2412586718297,294.78381883936333,-39.23842403946294,-202.90500526203266
628,2011-08-04 04:00:00,280.5270665740839,283.7588630400778,272.64217011947534,271.42518510872833,269.40916158392037,268.1980640803528,-66.19186708533925,-55.13023804636715,249.0785443974791,-32.60477081844142,-227.53540261800978
629,2011-08-04 05:00:00,280.13606338602267,282.96457648944033,272.6425116770824,271.4262236793111,269.4106886788404,268.1993766426099,-104.51511667987198,-48.51645025290813,176.34533937100392,-21.7294735043139,-210.61453229365387
630,2011-08-04 06:00:00,279.88433573988294,282.0724615340502,272.6428521684084,271.42725961953676,269.4122142754149,268.2006888243749,-123.64855365442884,-52.71823298427057,116.04680657073536,-14.242855788066692,-172.73427145282693
631,2011-08-04 07:00:00,279.7037933707254,281.279668202725,272.6431916013148,271.4282929444586,269.4137383714917,268.2020006236829,-112.18119164123604,-27.82564161153184,52.373582775090426,-9.876048426639528,-126.8530843781551
632,2011-08-04 08:00:00,279.4066722146261,280.48985237999614,272.64352998357,271.4293236689924,269.4152609649891,268.20331203856375,-115.82897502823738,-37.09962629231767,17.93754673218075,-8.425081649434972,-88.24181381866549
633,2011-08-04 09:00:00,279.2911250983652,279.90621657544335,272.64386732285055,271.4303518079175,269.4167820538955,268.2046230670437,-86.66899891928102,-32.19172033987767,2.2801966184975413,-6.162871466445097,-50.5946037314558
634,2011-08-04 10:00:00,278.6349825453126,279.3227323025595,272.64420362674184,271.431377375882,269.4183016362685,268.20593370714596,-89.28059098844005,-27.11951839045429,0.0,-4.61919115715078,-57.54188144083498
635,2011-08-04 11:00:00,279.2900934276843,279.1722618448527,272.64453890274285,271.43240038739987,269.419819710233,268.20724395688677,-22.673778611317843,-29.11204431131668,0.0,-3.53444283170073,9.972708531699567
636,2011-08-04 12:00:00,279.14772287372006,279.0220974903395,272.64487315826347,271.4334208568543,269.42133627398096,268.2085538142881,-23.058827541688558,-31.639406137252656,0.0,-1.8841419605032,10.464720556067299
637,2011-08-04 13:00:00,279.12502611874027,278.9439749058103,272.6452064006302,271.43443879850093,269.4228513257702,268.2098632773608,-11.847929396385819,-26.095290153940816,0.3445630445729648,-1.0311774652775083,14.93397517825954
638,2011-08-04 14:00:00,279.2024014198078,278.98093035091847,272.645538637082,271.43545422647003,269.4243648639236,268.21117234411605,6.746355027200476,-21.06503611864085,10.4686360307021,-0.8411147244935222,18.18386983963275
639,2011-08-04 15:00:00,279.2178764800213,279.0935518316785,272.6458698747769,271.436467154755,269.42587688682755,268.21248101256447,19.62057162663185,-21.058044799620284,32.378791982665234,-1.9768554925929465,10.276679936179844
640,2011-08-04 16:00:00,280.318669096542,279.67046454185123,272.64620012078933,271.43747759723766,269.4273873929317,268.21378928071397,96.06482746695681,-19.7122158881606,70.0577743274381,-6.060886581146377,51.78015560882569
641,2011-08-04 17:00:00,280.74887577047747,280.33936168177917,272.64652995346904,271.43848556767114,269.4288963807476,268.2150971465715,115.40848982900694,-33.292853085617416,129.17060488608792,-12.124351579815936,31.65508960835238
642,2011-08-04 18:00:00,281.16051237215675,281.12019853347346,272.64727507575157,271.439491079708,269.4304038488476,268.2164046081424,139.2488033844685,-39.490657397352535,196.0766407764027,-20.27850672710933,2.9413267325276515
643,2011-08-04 19:00:00,281.5700856324742,282.0144841372123,272.6496400445574,271.44049414951974,269.4319097958651,268.2177116634322,163.10367443680803,-43.27995230650136,269.407764027284,-31.19552513067724,-31.828612153297346
644,2011-08-04 20:00:00,281.7083295037148,282.95366568822567,272.6543298852578,271.4414948287641,269.4334142204918,268.2190183104461,175.31274962251683,-57.80441757173509,365.46991401278746,-42.11717921084964,-90.23556760768588
645,2011-08-04 21:00:00,282.6461181526533,284.0757748695688,272.66159194356123,271.44249333302105,269.43491712147875,268.22032454718845,211.18682982831018,-54.02910530062741,422.2924137457464,-54.80039040072725,-102.27608821608152
646,2011-08-04 22:00:00,282.93292260194363,284.9145897546968,272.6714137620951,271.4434902936041,269.4364184976345,268.22163037166536,170.38420317417626,-59.31104682066788,428.9404536645659,-57.53080392077035,-141.7143997489514
647,2011-08-04 23:00:00,284.00586011008,285.9021595229603,272.6836443027608,271.4444870845724,269.43791834782303,268.22293578188146,198.30097448165327,-56.32924925839487,461.27870881845786,-66.54255923989393,-140.10592583851576
648,2011-08-05 00:00:00,283.5900968256772,286.3038206556249,272.69806741336373,271.4454861431857,269.43941667096533,268.2242407758429,106.34169276122105,-45.18508673960663,419.0900042726565,-58.34668300316015,-209.2165417686686
