,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
430,2011-07-26 22:00:00,277.367059278486,277.860783039048,272.33844427848663,271.08079585181537,269.08176093613787,267.9306045534201,72.63175817423735,-10.9416061768558,129.04899439976805,-16.73684980128094,-28.738780247393965
431,2011-07-26 23:00:00,277.8818629482553,278.37824144070817,272.33909072909904,271.0821477776167,269.0833703618266,267.9319804087952,102.73601141802921,-13.10192375421186,165.36999298063571,-19.7407682409888,-29.791289567405855
432,2011-07-27 00:00:00,277.76425249063266,278.5723051083606,272.3397344782786,271.0834959296904,269.0849790244086,267.9333556994214,50.54555945958574,-12.329383002438902,126.01886644896464,-15.174626785568677,-47.969297201371326
433,2011-07-27 01:00:00,277.8808312775744,278.7934661310236,272.3403755524315,271.08484033074416,269.0865869133277,267.9347304273527,55.977241255972956,-12.04273892259554,141.09856675262844,-16.91764118885594,-56.160945385204
434,2011-07-27 02:00:00,277.9819350043026,279.02517815263246,272.34101397757837,271.08618100330807,269.08819401815384,267.93610459458563,58.597400115501046,-15.496450518757015,159.47188439412204,-18.25271605094832,-67.12531770891566
435,2011-07-27 03:00:00,278.02217016085774,279.03598618780666,272.34164977935893,271.08751796973195,269.08980032858966,267.93747820306186,22.478326936098725,-17.093966914957214,117.8709638655334,-13.802466510640386,-64.49620350383707
436,2011-07-27 04:00:00,277.5899001455605,278.9614880229322,272.3422829830422,271.08885125218916,269.0914058344675,267.9388512546671,7.8887624880787826,-17.897968602322734,126.34316107915096,-14.66470235907505,-85.89172762967439
437,2011-07-27 05:00:00,277.58164678011326,278.87690898267425,272.3429136135314,271.09018087267896,269.0930105257463,267.94022375123393,5.5990463286945555,-21.099992713743703,122.94820166938794,-13.603132416647426,-82.64603021030226
438,2011-07-27 06:00:00,277.6218819366684,278.7075022384186,272.34354169537016,271.0915068530198,269.0946143925139,267.94159569453984,-9.61146472320236,-26.273568788965346,93.25497459295318,-10.492593415036367,-66.10027711215382
439,2011-07-27 07:00:00,277.5661717198998,278.4358787031216,272.3441672527517,271.0928292148608,269.09621742498484,267.94296708631,-28.400281123066137,-21.966916272294355,51.20814894785832,-6.658888863125256,-50.982624935504845
440,2011-07-27 08:00:00,277.5702984026234,278.1491848335791,272.34479030952383,271.0941479796767,269.0978196135008,267.94433792821695,-33.03044537131934,-22.589143665125064,25.57873895594588,-3.8543045174103554,-32.1657361447298
441,2011-07-27 09:00:00,277.3691226198478,277.812919495015,272.3454108891954,271.0954631687678,269.0994209485291,267.94570822188416,-43.68559221352103,-28.339503559543715,10.35715975157558,-2.236453382444239,-23.46679502310866
442,2011-07-27 10:00:00,276.6263197295995,277.3536572436245,272.3460290149411,271.09677480326576,269.1010214206622,267.9470779688753,-67.44713002064358,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-36.826488183944925
443,2011-07-27 11:00:00,276.600527962577,277.02707158633234,272.3466447096106,271.09808290412957,269.1026210206164,267.94844717071277,-47.556709131453516,-27.31527532303024,0.0,-0.7993936350531357,-19.442040173370145
444,2011-07-27 12:00:00,276.63766810708944,276.8094482134147,272.347260416814,271.099387492152,269.1042197392323,267.94981582886635,-30.685048848904902,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-6.636820012711433
445,2011-07-27 13:00:00,276.78416534377726,276.70907106224666,272.3479215626471,271.10068858796853,269.1058175674719,267.95118394475605,-10.866861351874244,-17.020558065241232,4.894822074374758,-1.230511559270468,2.4893861982626984
446,2011-07-27 14:00:00,276.8708256809729,276.7013928056232,272.3487411643738,271.1019862125079,269.10741449642046,267.9525515197533,5.706592823323533,-13.559855150059184,15.485068591396724,-2.0232122586378125,5.804591640623805
447,2011-07-27 15:00:00,276.7779753196919,276.73379614162053,272.3498528434404,271.1032803907593,269.1090105172842,267.95391855518216,13.143707449263255,-23.239336334038057,37.83099545267271,-3.005975698789157,1.5580240294177607
448,2011-07-27 16:00:00,276.98224611451013,276.84939124501284,272.3513792398404,271.1045711653674,269.11060562138846,267.9552850523192,28.731772883776774,-28.49680823750653,56.75156028260574,-3.9516537261045954,4.42867456478216
449,2011-07-27 17:00:00,277.118426644389,277.2056881556447,272.3534186444652,271.1058586261849,269.1121998001791,267.9566510123946,74.25222148667139,-16.74440096392872,101.6258297346375,-8.100584287120839,-2.5286229969165523
450,2011-07-27 18:00:00,277.19992862818015,277.5898271036807,272.3560415859753,271.1071429569084,269.1137930452172,267.95801643659246,82.01480133299322,-21.83757687041381,123.87041452398029,-9.778699217945302,-10.239337102627955
451,2011-07-27 19:00:00,277.2731772465241,277.9704810744242,272.3592926525055,271.10842449427895,269.11538534819044,267.95938132605227,83.22077263069758,-18.806840074996813,132.5959669174309,-10.840269160372912,-19.72808505136359
452,2011-07-27 20:00:00,277.8911479843834,278.6402532556334,272.3631947499723,271.10970379187876,269.1169767008943,267.9607456818682,136.87669894331844,-20.467278342382137,201.86327308378984,-18.57257773665796,-25.946718061431294
453,2011-07-27 21:00:00,278.05002526924204,279.300298030837,272.3677541291163,271.1109816798407,269.11856709524284,267.9621095050912,136.94406653493928,-28.33600790003343,238.08292959272427,-21.97980004095622,-50.82305511679533
454,2011-07-27 22:00:00,278.31310129287164,279.89800365914147,272.37296544253024,271.1122593132571,269.1201565232651,267.9634727967282,128.46060050124453,-24.28803418712352,245.1870088352433,-23.268518137003724,-69.16985600987152
455,2011-07-27 23:00:00,278.2419160158896,280.45319973671855,272.3788164028491,271.1135382045881,269.1217449771045,267.96483555774455,124.11032820406889,-21.84806384894467,267.7862908763524,-26.76381829678725,-95.06408052655156
456,2011-07-28 00:00:00,278.47404191909214,280.8529918794671,272.38528523288386,271.11482023816467,269.1233324490185,267.96619778906273,98.49186628001266,-26.748978482364087,261.54361924526575,-26.017474363464785,-110.28530011942422
457,2011-07-28 01:00:00,278.9486104323063,281.2960050541389,272.3921715224454,271.1161076672571,269.1249189313757,267.96755949156454,107.90190691100783,-31.915563238565163,275.76191193749713,-27.4452627576469,-108.49917903027723
458,2011-07-28 02:00:00,279.2323198695539,281.76459506070694,272.3991627763923,271.11740309441535,269.1265044166582,267.9689206660913,113.32256381904452,-36.80599089345373,310.21821639479344,-30.810763972504787,-129.2788977097904
459,2011-07-28 03:00:00,279.5253143429296,282.06648588001866,272.40606314232895,271.11870942801335,269.1280888974606,267.9702813134426,86.06373470399157,-44.67821611061531,292.05771710435965,-28.41411916798478,-132.90164712176798
460,2011-07-28 04:00:00,279.4004821905407,282.01020748733174,272.4127600633324,271.1200298018174,269.129672366491,267.9716414343807,24.839223372814672,-44.69219874865645,238.83286092503013,-22.707601267860756,-146.59383753569824
461,2011-07-28 05:00:00,279.09201265695145,281.5056676590138,272.4191931689401,271.12136745733596,269.1312548165721,267.9730010296276,-52.29765671169933,-46.26174986877437,157.09034570369127,-15.18853381538213,-147.9377187312341
462,2011-07-28 06:00:00,279.04042912290646,280.9334238904575,272.42533454200856,271.1227256048076,269.1328362406492,267.97436009986836,-66.28229271162164,-39.54658794951709,108.03064868081732,-10.617756683357529,-124.14859675956434
463,2011-07-28 07:00:00,278.910438617113,280.3085190990102,272.43117617911463,271.12410728411976,269.13441663179486,267.9757186457497,-77.98431339388948,-42.93737767449343,67.7167724657806,-5.995987108683551,-96.76772107649309
464,2011-07-28 08:00:00,278.44309179866514,279.5714463667992,272.43672202056797,271.12551524347657,269.13599598322065,267.9770766678815,-100.36483020525455,-56.413145086641705,39.28018708131782,-4.044367258194342,-79.18750494173632
465,2011-07-28 09:00:00,277.99328338179254,278.8433643631991,272.44198289456205,271.12695184662186,269.13757428829524,267.97843416683725,-103.79323503803465,-55.81538731038299,12.890711549906143,-2.315259884720533,-58.553299392837275
466,2011-07-28 10:00:00,277.1163633030272,278.0469622096717,272.44697332549936,271.12841901253523,269.13915154056224,267.97979114315524,-120.04196295454759,-57.22064243351752,1.0742259624921644,-1.244418589083935,-62.65112789443829
467,2011-07-28 11:00:00,277.19373860409473,277.5170910742506,272.4517095373115,271.12991818636056,269.1407277337751,267.9811475973381,-80.79670137237142,-60.31080544060936,0.0,0.1648270986802487,-20.650723030442308
468,2011-07-28 12:00:00,277.0905715360047,277.13684275338386,272.45620822340175,271.131450337205,269.1423028619314,267.98250352985576,-59.50461150723063,-57.8498611453688,0.0506710359666158,0.9575277980476072,-2.6629491958760516
469,2011-07-28 13:00:00,276.98946780927645,276.85673866183305,272.46048580795065,271.1330159770472,269.1438769193215,267.9838589411397,-44.72028703418151,-60.82466738862124,7.499313323058629,1.4396381649142995,7.165428866466801
470,2011-07-28 14:00:00,277.5094298324503,276.87399268661085,272.46455802112536,271.1346151947966,269.14544990058687,267.98521383159243,5.502974660545519,-58.58045398301834,30.169534814520944,1.4350024883098058,32.47889134073311
471,2011-07-28 15:00:00,278.6669643364205,277.311090121382,272.46843967358313,271.13624770006015,269.1470218007873,267.98656820158277,79.91810719956342,-57.36746013294948,72.14542100926252,0.767465057263621,64.37268126598676
472,2011-07-28 16:00:00,280.38985437352414,278.1691211125524,272.4721445560955,271.1379128720874,269.1485926154789,267.9879220514468,158.6261073048895,-59.75849123798435,125.03584835121237,-2.139104173749999,95.48785436541148
473,2011-07-28 17:00:00,281.1522590067095,279.19693258319063,272.4756854163633,271.13960981030436,269.1501623408046,267.98927538148916,196.59255268753128,-62.43966208237286,192.8134260601529,-7.0390143446932285,73.25780305444447
474,2011-07-28 18:00:00,281.9156953105758,280.3780184461459,272.47907398207946,271.14133738384925,269.15173097358735,267.99062819198366,231.94918081919067,-72.8007968708573,268.76930897410466,-16.74148547788542,52.72215419382875
475,2011-07-28 19:00:00,282.5027159280082,281.716800469949,272.4823210103614,271.1430942783011,269.15329851144895,267.99198048317385,269.5613736282844,-75.70219426439375,349.67068499839775,-28.48828999365658,24.081172887936987
476,2011-07-28 20:00:00,282.78745703593665,283.12484231147135,272.4854363508952,271.1448790384703,269.1548649529004,267.99333225527323,291.8098394227611,-80.21509069217156,421.1269799185144,-39.90132579390465,-9.200724009677046
477,2011-07-28 21:00:00,282.46144910077214,284.48765377712317,272.4884290148272,271.14669010667444,269.15643029746894,267.994683508466,291.51750537364774,-78.64553957205364,475.426062060336,-52.07924823389314,-53.18376888074144
478,2011-07-28 22:00:00,282.78229868253214,285.7597054790721,272.491307244483,271.1485258562592,269.15799454580997,267.99603424290785,277.76801488595953,-80.76390923528628,516.6722853371583,-60.95193325488208,-97.18842796103041
479,2011-07-28 23:00:00,284.1595790415342,286.94414221577557,272.49407858101387,271.1503846204311,269.1595576998358,267.99738445872595,262.66638076834084,-76.8243009671952,522.1244888071658,-64.84590160265154,-117.7879054689782
480,2011-07-29 00:00:00,284.08633042319025,287.7387175272651,272.49674992830086,271.152264716629,269.1611197627954,267.9987341560201,196.36878885814116,-81.87902461906717,519.4693265225153,-64.3776982655983,-176.84381477970868
481,2011-07-29 01:00:00,284.047126937316,288.12205217637165,272.4993276123132,271.1541644667883,269.16268073940245,268.00008333486323,125.7787671523163,-74.18507803693011,492.9987773335571,-60.928754871859645,-232.10617727245105
482,2011-07-29 02:00:00,284.06982369229587,288.04124813103414,272.5018174355831,271.1560822138904,269.16424063591967,268.0014319953019,46.93232515446408,-64.39373574862212,411.8947171653976,-50.99449990844308,-249.57415635386832
483,2011-07-29 03:00:00,284.31742465571193,287.8553088281409,272.5042247268205,271.1580163352247,269.1657994602417,268.00278013735783,27.32298127102402,-61.61818209745592,357.65644026673584,-43.06285723816508,-225.65241966009083
484,2011-07-29 04:00:00,283.5839068015917,287.2712615059783,272.5065543858449,271.15996525278234,269.16735722196546,268.00412776102576,-42.42976970786748,-55.81888296989328,281.2546522362779,-33.86103917825751,-234.00449979599455
485,2011-07-29 05:00:00,283.2517088423418,286.4203917865263,272.5088109241265,271.1619274411839,269.1689139324404,268.00547486627727,-90.57614109827469,-51.491256496160574,196.99885363099503,-22.007614100583154,-214.076124132526
486,2011-07-29 06:00:00,282.99482284279765,285.4907536584392,272.51099850127093,271.16390143350304,269.1704696048116,268.00682145306,-108.80710403584948,-45.05924299723637,120.77948133001696,-10.566764240708167,-173.9605781279219
487,2011-07-29 07:00:00,282.7152400882736,284.58441932555155,272.5131209578103,271.1658858253217,269.1720242540364,268.00816752129884,-110.25992646690642,-44.85999040515013,71.06106083957701,-2.20863932281732,-134.25235757851598
488,2011-07-29 08:00:00,282.2994768038708,283.716772053745,272.51518184465044,271.1678792773242,269.1735778968913,268.0095130708961,-109.16290738950404,-43.45123962250531,35.76361718523492,2.2740599537220305,-103.74934490595568
489,2011-07-29 09:00:00,281.51024873298195,282.79180145796073,272.51718444950023,271.16988051666874,269.175130551958,268.0108581017326,-123.21727517304177,-43.34636983719677,11.036151633528164,5.44949842779593,-96.35655539716909
490,2011-07-29 10:00:00,280.54254163429744,281.8911615344866,272.51913182060326,271.17188833739135,269.17668223959134,268.012202613669,-125.74907458382626,-35.76428435938883,0.5269787740527931,7.493831810374885,-98.00560080886511
491,2011-07-29 11:00:00,281.271932805694,281.52375238784714,272.52102678804994,271.17390160000457,269.17823298188017,268.0135466065465,-43.30893445312857,-33.7123322268516,0.0,8.152097888212097,-17.748700114489065
492,2011-07-29 12:00:00,281.2843128538648,281.2601374342137,272.52287198293556,271.1759192304789,269.1797828025792,268.01489008018706,-29.103498506526204,-36.84793880757715,0.0,6.246834803767769,1.4976054972831783
493,2011-07-29 13:00:00,281.3101046208873,281.1279238395221,272.52466985458983,271.1779402187429,269.1813317270421,268.0162330343966,-8.944453555359646,-26.48330835958244,5.158311461401127,3.5210569603291475,8.859486382492522
494,2011-07-29 14:00:00,282.0879843142862,281.2063536529975,272.52642268609054,271.1799636168075,269.18287978212913,268.0175754689642,28.02826988268321,-28.79044363637047,25.963838829292115,0.97143482786106,29.883439861900506
495,2011-07-29 15:00:00,283.00307620824486,281.4525738446346,272.5281326082464,271.1819885366227,269.1844269961125,268.0189173836643,60.42664683382303,-37.49114015746957,61.28155089802084,-0.6232379240826162,37.25947401735438
496,2011-07-29 16:00:00,285.13347616430417,282.20169840053086,272.5298016122157,271.18401414774365,269.18597339856694,268.0202587782577,154.7088798330054,-38.8264820903984,115.95559870599544,-4.498663565434114,82.07842678284247
