,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
680,2011-08-06 08:00:00,283.90419138205544,272.6524288602934,271.458895253444,269.47140710086757,268.2604640735016
681,2011-08-06 09:00:00,283.75350949852754,272.6527563523172,271.4598887543002,269.4728681822136,268.2617363107172
682,2011-08-06 10:00:00,283.5551894172104,272.6530828028991,271.4608797248615,269.47432788307725,268.2630081718371
683,2011-08-06 11:00:00,283.4411581343383,272.65340822004526,271.4618681799668,269.4757862009434,268.2642796552208
684,2011-08-06 12:00:00,283.30936086380905,272.65373261165655,271.4628541343196,269.4772431333685,268.2655507592197
685,2011-08-06 13:00:00,283.27849648213635,272.6540559855391,271.4638376024835,269.47869867798056,268.26682148217844
686,2011-08-06 14:00:00,283.095772233744,272.6543783494032,271.46481859888803,269.4801528324788,268.2680918224333
687,2011-08-06 15:00:00,282.81322865525834,272.6546997108656,271.465797137829,269.48160559463287,268.2693617783139
688,2011-08-06 16:00:00,282.92202354659275,272.6550200774494,271.4667732334729,269.48305696228084,268.2706313481446
689,2011-08-06 17:00:00,283.0571089136952,272.65533945658706,271.4677468998482,269.4845069333288,268.27190053024276
690,2011-08-06 18:00:00,283.2996427488499,272.65565785562114,271.4687181508624,269.4859555057498,268.2731693229216
691,2011-08-06 19:00:00,283.74682494007794,272.6559752818063,271.46968700029214,269.4874026775826,268.27443772448504
692,2011-08-06 20:00:00,284.2571029572394,272.65629174231003,271.47065346178914,269.48884844693123,268.2757057332358
693,2011-08-06 21:00:00,284.92982450948483,272.65660724421423,271.4716175488791,269.490292811963,268.2769733474713
694,2011-08-06 22:00:00,285.40049791174096,272.656921794517,271.4725792749676,269.491735770912,268.2782405654843
695,2011-08-06 23:00:00,285.9349115220755,272.6572354001341,271.4735386533363,269.49317732206686,268.27950738556325
696,2011-08-07 00:00:00,286.11474330822585,272.65754806789954,271.4744956971485,269.494617463784,268.28077380599393
697,2011-08-07 01:00:00,286.14271773324907,272.65785980456684,271.4754504194478,269.4960561944785,268.28203982505806
698,2011-08-07 02:00:00,286.33836964333705,272.65817061681093,271.47640283316065,269.4974935126253,268.28330544103414
699,2011-08-07 03:00:00,286.15713441059467,272.65848051122947,271.4773529510993,269.4989294167578,268.28457065219897
700,2011-08-07 04:00:00,285.5902299384136,272.6587894943439,271.47830078595905,269.50036390546705,268.28583545682665
701,2011-08-07 05:00:00,284.7457521855121,272.65909757259755,271.47924635032376,269.5017969774006,268.287099853189
702,2011-08-07 06:00:00,283.7238193573224,272.65940475236323,271.48018965666506,269.5032286312616,268.28836383955576
703,2011-08-07 07:00:00,282.7718504127691,272.6597110399392,271.481130717344,269.50465886581003,268.2896274141959
704,2011-08-07 08:00:00,281.8929987920809,272.6600164415531,271.48206954461267,269.50608767986006,268.29089057537664
705,2011-08-07 09:00:00,281.13447971897193,272.6603209633594,271.4830061506145,269.5075150722781,268.29215332136505
706,2011-08-07 10:00:00,280.39590993768456,272.6606246114455,271.4839405473875,269.5089410419853,268.29341565042677
707,2011-08-07 11:00:00,279.85616246519976,272.6609273918287,271.4848727468629,269.51036558795266,268.29467756082744
708,2011-08-07 12:00:00,279.46695643548316,272.6612293104594,271.4858027608676,269.5117887092043,268.29593905083266
709,2011-08-07 13:00:00,279.16967682392067,272.661530373221,271.4867306011263,269.5132104048142,268.2972001187086
710,2011-08-07 14:00:00,278.90248555282136,272.6618305859318,271.48765627926207,269.5146306739053,268.29846076272094
711,2011-08-07 15:00:00,278.89934362991704,272.66212995434455,271.4885798067946,269.51604951565065,268.29972098113626
712,2011-08-07 16:00:00,279.2568085414194,272.66242848415004,271.4895011951494,269.51746692927026,268.3009807722227
713,2011-08-07 17:00:00,279.650750379897,272.6627261809755,271.49042045564846,269.518882914033,268.30224013424925
714,2011-08-07 18:00:00,280.2355205123747,272.66302305038573,271.4913375995181,269.52029746925314,268.30349906548537
715,2011-08-07 19:00:00,281.06311444351365,272.66331909788556,271.49225263788867,269.5217105942931,268.3047575642035
716,2011-08-07 20:00:00,281.7466913580951,272.6636143289205,271.4931655817956,269.52312228855817,268.30601562867685
717,2011-08-07 21:00:00,282.31506751737874,272.66390874887554,271.49407644217973,269.5245325514991,268.3072732571814
718,2011-08-07 22:00:00,282.9027393048257,272.6642023630781,271.4949852298888,269.5259413826113,268.30853044799505
719,2011-08-07 23:00:00,283.4230842554127,272.6644951767987,271.4958919556796,269.52734878143264,268.3097871993976
720,2011-08-08 00:00:00,283.76447784469684,272.6647871952511,271.4967966302169,269.52875474754387,268.31104350967263
721,2011-08-08 01:00:00,283.95692465227836,272.665078423593,271.4976992640756,269.5301592805678,268.31229937710566
722,2011-08-08 02:00:00,284.08532831640326,272.6653688669276,271.4985998677428,269.53156238016845,268.3135547999864
723,2011-08-08 03:00:00,284.1578020333787,272.6656585303021,271.4994984516167,269.53296404605,268.31480977660675
724,2011-08-08 04:00:00,283.9267399074187,272.66594741871654,271.5003950260087,269.5343642779576,268.31606430526153
725,2011-08-08 05:00:00,283.6748997810172,272.66623553711116,271.5012896011449,269.53576307567477,268.3173183842512
726,2011-08-08 06:00:00,283.31528041249175,272.66652289037756,271.50218218716583,269.53716043902455,268.3185720118783
727,2011-08-08 07:00:00,283.00565987937415,272.6668094833565,271.503072794128,269.5385563678678,268.3198251864499
728,2011-08-08 08:00:00,282.6292979418774,272.6670953208369,271.5039614320052,269.539950862103,268.32107790627686
729,2011-08-08 09:00:00,282.0040056590285,272.6676924851219,271.5048481106959,269.54134392166526,268.32233016967507
730,2011-08-08 10:00:00,281.35913034582546,272.6699388516415,271.5057328417575,269.5427355465267,268.3235819749644
731,2011-08-08 11:00:00,280.98037804296905,272.6747476791843,271.506615666268,269.5441257366948,268.32483332046917
732,2011-08-08 12:00:00,280.75398633423856,272.68247287422656,271.50749677975585,269.5455144922125,268.3260842045192
733,2011-08-08 13:00:00,280.7699077673756,272.69314490805266,271.50837679864134,269.5469018131567,268.3273346254484
734,2011-08-08 14:00:00,280.88702515472824,272.7066152879716,271.50925712544296,269.54828769963945,268.3285845815965
735,2011-08-08 15:00:00,281.0608634851786,272.722644398054,271.51014032222616,269.5496721518056,268.3298340713078
736,2011-08-08 16:00:00,281.5108039050381,272.7403027139631,271.5110304082083,269.5510551698335,268.33108309292527
737,2011-08-08 17:00:00,281.96736569657975,272.755202690356,271.5119330277125,269.55243675393376,268.3323316448189
738,2011-08-08 18:00:00,282.51450330859655,272.76734492164445,271.5128554092299,269.5538169043491,268.3335797253422
739,2011-08-08 19:00:00,283.1034579197053,272.7774156709567,271.51380594023055,269.5551956213543,268.3348273328615
740,2011-08-08 20:00:00,283.7090261206293,272.7859026211006,271.5147933897624,269.55657290525596,268.3360744657493
741,2011-08-08 21:00:00,284.3499568790239,272.79315803049656,271.515826059731,269.5579487563971,268.3373211223845
742,2011-08-08 22:00:00,285.2468474346985,272.7994404385667,271.5169110980184,269.5593231751568,268.33856730115184
743,2011-08-08 23:00:00,285.6885383158692,272.8049425722347,271.51805406837553,269.560696161962,268.33981300044235
744,2011-08-09 00:00:00,285.7161607668857,272.8098102686862,271.5192587717378,269.5620677173002,268.3410582186534
745,2011-08-09 01:00:00,285.8783641994132,272.814155478096,271.52052726560015,269.56343784174504,268.34230295418917
746,2011-08-09 02:00:00,286.0367299198445,272.81806531740995,271.521860016106,269.5648065359924,268.3435472054594
747,2011-08-09 03:00:00,286.0508400664057,272.8216084576323,271.5232561242683,269.56617380091586,268.34479097088126
748,2011-08-09 04:00:00,285.9286708122711,272.82483968849715,271.52471358140053,269.5675396376388,268.3460342488782
749,2011-08-09 05:00:00,285.56925511562486,272.8278032221188,271.5262295231121,269.5689040476328,268.3472770378807
750,2011-08-09 06:00:00,284.98277320616256,272.8305351136558,271.5278004632484,269.5702670328414,268.3485193363268
751,2011-08-09 07:00:00,284.24464250459164,272.8330650563081,271.5294224981564,269.57162859582775,268.34976114266084
752,2011-08-09 08:00:00,283.30703416976553,272.8354177278157,271.53109147784465,269.57298873994677,268.35100245533414
753,2011-08-09 09:00:00,282.3706614936086,272.8376138117712,271.5328031445058,269.5743474695421,268.35224327280633
754,2011-08-09 10:00:00,281.40899958467725,272.8396707805561,271.5345532410755,269.5757047901569,268.3534835935427
755,2011-08-09 11:00:00,280.6669640574877,272.8416035016251,271.53633759358115,269.5770607087546,268.3547234160169
756,2011-08-09 12:00:00,280.1305443828776,272.8434247115502,271.5381521713429,269.57841523395405,268.35596273871045
757,2011-08-09 13:00:00,279.730393775097,272.84514539005875,271.5399931289911,269.57976837625307,268.35720156011166
758,2011-08-09 14:00:00,279.37354353746423,272.846775057729,271.541856833886,269.58112014824496,268.35843987871675
759,2011-08-09 15:00:00,279.20902317436776,272.848322014864,271.5437398820862,269.5824705648179,268.3596776930293
760,2011-08-09 16:00:00,279.6957168760243,272.8497935346519,271.54563910550814,269.58381964333586,268.36091500156186
761,2011-08-09 17:00:00,280.163873785129,272.8511960205071,271.5475515724682,269.5851674037833,268.36215180283324
762,2011-08-09 18:00:00,280.5539479624554,272.85253513510213,271.5494745833767,269.58651386888414,268.36338809537307
763,2011-08-09 19:00:00,280.9788811933195,272.8538159068914,271.55140566299104,269.58785906418177,268.36462387771735
764,2011-08-09 20:00:00,281.57308611002077,272.85504281857925,271.5533425503385,269.5892030180822,268.36585914841135
765,2011-08-09 21:00:00,282.21541846409013,272.85621988101525,271.55528318715596,269.5905457618536,268.3670939060086
766,2011-08-09 22:00:00,282.7621180596922,272.8573506952689,271.55722570550154,269.5918873295974,268.36832814907456
767,2011-08-09 23:00:00,283.46203057590554,272.8584385050276,271.5591684150183,269.59322775817355,268.3695618761819
768,2011-08-10 00:00:00,283.74096147756285,272.8594862410543,271.56110979021935,269.59456708709837,268.3707950859148
769,2011-08-10 01:00:00,283.5406488831478,272.86049655907857,271.5630484580377,269.5959053584091,268.37202777686826
770,2011-08-10 02:00:00,283.37802274419613,272.86147187223213,271.564983185817,269.5972426164945,268.3732599476479
771,2011-08-10 03:00:00,282.947579790739,272.86241437892926,271.56691286988075,269.59857890791284,268.374491596879
772,2011-08-10 04:00:00,282.120776376125,272.86332608693374,271.56883652472715,269.59991428118315,268.37572272319244
773,2011-08-10 05:00:00,281.28501771376403,272.86420883420294,271.5707532728995,269.6012487865562,268.37695332523833
774,2011-08-10 06:00:00,280.5412535952856,272.8650643070124,271.5726623355518,269.6025824757841,268.37818340168326
775,2011-08-10 07:00:00,279.9204058221072,272.86589405576825,271.57456302368513,269.60391540187516,268.3794129512123
776,2011-08-10 08:00:00,279.4317700684112,272.8666995088437,271.5764547300614,269.6052476188431,268.3806419725311
777,2011-08-10 09:00:00,279.09411726569834,272.86748198473185,271.5783369217386,269.6065791814605,268.3818704643676
778,2011-08-10 10:00:00,278.5947742412319,272.8682427027414,271.5802091332287,269.60791014500893,268.38309842547426
779,2011-08-10 11:00:00,278.32386397298836,272.86898279245054,271.58207096021613,269.60924056503774,268.3843258546307
780,2011-08-10 12:00:00,278.1477455043811,272.8697033020727,271.5839220538103,269.61057049712707,268.3855527506461
781,2011-08-10 13:00:00,278.06581450518064,272.8704052058892,271.5857621152943,269.61189999666215,268.38677911236306
782,2011-08-10 14:00:00,278.02396836258265,272.8710894108608,271.58759089133525,269.6132291186155,268.38800493865904
783,2011-08-10 15:00:00,278.0491772585168,272.871756762531,271.5894081696167,269.6145579173436,268.38923022845
784,2011-08-10 16:00:00,278.2378137742291,272.8724080503047,271.59121377485917,269.6158864463956,268.3904549806948
785,2011-08-10 17:00:00,278.4119916218127,272.87304401218336,271.59300756519895,269.617214758336,268.39167919439836
786,2011-08-10 18:00:00,278.66492821647273,272.8736653390099,271.59478942889746,269.61854290458155,268.39290286861205
787,2011-08-10 19:00:00,279.0840943581072,272.8742726783026,271.5965592813455,269.61987093525096,268.3941260024435
788,2011-08-10 20:00:00,279.74069210442326,272.87486663770216,271.5983170623409,269.62119889903306,268.3953485950545
789,2011-08-10 21:00:00,280.2986192230452,272.87544778809655,271.60006273362256,269.62252684306674,268.39657064566785
790,2011-08-10 22:00:00,280.7111543953713,272.8760166664437,271.60179627662126,269.6238548128368,268.3977921535705
791,2011-08-10 23:00:00,281.1302097727845,272.876573778334,271.6035176904243,269.625182852079,268.3990131181173
792,2011-08-11 00:00:00,281.2984315977757,272.87711960031953,271.6052269899257,269.6265110027051,268.4002335387343
793,2011-08-11 01:00:00,281.3232013103376,272.877654582037,271.60692420414745,269.6278393047373,268.4014534149229
794,2011-08-11 02:00:00,281.23425897068086,272.87817914813655,271.60860937471745,269.6291677962565,268.402672746263
795,2011-08-11 03:00:00,281.14402483318656,272.87869370005063,271.61028255448997,269.63049651335905,268.40389153241716
796,2011-08-11 04:00:00,280.8621982989778,272.8791986176033,271.6119438062872,269.6318254901255,268.4051097731337
797,2011-08-11 05:00:00,280.4023126039254,272.8796942604948,271.6135932017696,269.6331547586046,268.4063274682491
798,2011-08-11 06:00:00,279.88422651899765,272.88018096965004,271.6152308204004,269.63448434879905,268.4075446176919
799,2011-08-11 07:00:00,279.3813377922434,272.880659068472,271.6168567485171,269.63581428866416,268.4087612214852
800,2011-08-11 08:00:00,278.94850372273845,272.8811288639811,271.61847107847973,269.6371446041122,268.40997727974917
801,2011-08-11 09:00:00,278.59843102420456,272.8815906478731,271.6200739079083,269.63847531903053,268.4111927927035
802,2011-08-11 10:00:00,278.2732863036832,272.88204469749013,271.62166533898835,269.63980645529494,268.41240776066945
803,2011-08-11 11:00:00,277.9028597441125,272.8824912767195,271.6232454778374,269.64113803279935,268.41362218407176
804,2011-08-11 12:00:00,277.62668537149773,272.88293063682465,271.62481443394245,269.6424700694862,268.41483606344
805,2011-08-11 13:00:00,277.43616569833574,272.88336301720886,271.6263723196395,269.6438025813765,268.41604939941084
806,2011-08-11 14:00:00,277.347248260156,272.88378864613225,271.62791924965165,269.64513558262047,268.4172621927276
807,2011-08-11 15:00:00,277.33814783833685,272.8842077413685,271.62945534066773,269.64646908553203,268.4184744442423
808,2011-08-11 16:00:00,277.5510609068618,272.8846205108162,271.6309807109591,269.6478031006374,268.4196861549155
809,2011-08-11 17:00:00,277.8234131176296,272.88502715306817,271.63249548004,269.6491376367256,268.4208973258164
810,2011-08-11 18:00:00,278.27681694878754,272.8854278579471,271.63399976835984,269.650472700897,268.4221079581231
811,2011-08-11 19:00:00,278.85226287585346,272.8858228069882,271.63549369701786,269.6518082986194,268.4233180531229
812,2011-08-11 20:00:00,279.6384967300266,272.88621217390624,271.63697738751966,269.6531444337792,268.4245276122091
813,2011-08-11 21:00:00,280.42570303673494,272.886596125021,271.63845096154574,269.6544811087382,268.42573663688404
814,2011-08-11 22:00:00,281.15256429703123,272.8869748196583,271.6399145407537,269.6558183243913,268.42694512875534
