,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
452,2011-07-27 20:00:00,277.8911479843834,278.912963177464,272.5687539714934,271.21357031178405,269.1430287226513,267.9681085638732,127.4308603864945,-20.467278342382137,201.86327308378984,-18.57257773665796,-35.39255661825523
453,2011-07-27 21:00:00,278.05002526924204,279.5847165078492,272.56952347820993,271.21538910719755,269.14469215287744,267.96950541468584,125.38257661254355,-28.33600790003343,238.08292959272427,-21.97980004095622,-62.38454503919106
454,2011-07-27 22:00:00,278.31310129287164,280.19471324456833,272.57028518401887,271.21719866339174,269.1463559349582,267.97090169219905,115.5113111711843,-24.28803418712352,245.1870088352433,-23.268518137003724,-82.11914533993175
455,2011-07-27 23:00:00,278.2419160158896,280.7662956173246,272.5710392691162,271.2189990589972,269.1480200601069,267.97229739930305,110.65019564572482,-21.84806384894467,267.7862908763524,-26.76381829678725,-108.52421308489564
456,2011-07-28 00:00:00,278.47404191909214,281.1782938304693,272.5717859075717,271.2207903730313,269.1496845187175,267.97369253893993,83.41125344944422,-26.748978482364087,261.54361924526575,-26.017474363464785,-125.36591294999266
457,2011-07-28 01:00:00,278.9486104323063,281.6342793756869,272.57252526760203,271.2225726847863,269.15134930040796,267.9750871141011,92.26649314903536,-31.915563238565163,275.76191193749713,-27.4452627576469,-124.1345927922497
458,2011-07-28 02:00:00,279.2323198695539,282.10909412196986,272.57325751182213,271.2243460737346,269.1530143940456,267.9764811278239,95.73503657961783,-36.80599089345373,310.21821639479344,-30.810763972504787,-146.8664249492171
459,2011-07-28 03:00:00,279.5253143429296,282.41609756986196,272.57398279748725,271.22611061943496,269.15467978780185,267.9778745831902,67.77926679025734,-44.67821611061531,292.05771710435965,-28.41411916798478,-151.1861150355022
460,2011-07-28 04:00:00,279.4004821905407,282.3563731564815,272.5747012767248,271.2278664014518,269.1563454691736,267.97926748332344,5.394359223254213,-44.69219874865645,238.83286092503013,-22.707601267860756,-166.0387016852587
461,2011-07-28 05:00:00,279.09201265695145,281.83520841198487,272.575413096746,271.22961349927647,269.1580114250255,267.980659831387,-72.49586531311819,-46.26174986877437,157.09034570369127,-15.18853381538213,-168.13592733265295
462,2011-07-28 06:00:00,279.04042912290646,281.23607268963985,272.57611840005575,271.23135199226084,269.15967764162264,267.9820516305821,-86.13096021642643,-39.54658794951709,108.03064868081732,-10.617756683357529,-143.99726426436914
463,2011-07-28 07:00:00,278.910438617113,280.5785481628427,272.57681732464636,271.233081959549,269.1613441046662,267.98344288414165,-96.6742940279318,-42.93737767449343,67.7167724657806,-5.995987108683551,-115.4577017105354
464,2011-07-28 08:00:00,278.44309179866514,279.8081447177433,272.57751000417954,271.2348034800248,269.16301079932316,267.98483359533407,-116.9762326530528,-56.413145086641705,39.28018708131782,-4.044367258194342,-95.79890738953458
465,2011-07-28 09:00:00,277.99328338179254,279.0485851704238,272.5781965681677,271.2365166322546,269.1646777102635,267.98622376745533,-117.92877698038531,-55.81538731038299,12.890711549906143,-2.315259884720533,-72.68884133518793
466,2011-07-28 10:00:00,277.1163633030272,278.22188953396136,272.5788771421381,271.23822149444135,269.1663448216877,267.9876134038279,-131.81867372441266,-57.22064243351752,1.0742259624921644,-1.244418589083935,-74.42783866430337
467,2011-07-28 11:00:00,277.19373860409473,277.6654360997988,272.5795518477896,271.23991814437954,269.16801211735947,267.9890025077982,-90.27067271412069,-60.31080544060936,0.0,0.1648270986802487,-30.12469437219158
468,2011-07-28 12:00:00,277.0905715360047,277.2650437362264,272.58022080315027,271.2416066594155,269.16967958063503,267.99039108273394,-66.88269065681322,-57.8498611453688,0.0506710359666158,0.9575277980476072,-10.041028345458653
469,2011-07-28 13:00:00,276.98946780927645,276.9686824824372,272.5808841227164,271.2432871164121,269.17134719449064,267.9917791320212,-50.76361285243587,-60.82466738862124,7.499313323058629,1.4396381649142995,1.1221030482124421
470,2011-07-28 14:00:00,277.5094298324503,276.97455139233944,272.58154191758956,271.2449595917135,269.173014941553,267.9931666590623,0.36315037090783164,-58.58045398301834,30.169534814520944,1.4350024883098058,27.33906705109542
471,2011-07-28 15:00:00,278.6669643364205,277.4087062898432,272.5821942956109,271.24662416112227,269.1746828041242,267.9945536672702,75.2835958053165,-57.36746013294948,72.14542100926252,0.767465057263621,59.738169871739835
472,2011-07-28 16:00:00,280.38985437352414,278.27584348635827,272.5828413614812,271.2482808998652,269.1763507642085,267.99594016007006,154.0372218828515,-59.75849123798435,125.03584835121237,-2.139104173749999,90.89896894337349
473,2011-07-28 17:00:00,281.1522590067095,279.3264567826746,272.5834832168808,271.2499298825769,269.17801880353863,267.99732614089277,191.73982928419036,-62.43966208237286,192.8134260601529,-7.0390143446932285,68.40507965110356
474,2011-07-28 18:00:00,281.9156953105758,280.54252927376086,272.58411996058555,271.2515711832717,269.179686903597,267.99871161317463,226.30861652333303,-72.8007968708573,268.76930897410466,-16.74148547788542,47.0815898979711
475,2011-07-28 19:00:00,282.5027159280082,281.9291792272571,272.58475168856955,271.25320487533213,269.18135504564435,268.00009658035304,263.05389305894727,-75.70219426439375,349.67068499839775,-28.48828999365658,17.57369231859986
476,2011-07-28 20:00:00,282.78745703593665,283.3979815961116,272.5853784941157,271.2548310314871,269.1830232107373,268.00148104586475,284.3611469147886,-80.21509069217156,421.1269799185144,-39.90132579390465,-16.649416517649588
477,2011-07-28 21:00:00,282.46144910077214,284.8304161142644,272.5860004679048,271.25644972380326,269.18469137975313,268.00286501314247,282.5206882542786,-78.64553957205364,475.426062060336,-52.07924823389314,-62.180586000110644
478,2011-07-28 22:00:00,282.78229868253214,286.1655244700337,272.5866176981177,271.2580610236642,269.18635953340794,268.00424848561283,264.5212829264168,-80.76390923528628,516.6722853371583,-60.95193325488208,-110.43515992057317
479,2011-07-28 23:00:00,284.1595790415342,287.39556254098824,272.5872302705216,271.259665001769,269.1880276522817,268.0056314666944,243.5711578318345,-76.8243009671952,522.1244888071658,-64.84590160265154,-136.8831284054845
480,2011-07-29 00:00:00,284.08633042319025,288.22145950779225,272.5878382685535,271.26126172811564,269.1896957168309,268.0070139597924,172.9950524610645,-81.87902461906717,519.4693265225153,-64.3776982655983,-200.21755117678535
481,2011-07-29 01:00:00,284.047126937316,288.61268700119274,272.5884417734098,271.2628512719992,269.1913637074136,268.0083959683004,97.83239588285159,-74.18507803693011,492.9987773335571,-60.928754871859645,-260.05254854191577
482,2011-07-29 02:00:00,284.06982369229587,288.5218542472159,272.5890408641173,271.2644337019995,269.19303160430167,268.0097774955938,16.729845456100918,-64.39373574862212,411.8947171653976,-50.99449990844308,-279.7766360522315
483,2011-07-29 03:00:00,284.31742465571193,288.3205277754196,272.58963561761175,271.2660090859798,269.1946993877011,268.0111585450296,-2.3494941433088457,-61.61818209745592,357.65644026673584,-43.06285723816508,-255.3248950744237
484,2011-07-29 04:00:00,283.5839068015917,287.71691381904753,272.59022610881266,271.26757749108435,269.1963670377671,268.0125391199443,-70.71146619847877,-55.81888296989328,281.2546522362779,-33.86103917825751,-262.28619628660584
485,2011-07-29 05:00:00,283.2517088423418,286.83170066855735,272.5908124106831,271.2691389837334,269.1980345346173,268.01391922365593,-118.36415676203549,-51.491256496160574,196.99885363099503,-22.007614100583154,-241.8641397962868
486,2011-07-29 06:00:00,282.99482284279765,285.8605482714617,272.5913945943084,271.27069362961674,269.1997018583565,268.0152988594389,-134.58092928246546,-45.05924299723637,120.77948133001696,-10.566764240708167,-199.7344033745379
487,2011-07-29 07:00:00,282.7152400882736,284.90900288263725,272.5919727289513,271.27224149370517,269.2013689890744,268.0166780305606,-133.57289020035546,-44.85999040515013,71.06106083957701,-2.20863932281732,-157.56532131196502
488,2011-07-29 08:00:00,282.2994768038708,283.99647080448204,272.5925468821142,271.27378264023434,269.20303590687166,268.01805674025076,-129.63751362455582,-43.45123962250531,35.76361718523492,2.2740599537220305,-124.22395114100748
489,2011-07-29 09:00:00,281.51024873298195,283.02712137561,272.5931171195997,271.27531713272043,269.20470259186817,268.01943499170704,-140.91035657272178,-43.34636983719677,11.036151633528164,5.44949842779593,-114.0496367968491
490,2011-07-29 10:00:00,280.54254163429744,282.08769211518387,272.59368350556053,271.2768450339539,269.2063690242162,268.0208127880931,-140.03115483182373,-35.76428435938883,0.5269787740527931,7.493831810374885,-112.28768105686258
491,2011-07-29 11:00:00,281.271932805694,281.68862458242376,272.5942461025623,271.2783664059971,269.20803518411134,268.0221901325379,-54.929425257448116,-33.7123322268516,0.0,8.152097888212097,-29.369190918808616
492,2011-07-29 12:00:00,281.2843128538648,281.40575128318005,272.59480497162957,271.2798813101974,269.2097010518033,268.0235670281323,-38.12390451559737,-36.84793880757715,0.0,6.246834803767769,-7.522800511787987
493,2011-07-29 13:00:00,281.3101046208873,281.2663426992919,272.59536017229505,271.2813898071842,269.21136660761033,268.024943477928,-15.675789286940095,-26.48330835958244,5.158311461401127,3.5210569603291475,2.1281506509120716
494,2011-07-29 14:00:00,282.0879843142862,281.34919378038734,272.595911762648,271.28289195687137,269.2130318319186,268.0263194849368,23.18661164171314,-28.79044363637047,25.963838829292115,0.97143482786106,25.041781620930433
495,2011-07-29 15:00:00,283.00307620824486,281.60903017513783,272.59645979937966,271.2843878184631,269.2146967052051,268.02769505212683,56.66691017166071,-37.49114015746957,61.28155089802084,-0.6232379240826162,33.49973735519206
496,2011-07-29 16:00:00,285.13347616430417,282.37465222297664,272.5970043378295,271.28587745046104,269.216361208036,268.0290701824234,149.8668424085323,-38.8264820903984,115.95559870599544,-4.498663565434114,77.23638935836937
497,2011-07-29 17:00:00,285.6173297136464,283.57250589740613,272.5975454320245,271.2873609106649,269.2180253210801,268.0304448787057,221.4747944860506,-43.884701401780646,178.28097294492852,-6.802594837864362,93.88111778076708
498,2011-07-29 18:00:00,285.528606035089,284.8478683567393,272.5980831347225,271.28883825617754,269.21968902511634,268.03181914380764,231.46650599699714,-40.68617294986997,246.5652610135352,-13.950808161983986,39.53822609531588
499,2011-07-29 19:00:00,285.44504070993605,285.94865800236363,272.5986174974465,271.2903095434134,269.2213523010385,268.03319298051247,203.00743349366198,-48.61782437870639,305.7388968153449,-22.359925522524197,-31.753713420452332
500,2011-07-29 20:00:00,285.021024060086,286.90869220804035,272.599148570528,271.2917748281041,269.2230151298642,268.03456639155667,183.28647020926013,-45.71293132565964,373.23271672287245,-28.71543814727646,-115.51787704067624
501,2011-07-29 21:00:00,284.2328276598781,287.60250913012635,272.59967640314085,271.29323416530076,269.22467749274233,268.0359393796257,143.88717391561119,-49.586122063055306,399.2168239665512,-30.12468383504064,-175.61884415284408
502,2011-07-29 22:00:00,284.1275972504263,288.36596784320585,272.6002010433345,271.29468760938136,269.22633937095526,268.0373119473536,162.33717797536002,-42.22775879390561,408.2970736117681,-38.75631367259625,-164.97582316990622
503,2011-07-29 23:00:00,284.10593216612733,288.6928002544556,272.6007225380686,271.2961352140606,269.2280007459305,268.0386840973221,86.05212021890782,-31.838658729338896,339.2223173820823,-34.987508593147965,-186.3440298406876
504,2011-07-30 00:00:00,284.1564840294915,288.9979182871866,272.60124093324873,271.29757703239363,269.22966159924164,268.0400558320578,82.67520725913354,-38.91037791864524,372.0672828956404,-46.45617251264987,-204.02552520521172
505,2011-07-30 01:00:00,283.76548084143025,288.91669016943445,272.6017562737512,271.2990131167826,269.23132191261345,268.0414271540349,15.040402746998694,-38.57829026516818,350.48142157386354,-51.67130869269823,-245.19141986899845
506,2011-07-30 02:00:00,282.7719819757232,287.81873305209916,272.6022686034573,271.3004435189823,269.23298166793,268.04279806567234,-156.91113905792406,-10.808771115464973,193.47214952771887,-37.36097501464553,-302.21354245553243
507,2011-07-30 03:00:00,282.1302828122031,286.75387872474454,272.60277796528294,271.30186829011024,269.23464084723497,268.04416856933267,-154.73937703307843,0.1396344707473247,146.43929394350937,-24.37644484547623,-276.9418606018589
508,2011-07-30 04:00:00,281.4648552230224,285.88011962834014,272.6032844012033,271.3032874806508,269.2362994327366,268.0455386673219,-129.5204073699954,-5.9008651630249815,114.526675491737,-15.517666854300742,-222.62855084440667
509,2011-07-30 05:00:00,282.20043641850435,285.31848725488686,272.60378795228286,271.30470114046284,269.2379574068142,268.04690836188917,-78.39571378568981,-15.496450518757015,106.0950151068927,-14.520996384335945,-154.47328198948955
510,2011-07-30 06:00:00,282.73071514848715,284.7918419943763,272.60428865870097,271.3061093187892,269.23961475201634,268.048277655225,-72.93105930916911,-5.635195040243325,51.10680687592509,-6.037708198123937,-112.36496294672693
511,2011-07-30 07:00:00,283.11140162973936,284.3837189796915,272.6047865597692,271.3075120642589,269.24127145107013,268.04964654946224,-53.34416143710688,-3.394477294150704,28.15282758304977,-2.421880446623746,-75.6806312793822
512,2011-07-30 08:00:00,282.1478212137784,283.6500006380972,272.60528169397116,271.3089094249009,269.24292748688003,268.0510150466756,-105.56853884288037,-8.162556866179308,14.248695313811368,-3.038425435020571,-108.61625185549185
513,2011-07-30 09:00:00,279.9648060529932,282.417755253859,272.6057740989716,271.3103014481456,269.2445828425308,268.05238314887976,-188.3707697187354,-3.8209477544054655,3.607777760822785,-6.593989390662429,-181.56361033449028
514,2011-07-30 10:00:00,278.1346222650759,281.03447465697286,272.60626381164684,271.31168818083427,269.2462375012908,268.05375085802984,-218.418470685157,-2.485605821476639,0.0608052431599617,-10.32570905727482,-205.6679610495655
515,2011-07-30 11:00:00,277.4165794711692,279.8784847336074,272.6067508681033,271.31306966922773,269.24789144661304,268.0551181760233,-187.19646017160846,-12.123139091332092,0.0,-10.636299389775472,-164.4370216905009
516,2011-07-30 12:00:00,277.52180988062105,279.1627394347489,272.60723530369967,271.3144459590101,269.24954466213893,268.056485104692,-119.61349929426504,-9.80901249552349,0.0,-11.558799034068471,-98.24568776467308
517,2011-07-30 13:00:00,277.58164678011326,278.72715654487376,272.6077171530671,271.315817095301,269.2511971316983,268.05785164581386,-76.05575853597131,-8.382783415327253,1.2971785207452626,-11.095231373619724,-57.8749222677696
518,2011-07-30 14:00:00,277.6167235832639,278.467370141411,272.60819645012907,271.31718312265747,269.2528488393113,268.05921780110396,-47.72899902358361,-10.249465593819387,7.924950025178191,-9.732342451900422,-35.67214100304199
