,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
389,2011-07-25 05:00:00,277.5620450371762,281.8369009026887,272.5049365070753,271.08482405519936,269.0301675958727,267.876656636096,-87.10901485086009,-11.133867449921468,112.76332344009889,-15.28588302407637,-173.45258781696114
390,2011-07-25 06:00:00,277.37840765597593,281.1250901243991,272.5065181633256,271.0871839423503,269.03183943217124,267.87808145820486,-102.7711098723845,-13.636759659285453,60.45054590816841,-10.35352311690174,-139.2313730043657
391,2011-07-25 07:00:00,277.28555729469485,280.5332296546812,272.50806742169834,271.0895368410281,269.0335112125787,267.87950561823664,-88.519157995536,-9.567811989313832,41.89481253719498,-9.143611523130517,-111.70254702028663
392,2011-07-25 08:00:00,277.22468872452174,279.9837675481015,272.5095856030653,271.09188230395756,269.0351829703188,267.8809291191437,-86.76412214213357,-9.260193952408764,19.06244373063953,-8.545609241151638,-88.02076267921271
393,2011-07-25 09:00:00,277.1576301302632,279.47959523296305,272.51107395186835,271.09421992420175,269.0368547387507,267.8823519638294,-83.09439049806565,-9.574803308334404,7.985755268338096,-7.395961443238761,-74.10938101483057
394,2011-07-25 10:00:00,276.766626942202,278.9507840734433,272.51253364174954,271.09654933237647,269.0385265512324,267.883774155153,-90.75209989124411,-6.56504046997911,1.722815222864824,-7.127092200178481,-78.78278244395135
395,2011-07-25 11:00:00,276.4168905813767,278.5032273631321,272.51396578067664,271.0988701940423,269.0401984409664,267.8851956959343,-81.01663249596675,-9.490907480087564,0.0202684143866349,-6.756238071819496,-64.78975535844631
396,2011-07-25 12:00:00,276.3302302441811,278.1116875481414,272.51537141563364,271.10118220724155,269.04187044086495,267.886616588954,-73.4392606654049,-8.61699260251634,0.4357709093128505,-6.705245629170122,-58.55279334303129
397,2011-07-25 13:00:00,276.34467363371374,277.77456941232106,272.516751536898,271.1034851001967,269.0435425834211,267.8880368369594,-65.21666613457798,-9.410507311351012,3.8915355622358447,-6.848951603909242,-52.84874278155357
398,2011-07-25 14:00:00,276.3498319871182,277.52134554947895,272.5181070819677,271.10577862915295,269.0452149005776,267.88945644267017,-51.570369907948546,-9.347585440165886,9.860583599102767,-7.507217681746454,-44.57615038513897
399,2011-07-25 15:00:00,276.37356041277894,277.37615301802754,272.51943893915086,271.1080625763565,269.04688742362947,267.8908754087798,-32.93341381258145,-11.301659106415144,22.35606106846933,-8.133034023352252,-35.85478175128338
400,2011-07-25 16:00:00,276.7129800667952,277.359550982993,272.5207479508699,271.11033674816713,269.0485601831091,267.8922937379599,-9.167233294819606,-13.273211070215822,33.574628431477265,-8.146941053165719,-21.32170960291533
401,2011-07-25 17:00:00,276.8089254401189,277.4491421876252,272.52203491669724,271.11260097329614,269.0502332086916,267.8937114328638,11.91689629338374,-11.846981990019586,53.73156653899565,-9.315131557496557,-20.65255669809577
402,2011-07-25 18:00:00,276.72123343224234,277.6038006589237,272.52330059614343,271.11485510116523,269.05190652910824,267.8951284961314,26.142102130841412,-13.37458519601408,80.29332359269375,-9.945583575706848,-30.83105269013141
403,2011-07-25 19:00:00,276.7367084924559,277.8499581884555,272.52454571123053,271.1170990003699,269.05358017206976,267.89654493039217,45.17532606967678,-15.118919291646243,118.07364800939985,-12.10580887339799,-45.67359377467883
404,2011-07-25 20:00:00,276.69131498249624,278.0535267309565,272.5257709488654,271.119332557254,269.055254164192,267.89796073827426,40.56459242856952,-14.709927128942915,132.77838264691073,-14.993835397993664,-62.51002769140464
405,2011-07-25 21:00:00,276.66139653275013,278.21870936903923,272.526976963032,271.1215556745791,269.056928530936,267.89937592239085,36.26964321321388,-15.276223969609063,146.81425960966232,-16.7136714182585,-78.55472100858087
406,2011-07-25 22:00:00,276.6541748379838,278.2833862928284,272.5281643768156,271.1237682702865,269.05860329655746,267.90079048536927,20.748458161235362,-13.76260340165571,132.5452958814643,-13.273999377728828,-84.76023494084441
407,2011-07-25 23:00:00,277.14421841141154,278.4745466502428,272.52933378427707,271.12597027634416,269.060278484054,267.90220442983707,44.206200353973585,-14.496691898815534,143.7334606228923,-13.969350868401932,-71.06121750170125
408,2011-07-26 00:00:00,277.19373860409473,278.60957531155395,272.5304857521958,271.1281616376817,269.0619541151327,267.90361775843087,36.76860788156675,-15.727164046435815,140.32836700593597,-12.884602542951882,-74.94799253498152
409,2011-07-26 01:00:00,277.1215216564317,278.60069588768926,272.53162082167336,271.13034231118394,269.06363021017427,267.90503047379957,13.100835555290587,-12.081191177208671,111.62829223444676,-11.396550352911405,-75.0497151490361
410,2011-07-26 02:00:00,277.3422991821444,278.6545310403746,272.5327395096359,271.13251226477183,269.06530678820894,267.9064425786069,24.350361309393648,-10.501153078559902,116.64472479514136,-12.490570031570442,-69.30264037561737
411,2011-07-26 03:00:00,277.449592932958,278.7274640358744,272.5338423102211,271.13467147654114,269.0669838668972,267.9078540755347,28.378151285432253,-12.287435088315483,127.7214132574428,-13.93226545556604,-73.12356142812904
412,2011-07-26 04:00:00,276.98637279723374,278.4984128581378,272.53492969607186,271.13681993395807,269.0686614625186,267.9092649672887,-23.06523027423033,-9.829986452585205,89.79920994003021,-11.98528128168131,-91.04917247999403
413,2011-07-26 05:00:00,276.8666989982493,278.17787891598965,272.536002119539,271.13895763312274,269.0703395899624,267.91067525659605,-40.856555430249614,-11.675694674015624,62.81181618421255,-10.960796752089593,-81.03188018835695
414,2011-07-26 06:00:00,276.95954935953034,277.91677194952496,272.5370600138097,271.14108457807436,269.0720182627244,267.91208494621327,-33.356362940536755,-11.11638915237004,49.17117330200051,-10.13101063988634,-61.280136450280885
415,2011-07-26 07:00:00,276.95748601816854,277.6378160607842,272.5381037939469,271.14320078014816,269.0736974929127,267.9134940389246,-38.575700751309824,-9.819499474054346,23.41001861657486,-8.091312933911865,-44.07490695991847
416,2011-07-26 08:00:00,276.96367604225395,277.41140233523276,272.5391338578716,271.145306257384,269.0753772912502,267.9149025375474,-31.66251500095915,-10.875188646160382,15.87016846474296,-6.5661753310355095,-30.09131948850622
417,2011-07-26 09:00:00,276.99772117472367,277.22017453644054,272.5401505872725,271.1474010339725,269.07705766708693,267.9163104449322,-27.287110808897964,-11.871451606591576,5.046835182274606,-5.323814001032872,-15.13868038354812
418,2011-07-26 10:00:00,276.3013434651159,276.8985091272101,272.5411543484637,271.1494851397391,269.0787386284165,267.9177177639659,-50.72447444206802,-6.323839963769451,0.8310049898524312,-4.748990102076434,-40.48264936607457
419,2011-07-26 11:00:00,276.89868078935723,276.84134890619026,272.5421454931828,271.1515586096675,269.0804201818911,267.9191244975706,-8.365508424230526,-7.774538660537679,0.0,-4.387407326926407,3.7964375632335603
420,2011-07-26 12:00:00,276.87804737573924,276.80468898685547,272.5431243593376,271.15362148346077,269.08210233284206,267.92053064870885,-4.638927309641302,-5.460412064729084,0.2634893870263681,-4.174166203119995,4.732161571181409
421,2011-07-26 13:00:00,276.8357488778223,276.7804278703717,272.5440912717107,271.1556738051253,269.08378508530427,267.92193622038235,-2.066276172478483,-4.810219395816091,3.293617337829801,-4.1556234967020345,3.605949382209842
422,2011-07-26 14:00:00,276.6851249584108,276.7449894671453,272.54504654261706,271.1577156225913,269.08546844204153,267.92334121563465,-3.4681152110969786,-4.397731573602471,9.080249645216895,-4.280786765023194,-3.869846517688209
423,2011-07-26 15:00:00,276.5427544044466,276.7151494235489,272.54599047252225,271.15974698736017,269.0871524045734,267.9247456375493,-2.1417132812361768,-3.7405475856689208,17.6436547235744,-4.7211760424495,-11.323644376692156
424,2011-07-26 16:00:00,276.69750500658165,276.7389130567134,272.5469233506258,271.1617679541739,269.0888369732051,267.92614948925325,7.374085671802524,-4.132061450820828,19.23472525292601,-4.962231225882846,-2.7663469044198137
425,2011-07-26 17:00:00,276.8140837935234,276.80166421821997,272.5478454554015,271.16377858071,269.0905221470587,267.9275527739157,14.91158931312147,-3.911834901672876,23.501226481314745,-5.499969712003392,0.8221674454829925
426,2011-07-26 18:00:00,276.8574139621212,276.9643227463691,272.5487570551176,271.16577892730226,269.09220792410605,267.9289554947476,33.31478765501931,-5.156289687334294,54.5321689072681,-9.194603965779876,-6.866487599134622
427,2011-07-26 19:00:00,276.8223371589706,277.17963165854616,272.54965840831863,271.1677690566733,269.0938943012011,267.93035765500304,44.57122922917165,-7.694138491801134,89.89041780477012,-14.91502889571737,-22.71002118807996
428,2011-07-26 20:00:00,276.838843889865,277.32369506179197,272.55054976427954,271.1697490336965,269.09558127411464,267.93175925797897,34.93894449012889,-7.648694918167429,86.51572680939375,-13.227642611683947,-30.70044478941348
429,2011-07-26 21:00:00,276.91002916684715,277.51963605631937,272.5514313634377,271.1717189251647,269.0972688375698,267.933160307013,45.771180421122985,-9.469933523025858,106.04434407092612,-13.55677565060256,-37.24645447617471
430,2011-07-26 22:00:00,277.367059278486,277.85719123529987,272.5523034377978,271.17367879958465,269.0989569852782,267.9345608054839,72.84083066953626,-10.9416061768558,129.04899439976805,-16.73684980128094,-28.52970775209505
431,2011-07-26 23:00:00,277.8818629482553,278.35618630125725,272.55316621131317,271.1756287269824,269.10064570997497,267.9359607568139,104.05970101341195,-13.10192375421186,165.36999298063571,-19.7407682409888,-28.46759997202311
432,2011-07-27 00:00:00,277.76425249063266,278.53131146448584,272.5540199002505,271.1775687787235,269.1023350034553,267.93736016446064,52.97910925975086,-12.329383002438902,126.01886644896464,-15.174626785568677,-45.53574740120621
433,2011-07-27 01:00:00,277.8808312775744,278.7366020513195,272.55486471353026,271.1794990273463,269.1040248566123,267.93875903192134,59.476494503393944,-12.04273892259554,141.09856675262844,-16.91764118885594,-52.661692137783014
434,2011-07-27 02:00:00,277.9819350043026,278.95477413787484,272.55570085304754,271.18141954640845,269.1057152594719,267.940157362731,63.12740049571417,-15.496450518757015,159.47188439412204,-18.25271605094832,-62.595317328702535
435,2011-07-27 03:00:00,278.02217016085774,278.9553868710847,272.5565285139791,271.18333041034236,269.1074062012292,267.94155516045913,27.605835078983645,-17.093966914957214,117.8709638655334,-13.802466510640386,-59.368695360952145
436,2011-07-27 04:00:00,277.5899001455605,278.8756766012322,272.55734788507675,271.1852316943224,269.1090976702862,267.94295242871016,13.262454820715845,-17.897968602322734,126.34316107915096,-14.66470235907505,-80.51803529703733
437,2011-07-27 05:00:00,277.58164678011326,278.7906745558686,272.5581591489385,271.1871234741475,269.1107896542865,267.94434917111994,11.10135545873672,-21.099992713743703,122.94820166938794,-13.603132416647426,-77.1437210802601
438,2011-07-27 06:00:00,277.6218819366684,278.62341659624946,272.5589624822633,271.18900582612355,269.1124821401504,267.94574539135493,-4.491733414222601,-26.273568788965346,93.25497459295318,-10.492593415036367,-60.98054580317406
439,2011-07-27 07:00:00,277.5661717198998,278.357624699875,272.5597580561103,271.19087882695965,269.1141751141104,267.94714109311093,-23.812995319696846,-21.966916272294355,51.20814894785832,-6.658888863125256,-46.395339132135554
440,2011-07-27 08:00:00,277.5702984026234,278.07987884542376,272.5605460361204,271.1927425536708,269.1158685617453,267.94853628010935,-29.179468721937027,-22.589143665125064,25.57873895594588,-3.8543045174103554,-28.314759495347488
441,2011-07-27 09:00:00,277.3691226198478,277.75539155492316,272.56132658274583,271.1945970834905,269.1175624680183,267.94993095609624,-40.64366818526218,-28.339503559543715,10.35715975157558,-2.236453382444239,-20.424870994849805
442,2011-07-27 10:00:00,276.6263197295995,277.31177586669367,272.56209985145836,271.1964424937895,269.11925681730156,267.95132512484014,-65.32659587668545,-30.985717808829385,1.3174469351319544,-0.9523709630012293,-34.70595403998679
443,2011-07-27 11:00:00,276.600527962577,277.00263161764764,272.5628659929496,271.19827886199505,269.120951593417,267.95271879013006,-46.44272494193372,-27.31527532303024,0.0,-0.7993936350531357,-18.328055983850348
444,2011-07-27 12:00:00,276.63766810708944,276.80147221262024,272.56362515332177,271.2001062655254,269.12264677966306,267.95411195577043,-30.376891619138117,-23.37217139542889,0.1418789007065015,-0.8179363414710821,-6.328662782944647
445,2011-07-27 13:00:00,276.78416534377726,276.71515600822397,272.56437747427253,271.2019247817228,269.1243423588499,267.95550462558396,-11.068578183360401,-17.020558065241232,4.894822074374758,-1.230511559270468,2.28766936677654
446,2011-07-27 14:00:00,276.8708256809729,276.7176505462372,272.5651230932596,271.20373448779543,269.1260383133265,267.9568968034051,5.149619773855572,-13.559855150059184,15.485068591396724,-2.0232122586378125,5.247618591155844
447,2011-07-27 15:00:00,276.7779753196919,276.75576820364194,272.5658621436742,271.2055354607636,269.1277346250129,267.9582884930778,12.368840145260894,-23.239336334038057,37.83099545267271,-3.005975698789157,0.7831567254153995
448,2011-07-27 16:00:00,276.98224611451013,276.87263249280653,272.56659475499134,271.20732777740676,269.129431275427,267.95967969845583,27.95703332513516,-28.49680823750653,56.75156028260574,-3.9516537261045954,3.653935006140546
449,2011-07-27 17:00:00,277.118426644389,277.22350865265736,272.5673210529223,271.2091115142231,269.131128245715,267.96107042339685,73.73582751280696,-16.74440096392872,101.6258297346375,-8.100584287120839,-3.045016970780984
450,2011-07-27 18:00:00,277.19992862818015,277.59417911506614,272.56804115955305,271.21088674737985,269.1328255166745,267.9624606717625,81.9005107818626,-21.83757687041381,123.87041452398029,-9.778699217945302,-10.353627653758581
451,2011-07-27 19:00:00,277.2731772465241,277.95486764261483,272.5687551934843,271.21265355268247,269.1345230687864,267.96385044741163,83.66250706317051,-18.806840074996813,132.5959669174309,-10.840269160372912,-19.286350618890665
452,2011-07-27 20:00:00,277.8911479843834,278.5974426874679,272.5694632699576,271.214412005535,269.1362208822357,267.9652397542112,138.3595262372539,-20.467278342382137,201.86327308378984,-18.57257773665796,-24.46389076749582
453,2011-07-27 21:00:00,278.05002526924204,279.2239904014549,272.570165500981,271.21616218090804,269.1379189369414,267.96662859601065,140.0459391606937,-28.33600790003343,238.08292959272427,-21.97980004095622,-47.721182491040906
454,2011-07-27 22:00:00,278.31310129287164,279.7855195049617,272.5708619954462,271.217904153314,269.13961721257306,267.9680169766589,133.3697437479151,-24.28803418712352,245.1870088352433,-23.268518137003724,-64.26071276320094
455,2011-07-27 23:00:00,278.2419160158896,280.3030848111712,272.57155285924057,271.2196379967736,269.14131568858113,267.96940489999486,130.563836289012,-21.84806384894467,267.7862908763524,-26.76381829678725,-88.61057244160848
